timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802182.7097,52362,37538,0.42127,18381.0,28.3,,94.68,0.0,5925.202061,-37556.819022,0.136766,5933.168571,0.0,0.0,0.0,0.0,0.0,0.279478,poor_contact
1773802182.7298,52779,37977,0.425206,18381.0,28.3,,94.73,0.0,5892.507964,-37239.215628,0.138394,5935.207196,0.0,0.0,0.0,0.0,0.0,0.292313,poor_contact
1773802182.7498,53324,38536,0.428306,18381.0,28.3,,94.77,0.0,5811.792963,-36295.834093,0.139207,5910.307236,0.0,0.0,0.0,0.0,0.0,0.303368,poor_contact
1773802182.7699,53734,38942,0.430799,18381.0,28.3,,94.8,0.0,5708.856688,-34960.60848,0.139438,5867.964231,0.0,0.0,0.0,0.0,0.0,0.312987,poor_contact
1773802182.7899,53796,38991,0.432993,18381.0,28.3,,94.83,0.0,5605.546308,-33514.876163,0.139256,5814.329793,0.0,0.0,0.0,0.0,0.0,0.321547,poor_contact
1773802182.81,53878,39099,0.434901,18381.0,28.3,,94.86,0.0,5501.4555,-31979.421521,0.138777,5753.492768,0.0,0.0,0.0,0.0,0.0,0.329183,poor_contact
1773802182.8301,53938,39165,0.436586,18381.0,28.3,,94.88,0.0,5399.274476,-30416.321351,0.138084,5688.224087,0.0,0.0,0.0,0.0,0.0,0.336044,poor_contact
1773802182.8501,53985,39237,0.438077,18381.0,28.3,,94.9,0.0,5299.466675,-28852.654372,0.137236,5620.428572,0.0,0.0,0.0,0.0,0.0,0.342235,poor_contact
1773802182.8702,54260,39584,0.43926,18381.0,28.3,,94.92,0.0,5196.410165,-27202.676299,0.136271,5551.42857,0.0,0.0,0.0,0.0,0.0,0.347736,poor_contact
1773802182.8902,54875,40249,0.440023,18381.0,28.3,,94.93,0.0,5087.813872,-25388.934194,0.135213,5482.147182,0.0,0.0,0.0,0.0,0.0,0.352508,poor_contact
1773802182.9103,55581,40990,0.440382,18381.0,28.3,,94.94,0.0,4978.540001,-23444.051095,0.134079,5413.229492,0.0,0.0,0.0,0.0,0.0,0.356603,poor_contact
1773802182.9304,56407,41910,0.440307,18381.0,28.3,,94.94,0.0,4873.837043,-21360.377703,0.132882,5345.124463,0.0,0.0,0.0,0.0,0.0,0.360033,poor_contact
1773802182.9504,57313,42839,0.439846,18381.0,28.3,,94.94,0.0,4780.16747,-19189.895096,0.131632,5278.141225,0.0,0.0,0.0,0.0,0.0,0.362863,poor_contact
1773802182.9705,58011,43604,0.439113,18381.0,28.3,,94.93,0.0,4700.30873,-17026.23376,0.130341,5212.488376,0.0,0.0,0.0,0.0,0.0,0.365214,poor_contact
1773802182.9905,58877,44635,0.438037,18381.0,28.3,,94.92,0.0,4642.134575,-14814.777762,0.129017,5148.301779,0.0,0.0,0.0,0.0,0.0,0.36705,poor_contact
1773802183.0106,59797,45685,0.436654,18381.0,28.3,,94.91,0.0,4610.541243,-12583.56544,0.127667,5085.664455,0.0,0.0,0.0,0.0,0.0,0.368418,poor_contact
1773802183.0307,61073,47150,0.434853,18381.0,28.3,,94.89,0.0,4623.288228,-10250.049561,0.126293,5024.620962,0.0,0.0,0.0,0.0,0.0,0.369242,poor_contact
1773802183.0507,62192,48329,0.432785,18381.0,28.3,,94.87,0.0,4673.910766,-7928.782017,0.124901,4965.187874,0.0,0.0,0.0,0.0,0.0,0.369663,poor_contact
1773802183.0708,63549,49582,0.43046,18381.0,28.3,,94.84,0.0,4766.45686,-5621.236329,0.123497,4907.36148,0.0,0.0,0.0,0.0,0.0,0.369702,poor_contact
1773802183.0908,64606,50232,0.428101,18381.0,28.3,,94.82,0.0,4870.956183,-3482.53627,0.122088,4851.123469,0.0,0.0,0.0,0.0,0.0,0.369564,poor_contact
1773802183.1109,60789,46421,0.42705,18381.0,28.3,,94.81,0.0,4833.641529,-2467.743825,0.120702,4796.445151,0.0,0.0,0.0,0.0,0.0,0.370427,poor_contact
1773802183.131,60580,46212,0.426127,18381.0,28.3,,94.81,0.0,4792.057829,-1631.147484,0.119342,4743.2906,0.0,0.0,0.0,0.0,0.0,0.371288,poor_contact
1773802183.151,60852,46687,0.425127,18381.0,28.3,,94.8,0.0,4760.030152,-811.500826,0.118008,4691.619004,0.0,0.0,0.0,0.0,0.0,0.371979,poor_contact
1773802183.1711,61920,48545,0.423682,18381.0,28.3,,94.78,0.0,4773.839545,249.781226,0.116695,4641.386415,0.0,0.0,0.0,0.0,0.0,0.372186,poor_contact
1773802183.1912,63180,50578,0.421792,18381.0,28.3,,94.75,0.0,4851.244618,1534.433475,0.115399,4592.547064,0.0,0.0,0.0,0.0,0.0,0.371911,poor_contact
1773802183.2112,65382,52982,0.41941,18381.0,28.3,,94.72,0.0,5018.073375,3059.453707,0.114117,4545.054332,0.0,0.0,0.0,0.0,0.0,0.371117,poor_contact
1773802183.2313,68377,55903,0.418371,18465.0,28.3,,93.53,0.0,5308.430875,4859.885692,0.112864,4499.868257,0.0,0.0,0.0,0.0,0.0,0.369791,poor_contact
1773802183.2513,71150,58246,0.467719,20808.0,28.3,,92.82,0.0,5685.785561,6786.652313,0.112381,4498.150374,0.0,0.0,0.0,0.0,0.0,0.36938,poor_contact
1773802183.2714,70816,58305,0.465519,20867.0,28.3,,92.82,0.0,6006.849838,8459.201168,0.111833,4495.293586,0.0,0.0,0.0,0.0,0.0,0.369016,poor_contact
1773802183.2915,71192,59581,0.490143,22143.0,28.3,,93.73,0.0,6346.95198,10086.88484,0.111776,4522.817227,0.0,0.0,0.0,0.0,0.0,0.369099,poor_contact
1773802183.3115,71732,60896,0.515083,23458.0,28.3,,94.15,0.0,6705.209287,11673.24764,0.112272,4585.343019,0.0,0.0,0.0,0.0,0.0,0.3696,poor_contact
1773802183.3316,73217,62751,0.551082,25313.0,28.3,,94.14,0.0,7107.432551,13289.161209,0.11371,4705.841188,0.0,0.0,0.0,0.0,0.0,0.370649,poor_contact
1773802183.3517,75573,64574,0.58549,27136.0,28.3,,93.48,0.0,7546.067846,14917.631615,0.116112,4886.115615,0.0,0.0,0.0,0.0,0.0,0.372184,poor_contact
1773802183.3717,78488,67745,0.64741,30307.0,28.3,,93.3,0.0,8089.63442,16717.094509,0.120674,5194.31089,0.0,0.0,0.0,0.0,0.0,0.374549,poor_contact
1773802183.3918,80316,70176,0.691992,32738.0,28.3,,93.4,0.0,8684.262845,18564.620701,0.126657,5587.549712,0.0,0.0,0.0,0.0,0.0,0.377452,poor_contact
1773802183.4118,80685,71245,0.707135,33807.0,28.3,,93.65,0.0,9248.346588,20286.906366,0.132549,5979.951313,0.0,0.0,0.0,0.0,0.0,0.380465,poor_contact
1773802183.4319,82036,73980,0.755898,36542.0,28.3,,94.09,0.0,9873.180606,22080.338679,0.139942,6462.472505,0.0,0.0,0.0,0.0,0.0,0.384009,poor_contact
1773802183.452,82354,76766,0.804073,39328.0,28.3,,94.98,0.0,10552.952959,23932.683863,0.148686,7026.998855,0.0,0.0,0.0,0.0,0.0,0.388037,poor_contact
1773802183.472,83470,78851,0.836659,41413.0,28.3,,95.13,0.0,11243.357836,25755.245788,0.157842,7621.358332,0.0,0.0,0.0,0.0,0.0,0.392321,poor_contact
1773802183.4921,83500,78913,0.828444,41475.0,28.3,,95.07,0.0,11844.884829,27341.857118,0.165431,8132.846867,0.0,0.0,0.0,0.0,0.0,0.396361,poor_contact
1773802183.5121,84301,79274,0.826556,41836.0,28.3,,94.74,0.0,12387.462003,28747.207609,0.172024,8593.546986,0.0,0.0,0.0,0.0,0.0,0.400243,poor_contact
1773802183.5322,84521,79467,0.821695,42029.0,28.3,,94.64,0.0,12873.917254,29974.402249,0.177676,9005.336131,0.0,0.0,0.0,0.0,0.0,0.403944,poor_contact
1773802183.5523,85670,77127,0.814176,42029.0,28.3,,94.05,0.0,13220.105982,30812.886652,0.182445,9368.672094,0.0,0.0,0.0,0.0,0.0,0.407774,poor_contact
1773802183.5723,85272,73274,0.808123,42029.0,28.3,,94.02,0.0,13411.665554,31177.263775,0.186515,9691.420961,0.0,0.0,0.0,0.0,0.0,0.411946,poor_contact
1773802183.5924,84506,71262,0.802909,42029.0,28.3,,94.0,0.0,13531.692882,31282.698054,0.190011,9979.645656,0.0,0.0,0.0,0.0,0.0,0.416193,poor_contact
1773802183.6125,84080,70964,0.798015,42029.0,28.3,,93.99,0.0,13631.693997,31302.059098,0.193017,10238.141044,0.0,0.0,0.0,0.0,0.0,0.420283,poor_contact
1773802183.6325,82845,69300,0.793766,42029.0,28.3,,93.98,0.0,13685.145082,31137.200606,0.195612,10470.778352,0.0,0.0,0.0,0.0,0.0,0.424414,poor_contact
1773802183.6526,81736,68283,0.789953,42029.0,28.3,,93.96,0.0,13711.871898,30860.952505,0.197856,10680.736498,0.0,0.0,0.0,0.0,0.0,0.428501,poor_contact
1773802183.6726,80274,68367,0.78628,42029.0,28.3,,93.95,0.0,13734.640228,30569.863781,0.199791,10870.663013,0.0,0.0,0.0,0.0,0.0,0.432407,poor_contact
1773802183.6927,79672,68761,0.782665,42029.0,28.3,,93.93,0.0,13759.229534,30289.021649,0.201453,11042.789324,0.0,0.0,0.0,0.0,0.0,0.4361,poor_contact
1773802183.7128,79964,68924,0.779158,42029.0,28.3,,93.91,0.0,13781.579208,30001.749117,0.202873,11199.015436,0.0,0.0,0.0,0.0,0.0,0.439623,poor_contact
1773802183.7328,81070,69175,0.775735,42029.0,28.3,,93.89,0.0,13803.387099,29715.588058,0.204076,11340.973485,0.0,0.0,0.0,0.0,0.0,0.442973,poor_contact
1773802183.7529,81254,69174,0.772446,42029.0,28.3,,93.88,0.0,13820.563214,29414.433887,0.205088,11470.07633,0.0,0.0,0.0,0.0,0.0,0.446193,poor_contact
1773802183.773,80844,69288,0.769259,42029.0,28.3,,93.86,0.0,13835.347626,29108.164006,0.205928,11587.555323,0.0,0.0,0.0,0.0,0.0,0.449275,poor_contact
1773802183.793,80643,68794,0.766296,42029.0,28.3,,93.85,0.0,13838.610374,28759.973901,0.206617,11694.490085,0.0,0.0,0.0,0.0,0.0,0.452301,poor_contact
1773802183.8131,81394,69386,0.76332,42029.0,28.3,,93.83,0.0,13847.516536,28441.527938,0.207169,11791.832288,0.0,0.0,0.0,0.0,0.0,0.455145,poor_contact
1773802183.8332,82871,70937,0.760143,42029.0,28.3,,93.82,0.0,13877.128261,28207.274028,0.207592,11880.424864,0.0,0.0,0.0,0.0,0.0,0.457698,poor_contact
1773802183.8532,83995,71651,0.756944,42029.0,28.3,,93.81,0.0,13913.75645,28000.466751,0.207898,11961.017681,0.0,0.0,0.0,0.0,0.0,0.460074,poor_contact
1773802183.8733,83566,69600,0.754251,42029.0,28.3,,93.8,0.0,13914.634006,27663.29121,0.208105,12034.280454,0.0,0.0,0.0,0.0,0.0,0.462604,poor_contact
1773802183.8933,81867,67321,0.752077,42029.0,28.3,,93.8,0.0,13884.172998,27197.543963,0.208229,12100.813469,0.0,0.0,0.0,0.0,0.0,0.465309,poor_contact
1773802183.9134,81748,67326,0.749973,42029.0,28.3,49.85,93.8,0.0,13852.741296,26739.1461,0.208279,12161.156553,0.0,0.0,1.0,0.0,0.0,0.467925,poor_contact
1773802183.9335,83033,68788,0.747675,42029.0,28.3,49.85,93.79,0.0,13837.319663,26363.984518,0.208256,12215.796642,0.0,0.0,1.0,0.0,0.0,0.470291,poor_contact
1773802183.9535,84059,69531,0.74532,42029.0,28.3,49.85,93.79,0.0,13829.384524,26028.086683,0.208168,12265.174186,0.0,0.0,1.0,0.0,0.0,0.472497,poor_contact
1773802183.9736,84668,69980,0.742965,42029.0,28.3,49.85,93.79,0.0,13825.098804,25713.721183,0.208018,12309.688626,0.0,0.0,1.0,0.0,0.0,0.474582,poor_contact
1773802183.9936,85311,70841,0.740538,42029.0,28.3,49.85,93.78,0.0,13829.749079,25439.223338,0.207812,12349.70308,0.0,0.0,1.0,0.0,0.0,0.476506,poor_contact
1773802184.0137,85538,70873,0.738184,42029.0,28.3,49.85,93.78,0.0,13832.302804,25162.322091,0.207555,12385.548388,0.0,0.0,1.0,0.0,0.0,0.478365,poor_contact
1773802184.0338,84537,69489,0.73613,42029.0,28.3,49.85,93.78,0.0,13815.939375,24818.853431,0.207255,12417.526613,0.0,0.0,1.0,0.0,0.0,0.480314,poor_contact
1773802184.0538,84374,69557,0.734127,42029.0,28.3,49.85,93.78,0.0,13798.960582,24480.681693,0.206915,12445.914083,0.0,0.0,1.0,0.0,0.0,0.482196,poor_contact
1773802184.0739,85266,71141,0.731934,42029.0,28.3,49.85,93.77,0.0,13799.0307,24214.123211,0.206536,12470.964052,0.0,0.0,1.0,0.0,0.0,0.483857,poor_contact
1773802184.094,86017,72326,0.729625,42029.0,28.3,49.85,93.59,0.0,13811.84458,23996.00159,0.206122,12492.909024,0.0,0.0,1.0,0.0,0.0,0.485346,poor_contact
1773802184.114,86592,72695,0.727329,42029.0,28.3,49.85,93.31,0.0,13826.770178,23788.248481,0.205674,12511.962805,0.0,0.0,1.0,0.0,0.0,0.486752,poor_contact
1773802184.1341,86601,72594,0.725117,42029.0,28.3,49.85,93.3,0.0,13837.745117,23571.124623,0.205196,12528.322307,0.0,0.0,1.0,0.0,0.0,0.488127,poor_contact
1773802184.1542,87667,74005,0.722763,42029.0,28.3,49.85,92.77,0.0,13864.447503,23405.98842,0.20469,12542.169147,0.0,0.0,1.0,0.0,0.0,0.489322,poor_contact
1773802184.5084,88539,75008,0.720335,42029.0,28.3,49.85,92.34,0.0,13901.572272,22817.667321,0.204157,12553.671066,0.0,0.0,1.0,0.0,0.0,0.490383,poor_contact
1773802184.5284,88738,75230,0.717947,42029.0,28.3,49.85,92.23,0.0,13938.121084,22290.900694,0.2036,12562.983192,0.0,0.0,1.0,0.0,0.0,0.491392,poor_contact
1773802184.5485,85272,73274,0.715899,42029.0,28.3,49.85,92.22,0.0,13946.408857,21714.022487,0.203024,12570.249167,0.0,0.0,1.0,0.0,0.0,0.492558,poor_contact
1773802184.5686,84506,71262,0.714183,42029.0,28.3,49.85,92.21,0.0,13930.823114,21093.587084,0.202433,12575.602151,0.0,0.0,1.0,0.0,0.0,0.493881,poor_contact
1773802184.5886,84080,70964,0.712554,42029.0,28.3,49.85,92.21,0.0,13911.297957,20510.091986,0.201828,12579.16573,0.0,0.0,1.0,0.0,0.0,0.495196,poor_contact
1773802184.6087,82845,69300,0.711187,42029.0,28.3,49.85,92.2,0.0,13876.391868,19903.470892,0.201214,12581.054726,0.0,0.0,1.0,0.0,0.0,0.49663,poor_contact
1773802184.6287,81736,68283,0.709987,42029.0,28.3,49.85,92.2,0.0,13833.600501,19302.990555,0.200592,12581.375925,0.0,0.0,1.0,0.0,0.0,0.49812,poor_contact
1773802184.6488,80274,68367,0.708806,42029.0,28.3,61.88,92.19,2.563541,13791.492523,18749.584783,0.199963,12580.228739,0.0,0.0,1.0,0.0,0.0,0.499566,poor_contact
1773802184.6689,79672,68761,0.707605,42029.0,28.3,61.88,92.18,3.460604,13752.266038,18248.784317,0.199328,12577.7058,0.0,0.0,1.0,0.0,0.0,0.500942,poor_contact
1773802184.6889,88677,75173,0.705632,42029.0,28.3,61.88,92.17,4.054081,13774.126059,18001.430457,0.198682,12573.8935,0.0,0.0,1.0,0.0,0.0,0.501714,poor_contact
1773802184.709,88982,75623,0.703655,42029.0,28.3,61.88,92.05,4.486197,13798.884232,17778.799841,0.198027,12568.872479,0.0,0.0,1.0,0.0,0.0,0.502427,poor_contact
1773802184.729,88886,75382,0.70176,42029.0,28.3,61.88,92.04,4.815092,13818.31972,17556.085489,0.197364,12562.718073,0.0,0.0,1.0,0.0,0.0,0.503142,poor_contact
1773802184.7491,88682,74976,0.699961,42029.0,28.3,61.88,92.03,5.071797,13830.975554,17328.446736,0.196694,12555.500713,0.0,0.0,1.0,0.0,0.0,0.503874,poor_contact
1773802184.7692,88300,74393,0.698275,42029.0,28.3,61.88,92.03,5.275272,13835.53746,17091.398011,0.196018,12547.286296,0.0,0.0,1.0,0.0,0.0,0.504637,poor_contact
1773802184.7892,87575,73555,0.696728,42029.0,28.3,61.88,92.03,5.438092,13830.267987,16838.849259,0.19534,12538.136522,0.0,0.0,1.0,0.0,0.0,0.505451,poor_contact
1773802184.8093,87009,73012,0.69528,42029.0,28.3,61.88,92.02,5.569073,13818.855595,16580.970988,0.194658,12528.109203,0.0,0.0,1.0,0.0,0.0,0.50629,poor_contact
1773802184.8293,87138,73676,0.693792,42029.0,28.3,61.88,92.02,5.674641,13812.567198,16351.346024,0.193974,12517.258537,0.0,0.0,1.0,0.0,0.0,0.507055,poor_contact
1773802184.8494,87178,73409,0.692368,42029.0,28.3,61.88,92.01,5.759626,13802.804525,16122.7707,0.193288,12505.635376,0.0,0.0,1.0,0.0,0.0,0.507824,poor_contact
1773802184.8695,84716,69246,0.691432,42029.0,28.3,61.88,92.01,5.827741,13761.558081,15795.55259,0.192604,12493.287452,0.0,0.0,1.0,0.0,0.0,0.50891,poor_contact
1773802184.8895,82740,66932,0.690767,42029.0,28.3,61.88,92.02,5.881896,13708.874677,15425.589078,0.191922,12480.259603,0.0,0.0,1.0,0.0,0.0,0.510157,poor_contact
1773802184.9096,83253,67614,0.690043,42029.0,28.3,61.88,92.02,5.924405,13659.743868,15089.856152,0.191243,12466.593967,0.0,0.0,1.0,0.0,0.0,0.511324,poor_contact
1773802184.9296,84260,68775,0.689211,42029.0,28.3,61.88,92.02,5.957132,13616.820942,14796.767814,0.190567,12452.330168,0.0,0.0,1.0,0.0,0.0,0.512376,poor_contact
1773802184.9497,85723,70699,0.688195,42029.0,28.3,61.88,92.02,5.981597,13585.553455,14560.245362,0.189892,12437.505486,0.0,0.0,1.0,0.0,0.0,0.513256,poor_contact
1773802184.9697,86793,72228,0.687044,42029.0,28.3,61.88,92.02,5.999048,13564.860786,14366.604119,0.189218,12422.155011,0.0,0.0,1.0,0.0,0.0,0.513999,poor_contact
1773802184.9898,87349,72738,0.685865,42029.0,28.3,61.88,92.02,6.010523,13547.596771,14189.978715,0.188545,12406.311791,0.0,0.0,1.0,0.0,0.0,0.514688,poor_contact
1773802185.0099,87503,72732,0.684712,42029.0,28.3,61.88,92.02,6.016887,13529.782108,14018.036234,0.187874,12390.00696,0.0,0.0,1.0,0.0,0.0,0.515362,poor_contact
1773802185.0299,87779,73064,0.683551,42029.0,28.3,61.88,92.02,6.018865,13513.999451,13857.561258,0.187204,12373.269869,0.0,0.0,1.0,0.0,0.0,0.515997,poor_contact
1773802185.05,88476,74100,0.682312,42029.0,28.3,61.88,92.01,6.017075,13505.83415,13722.07616,0.186536,12356.128193,0.0,0.0,1.0,0.0,0.0,0.516542,poor_contact
1773802185.07,88992,75002,0.681012,42029.0,28.3,61.88,92.0,6.012037,13504.433042,13606.997165,0.18587,12338.608041,0.0,0.0,1.0,0.0,0.0,0.51701,poor_contact
1773802185.0901,89144,75321,0.679709,42029.0,28.3,61.88,91.92,6.004199,13504.796933,13499.428747,0.185206,12320.734054,0.0,0.0,1.0,0.0,0.0,0.517444,poor_contact
1773802185.1102,89808,76731,0.6783,42029.0,28.3,61.88,91.59,5.993942,13516.803168,13419.664242,0.184543,12302.529497,0.0,0.0,1.0,0.0,0.0,0.517767,poor_contact
1773802185.1302,87698,72750,0.677292,42029.0,28.3,61.88,91.59,5.981597,13495.501476,13264.997377,0.183883,12284.016339,0.0,0.0,1.0,0.0,0.0,0.518368,poor_contact
1773802185.1503,88294,73467,0.676238,42029.0,28.3,61.88,91.59,5.967446,13478.854867,13127.044304,0.183227,12265.215339,0.0,0.0,1.0,0.0,0.0,0.518906,poor_contact
1773802185.1703,88988,74347,0.675125,42029.0,28.3,61.88,91.59,5.951736,13468.192581,13007.578357,0.182573,12246.146116,0.0,0.0,1.0,0.0,0.0,0.519372,poor_contact
1773802185.1904,90593,76385,0.673851,42029.0,28.3,61.88,91.2,5.934681,13473.33923,12925.658741,0.181922,12226.827215,0.0,0.0,1.0,0.0,0.0,0.519687,poor_contact
1773802185.2105,91250,77369,0.672514,42029.0,28.3,61.88,90.87,5.916468,13486.072858,12860.504326,0.181273,12207.276175,0.0,0.0,1.0,0.0,0.0,0.519928,poor_contact
1773802185.2305,89946,75587,0.671361,42029.0,28.3,61.88,90.87,5.89726,13482.459773,12764.274834,0.180628,12187.509587,0.0,0.0,1.0,0.0,0.0,0.520285,poor_contact
1773802185.2506,88023,73061,0.670451,42029.0,28.3,61.88,90.87,5.877198,13460.344572,12626.86458,0.179986,12167.543149,0.0,0.0,1.0,0.0,0.0,0.520806,poor_contact
1773802185.2706,87527,72494,0.669606,42029.0,28.3,61.88,90.87,5.856407,13434.619485,12483.022342,0.179349,12147.391716,0.0,0.0,1.0,0.0,0.0,0.521355,poor_contact
1773802185.2907,88633,73897,0.668657,42029.0,28.3,61.88,90.86,5.834998,13417.459412,12364.70457,0.178716,12127.069354,0.0,0.0,1.0,0.0,0.0,0.521801,poor_contact
1773802185.3108,89403,74811,0.66765,42029.0,28.3,61.88,90.86,5.813067,13406.146249,12262.613003,0.178086,12106.58938,0.0,0.0,1.0,0.0,0.0,0.522178,poor_contact
1773802185.3308,89113,74471,0.666689,42029.0,28.3,61.88,90.86,5.790699,13392.027222,12156.432063,0.177461,12085.964405,0.0,0.0,1.0,0.0,0.0,0.52257,poor_contact
1773802185.3509,88342,73545,0.665822,42029.0,28.3,61.88,90.86,5.767968,13371.627959,12037.620433,0.176839,12065.206378,0.0,0.0,1.0,0.0,0.0,0.523015,poor_contact
1773802185.3709,87945,73211,0.664998,42029.0,28.3,61.88,90.86,5.744942,13349.048453,11915.851942,0.176222,12044.326617,0.0,0.0,1.0,0.0,0.0,0.523474,poor_contact
1773802185.391,88100,73624,0.664156,42029.0,28.3,61.88,90.86,5.721678,13328.747076,11802.295704,0.175609,12023.335849,0.0,0.0,1.0,0.0,0.0,0.523898,poor_contact
1773802185.411,88593,74302,0.663274,42029.0,28.3,61.88,90.85,5.698229,13312.374974,11700.306211,0.175001,12002.244241,0.0,0.0,1.0,0.0,0.0,0.524272,poor_contact
1773802185.4311,88333,73486,0.662473,42029.0,28.3,61.88,90.85,5.674641,13290.852217,11588.103682,0.174396,11981.061429,0.0,0.0,1.0,0.0,0.0,0.52469,poor_contact
1773802185.4512,85996,70454,0.661923,42029.0,28.3,61.88,90.85,5.650953,13254.637765,11435.55065,0.173797,11959.796548,0.0,0.0,1.0,0.0,0.0,0.52529,poor_contact
1773802185.4712,82891,67331,0.661624,42029.0,28.3,61.88,90.86,5.627203,13209.213109,11243.908592,0.173203,11938.458262,0.0,0.0,1.0,0.0,0.0,0.526072,poor_contact
1773802185.4913,80983,65562,0.661467,42029.0,28.3,61.88,90.86,5.603422,13161.359408,11033.834571,0.172615,11917.054783,0.0,0.0,1.0,0.0,0.0,0.526951,poor_contact
1773802185.5113,81143,65801,0.661294,42029.0,28.3,64.25,90.86,5.612146,13114.306639,10833.136715,0.172032,11895.593902,0.0,0.0,1.0,0.0,0.0,0.527802,poor_contact
1773802185.5314,81953,66446,0.661075,42029.0,28.3,64.25,90.87,5.619002,13068.672678,10646.664005,0.171454,11874.083005,0.0,0.0,1.0,0.0,0.0,0.528601,poor_contact
1773802185.5515,81777,66197,0.660877,42029.0,28.3,64.25,90.87,5.624153,13023.132685,10462.191485,0.170882,11852.529101,0.0,0.0,1.0,0.0,0.0,0.529403,poor_contact
1773802185.5715,81165,65656,0.660723,42029.0,28.3,64.25,90.87,5.627745,12977.370428,10275.992809,0.170315,11830.938835,0.0,0.0,1.0,0.0,0.0,0.530225,poor_contact
1773802185.5916,81703,66329,0.660522,42029.0,28.3,64.25,90.87,5.62991,12932.965862,10103.394307,0.169754,11809.318513,0.0,0.0,1.0,0.0,0.0,0.530995,poor_contact
1773802185.6116,83725,68455,0.660167,42029.0,28.3,64.25,90.88,5.630768,12893.381726,9961.574757,0.169197,11787.674114,0.0,0.0,1.0,0.0,0.0,0.531628,poor_contact
1773802185.6317,85087,69865,0.659714,42029.0,28.3,64.25,90.88,5.630429,12858.361379,9840.223074,0.168644,11766.011311,0.0,0.0,1.0,0.0,0.0,0.532168,poor_contact
1773802185.6518,84754,69399,0.659302,42029.0,28.3,64.25,90.88,5.628991,12822.0966,9715.872594,0.168096,11744.335487,0.0,0.0,1.0,0.0,0.0,0.532727,poor_contact
1773802185.6718,83841,68494,0.658962,42029.0,28.3,64.25,90.88,5.626546,12783.575613,9583.571491,0.167553,11722.651744,0.0,0.0,1.0,0.0,0.0,0.53333,poor_contact
1773802185.6919,83659,68322,0.658638,42029.0,28.3,64.25,90.88,5.623176,12744.960741,9452.310186,0.167015,11700.964925,0.0,0.0,1.0,0.0,0.0,0.533934,poor_contact
1773802185.7119,83949,68657,0.658296,42029.0,28.3,64.25,90.88,5.618955,12707.52311,9327.891756,0.16648,11679.279622,0.0,0.0,1.0,0.0,0.0,0.534511,poor_contact
1773802185.732,85173,70019,0.657863,42029.0,28.3,64.25,90.88,5.613955,12674.390033,9221.601235,0.165951,11657.60019,0.0,0.0,1.0,0.0,0.0,0.535001,poor_contact
1773802185.752,86875,71892,0.657307,42029.0,28.3,64.25,90.88,5.608237,12648.509252,9138.227712,0.165425,11635.930759,0.0,0.0,1.0,0.0,0.0,0.535378,poor_contact
