timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802788.1287,1212,1068,0.189561,177.0,28.2,,100.0,0.0,48.638149,133.44349,0.052386,48.594072,0.0,0.0,0.0,1.0,1.0,0.0549,finger_off
1773802788.1488,1208,1065,0.188943,177.0,28.2,,100.0,0.0,51.981015,143.653886,0.055518,51.629384,0.0,0.0,0.0,1.0,1.0,0.057842,finger_off
1773802788.1688,1209,1072,0.192581,181.0,28.2,,100.0,0.0,55.196587,153.20203,0.058382,54.426096,0.0,0.0,0.0,1.0,1.0,0.06072,finger_off
1773802788.1889,1205,1063,0.192022,181.0,28.2,,100.0,0.0,57.518847,160.062705,0.060825,56.833984,0.0,0.0,0.0,1.0,1.0,0.063465,finger_off
1773802788.2089,1201,1070,0.19146,181.0,28.2,,100.0,0.0,59.847036,166.60585,0.062926,58.925047,0.0,0.0,0.0,1.0,1.0,0.066066,finger_off
1773802788.229,1189,1060,0.190967,181.0,28.2,,100.0,0.0,61.474312,170.802634,0.064744,60.752897,0.0,0.0,0.0,1.0,1.0,0.068557,finger_off
1773802788.2491,1205,1060,0.190497,181.0,28.2,,100.0,0.0,62.90568,174.134705,0.066326,62.358754,0.0,0.0,0.0,1.0,1.0,0.070932,finger_off
1773802788.2691,1215,1064,0.190032,181.0,28.2,,100.0,0.0,64.307965,177.158137,0.067705,63.775115,0.0,0.0,0.0,1.0,1.0,0.073193,finger_off
1773802788.2892,1211,1075,0.192686,184.0,28.2,,100.0,0.0,65.932341,180.65752,0.069013,65.130024,0.0,0.0,0.0,1.0,1.0,0.075399,finger_off
1773802788.3092,1223,1064,0.192256,184.0,28.2,,100.0,0.0,67.011679,182.265783,0.070158,66.331615,0.0,0.0,0.0,1.0,1.0,0.077525,finger_off
1773802788.3293,1215,1060,0.191859,184.0,28.2,,100.0,0.0,67.853338,182.937908,0.071164,67.399366,0.0,0.0,0.0,1.0,1.0,0.079567,finger_off
1773802788.3493,1221,1059,0.191482,184.0,28.2,,100.0,0.0,68.572465,183.088347,0.072047,68.34953,0.0,0.0,0.0,1.0,1.0,0.081525,finger_off
1773802788.3694,1206,1059,0.191121,184.0,28.2,,100.0,0.0,69.20934,182.879529,0.072822,69.195812,0.0,0.0,0.0,1.0,1.0,0.083404,finger_off
1773802788.3895,1209,1070,0.190735,184.0,28.2,,100.0,0.0,70.058644,183.355686,0.073501,69.949876,0.0,0.0,0.0,1.0,1.0,0.08519,finger_off
1773802788.4095,1223,1048,0.190441,184.0,28.2,,100.0,0.0,70.301419,181.534706,0.074096,70.621729,0.0,0.0,0.0,1.0,1.0,0.08694,finger_off
1773802788.4296,1209,1043,0.190176,184.0,28.2,,100.0,0.0,70.40811,179.156682,0.074617,71.220015,0.0,0.0,0.0,1.0,1.0,0.088633,finger_off
1773802788.4496,1209,1073,0.189819,184.0,28.2,,100.0,0.0,71.135992,179.174329,0.07507,71.752249,0.0,0.0,0.0,1.0,1.0,0.090214,finger_off
1773802788.4697,1211,1037,0.189595,184.0,28.2,,100.0,0.0,71.069165,176.039152,0.075464,72.224999,0.0,0.0,0.0,1.0,1.0,0.091793,finger_off
1773802788.4897,1226,1038,0.189375,184.0,28.2,,100.0,0.0,71.002369,172.998636,0.075804,72.644033,0.0,0.0,0.0,1.0,1.0,0.093315,finger_off
1773802788.5098,1214,1022,0.189214,184.0,28.2,,100.0,0.0,70.708018,168.778803,0.076098,73.014443,0.0,0.0,0.0,1.0,1.0,0.094809,finger_off
1773802788.5299,1211,1019,0.189068,184.0,28.2,,100.0,0.0,70.380266,164.474774,0.07635,73.340737,0.0,0.0,0.0,1.0,1.0,0.096258,finger_off
1773802788.5499,1219,1046,0.188844,184.0,28.2,,100.0,0.0,70.409947,162.221306,0.076562,73.626926,0.0,0.0,0.0,1.0,1.0,0.097615,finger_off
1773802788.57,1216,1014,0.188724,184.0,28.2,,100.0,0.0,70.030567,157.754149,0.07674,73.876586,0.0,0.0,0.0,1.0,1.0,0.098978,finger_off
1773802788.59,1206,1041,0.188528,184.0,28.2,,100.0,0.0,69.963395,155.255108,0.076885,74.092921,0.0,0.0,0.0,1.0,1.0,0.100254,finger_off
1773802788.6101,1210,996,0.188469,184.0,28.2,,,0.0,69.474383,149.863503,0.077002,74.278804,0.0,0.0,0.0,1.0,1.0,0.10156,finger_off
1773802788.6302,1231,1009,0.188375,184.0,28.2,,100.0,0.0,69.067957,145.551162,0.077094,74.436821,0.0,0.0,0.0,1.0,1.0,0.102805,finger_off
1773802788.6502,1221,994,0.188326,184.0,28.2,,,0.0,68.589566,140.502767,0.077163,74.569305,0.0,0.0,0.0,1.0,1.0,0.104037,finger_off
1773802788.6703,1219,965,0.18836,184.0,28.2,,,0.0,68.105901,133.978888,0.077212,74.678368,0.0,0.0,0.0,1.0,1.0,0.105277,finger_off
1773802788.6903,1218,905,0.188558,184.0,28.2,,,0.0,68.153183,124.361611,0.077246,74.76592,0.0,0.0,0.0,1.0,1.0,0.106576,finger_off
1773802788.7104,1222,911,0.188734,184.0,28.2,,,0.0,68.101363,115.707248,0.077265,74.833699,0.0,0.0,0.0,1.0,1.0,0.107832,finger_off
1773802788.7304,1214,923,0.188874,184.0,28.2,,,0.0,67.899157,108.263179,0.07727,74.883284,0.0,0.0,0.0,1.0,1.0,0.109036,finger_off
1773802788.7505,1230,888,0.192186,187.0,28.2,,,0.0,68.172724,99.415451,0.077306,74.958994,0.0,0.0,0.0,1.0,1.0,0.110306,finger_off
1773802788.7706,1210,863,0.218213,212.0,28.2,,,0.0,68.891655,89.84406,0.077739,75.425292,0.0,0.0,0.0,1.0,1.0,0.11193,finger_off
1773802788.7906,1191,849,0.233015,226.0,28.2,,,0.0,69.859015,80.19774,0.078409,76.118324,0.0,0.0,0.0,1.0,1.0,0.113731,finger_off
1773802788.8107,1236,861,0.23336,226.0,28.2,,,0.0,70.498496,71.786513,0.079033,76.756517,0.0,0.0,0.0,1.0,1.0,0.115471,finger_off
1773802788.8307,1218,840,0.243072,235.0,28.2,,,0.0,71.533361,62.916965,0.079796,77.521079,0.0,0.0,0.0,1.0,1.0,0.117325,finger_off
1773802788.8508,1207,826,0.258035,249.0,28.2,,,0.0,72.816857,53.978836,0.08081,78.518072,0.0,0.0,0.0,1.0,1.0,0.119345,finger_off
1773802788.8709,1198,780,0.306447,295.0,28.2,,,0.0,75.251988,43.528169,0.082934,80.568195,0.0,0.0,0.0,1.0,1.0,0.122,finger_off
1773802788.8909,1223,837,0.306948,295.0,28.2,,,0.0,76.071968,36.335202,0.084904,82.457556,0.0,0.0,0.0,1.0,1.0,0.124509,finger_off
1773802788.911,1222,848,0.307394,295.0,28.2,,,0.0,76.625082,30.098767,0.086736,84.203133,0.0,0.0,0.0,1.0,1.0,0.126946,finger_off
1773802788.931,1215,840,0.307863,295.0,28.2,,,0.0,77.280929,23.930495,0.088443,85.819343,0.0,0.0,0.0,1.0,1.0,0.129343,finger_off
1773802788.9511,1211,825,0.308379,295.0,28.2,,,0.0,78.176943,17.542641,0.090038,87.318555,0.0,0.0,0.0,1.0,1.0,0.131715,finger_off
1773802788.9712,1201,817,0.308916,295.0,28.2,,,0.0,79.17174,11.250572,0.091532,88.711476,0.0,0.0,0.0,1.0,1.0,0.134051,finger_off
1773802788.9912,1221,1059,0.30852,295.0,28.2,,100.0,0.0,79.50023,15.009649,0.092913,90.007448,0.0,0.0,0.0,1.0,1.0,0.135934,finger_off
1773802789.3454,1206,1059,0.308135,295.0,28.2,,100.0,0.0,79.80165,19.446069,0.094191,91.214675,0.0,0.0,0.0,1.0,1.0,0.137768,finger_off
1773802789.3654,1209,1070,0.307719,295.0,28.2,,100.0,0.0,80.244836,23.855136,0.095375,92.340412,0.0,0.0,0.0,1.0,1.0,0.139538,finger_off
1773802789.3855,1223,1048,0.307394,295.0,28.2,,100.0,0.0,80.347476,26.686937,0.096473,93.391106,0.0,0.0,0.0,1.0,1.0,0.141299,finger_off
1773802789.4055,1209,1043,0.307094,295.0,28.2,,100.0,0.0,80.376013,28.950441,0.097493,94.372513,0.0,0.0,0.0,1.0,1.0,0.143026,finger_off
1773802789.4256,1209,1073,0.306695,295.0,28.2,,100.0,0.0,80.791666,32.217088,0.098439,95.289799,0.0,0.0,0.0,1.0,1.0,0.144661,finger_off
1773802789.4457,1224,910,0.306877,295.0,28.2,,,0.0,80.528269,28.50267,0.099327,96.147617,0.0,0.0,0.0,1.0,1.0,0.146528,finger_off
1773802789.4657,1216,914,0.307041,295.0,28.2,,,0.0,80.239428,25.295616,0.100161,96.950172,0.0,0.0,0.0,1.0,1.0,0.148351,finger_off
1773802789.4858,1224,913,0.307206,295.0,28.2,,,0.0,79.958879,22.344128,0.100944,97.701281,0.0,0.0,0.0,1.0,1.0,0.150137,finger_off
1773802789.5058,1213,917,0.307353,295.0,28.2,,,0.0,79.656213,19.796788,0.101679,98.404415,0.0,0.0,0.0,1.0,1.0,0.151881,finger_off
1773802789.5259,1204,902,0.307548,295.0,28.2,,,0.0,79.455198,16.951246,0.102371,99.062741,0.0,0.0,0.0,1.0,1.0,0.153615,finger_off
1773802789.5459,1220,920,0.307679,295.0,28.2,,,0.0,79.140423,14.94146,0.103021,99.679159,0.0,0.0,0.0,1.0,1.0,0.155284,finger_off
1773802789.566,1225,921,0.307804,295.0,28.2,,,0.0,78.823914,13.125735,0.103631,100.256327,0.0,0.0,0.0,1.0,1.0,0.156919,finger_off
1773802789.5861,1217,932,0.307891,295.0,28.2,,,0.0,78.465596,11.792183,0.104204,100.796687,0.0,0.0,0.0,1.0,1.0,0.158503,finger_off
1773802789.6061,1212,908,0.308053,295.0,28.2,,,0.0,78.229084,9.842625,0.104743,101.302492,0.0,0.0,0.0,1.0,1.0,0.160097,finger_off
1773802789.6262,1218,920,0.308174,295.0,28.2,,,0.0,77.926937,8.387324,0.105249,101.775818,0.0,0.0,0.0,1.0,1.0,0.16164,finger_off
1773802789.6462,1232,912,0.308319,295.0,28.2,,,0.0,77.669523,6.814669,0.105725,102.218586,0.0,0.0,0.0,1.0,1.0,0.163167,finger_off
1773802789.6663,1226,918,0.308441,295.0,28.2,,,0.0,77.38235,5.518692,0.106172,102.632576,0.0,0.0,0.0,1.0,1.0,0.164656,finger_off
1773802789.6864,1204,916,0.308568,295.0,28.2,,,0.0,77.107724,4.261511,0.106591,103.019439,0.0,0.0,0.0,1.0,1.0,0.16612,finger_off
1773802789.7064,1208,906,0.308723,295.0,28.2,,,0.0,76.891267,2.835461,0.106985,103.380709,0.0,0.0,0.0,1.0,1.0,0.167574,finger_off
1773802789.7265,1219,915,0.308848,295.0,28.2,,,0.0,76.625512,1.73147,0.107355,103.717813,0.0,0.0,0.0,1.0,1.0,0.168987,finger_off
1773802789.7465,1216,909,0.308989,295.0,28.2,,,0.0,76.393659,0.55639,0.107702,104.032082,0.0,0.0,0.0,1.0,1.0,0.170384,finger_off
1773802789.7666,1205,936,0.309046,295.0,28.2,,,0.0,76.057189,0.096718,0.108026,104.324756,0.0,0.0,0.0,1.0,1.0,0.171711,finger_off
1773802789.7866,1223,914,0.309167,295.0,28.2,,,0.0,75.803819,-0.838963,0.10833,104.596997,0.0,0.0,0.0,1.0,1.0,0.17305,finger_off
1773802789.8067,1213,910,0.309299,295.0,28.2,,,0.0,75.572753,-1.804042,0.108614,104.849888,0.0,0.0,0.0,1.0,1.0,0.174373,finger_off
1773802789.8268,1214,923,0.309389,295.0,28.2,,,0.0,75.285124,-2.423293,0.108879,105.084445,0.0,0.0,0.0,1.0,1.0,0.175651,finger_off
1773802789.8468,1224,923,0.309479,295.0,28.2,,,0.0,75.000589,-3.003329,0.109127,105.30162,0.0,0.0,0.0,1.0,1.0,0.176907,finger_off
1773802789.8669,1212,909,0.309607,295.0,28.2,,,0.0,74.780777,-3.839008,0.109358,105.502306,0.0,0.0,0.0,1.0,1.0,0.178164,finger_off
1773802789.8869,1211,914,0.309718,295.0,28.2,,,0.0,74.53788,-4.521514,0.109572,105.687342,0.0,0.0,0.0,1.0,1.0,0.179392,finger_off
1773802789.907,1218,912,0.309834,295.0,28.2,,,0.0,74.306164,-5.202176,0.109772,105.857517,0.0,0.0,0.0,1.0,1.0,0.180603,finger_off
1773802789.9271,1234,914,0.309942,295.0,28.2,,,0.0,74.067008,-5.802707,0.109958,106.013573,0.0,0.0,0.0,1.0,1.0,0.18179,finger_off
1773802789.9471,1222,921,0.310028,295.0,28.2,,,0.0,73.801979,-6.233563,0.110129,106.156208,0.0,0.0,0.0,1.0,1.0,0.182946,finger_off
1773802789.9672,1208,905,0.310158,295.0,28.2,,,0.0,73.610611,-6.936851,0.110288,106.286082,0.0,0.0,0.0,1.0,1.0,0.184109,finger_off
1773802789.9872,1216,916,0.310255,295.0,28.2,,,0.0,73.368735,-7.397933,0.110434,106.403816,0.0,0.0,0.0,1.0,1.0,0.185235,finger_off
1773802790.0073,1217,914,0.310356,295.0,28.2,,,0.0,73.137128,-7.867315,0.110568,106.509995,0.0,0.0,0.0,1.0,1.0,0.186346,finger_off
1773802790.0273,1224,908,0.310472,295.0,28.2,,,0.0,72.934255,-8.414337,0.110691,106.605175,0.0,0.0,0.0,1.0,1.0,0.18745,finger_off
1773802790.0474,1222,919,0.310556,295.0,28.2,,,0.0,72.687034,-8.740426,0.110803,106.689878,0.0,0.0,0.0,1.0,1.0,0.188517,finger_off
1773802790.0675,1227,901,0.310687,295.0,28.2,,,0.0,72.522721,-9.350655,0.110905,106.7646,0.0,0.0,0.0,1.0,1.0,0.189598,finger_off
1773802790.0875,1210,911,0.31079,295.0,28.2,,,0.0,72.310044,-9.761036,0.110998,106.829809,0.0,0.0,0.0,1.0,1.0,0.190645,finger_off
1773802790.1076,1221,915,0.31088,295.0,28.2,,,0.0,72.082793,-10.082581,0.11108,106.88595,0.0,0.0,0.0,1.0,1.0,0.19167,finger_off
1773802790.1276,1205,911,0.310979,295.0,28.2,,,0.0,71.873309,-10.448809,0.111154,106.933444,0.0,0.0,0.0,1.0,1.0,0.192685,finger_off
1773802790.1477,1217,904,0.311095,295.0,28.2,,,0.0,71.696913,-10.903561,0.11122,106.972688,0.0,0.0,0.0,1.0,1.0,0.193696,finger_off
1773802790.1678,1218,913,0.311187,295.0,28.2,,,0.0,71.482059,-11.194396,0.111277,107.004063,0.0,0.0,0.0,1.0,1.0,0.194677,finger_off
1773802790.1878,1221,899,0.311312,295.0,28.2,,,0.0,71.332774,-11.679775,0.111327,107.027926,0.0,0.0,0.0,1.0,1.0,0.195667,finger_off
1773802790.2079,1210,915,0.311395,295.0,28.2,,,0.0,71.113257,-11.900878,0.111369,107.04462,0.0,0.0,0.0,1.0,1.0,0.196616,finger_off
1773802790.2279,1217,913,0.311482,295.0,28.2,,,0.0,70.902754,-12.137433,0.111404,107.054469,0.0,0.0,0.0,1.0,1.0,0.197554,finger_off
1773802790.248,1221,910,0.311575,295.0,28.2,,,0.0,70.705325,-12.402728,0.111432,107.05778,0.0,0.0,0.0,1.0,1.0,0.198483,finger_off
1773802790.268,1221,911,0.311665,295.0,28.2,,,0.0,70.505366,-12.638299,0.111454,107.054847,0.0,0.0,0.0,1.0,1.0,0.199397,finger_off
1773802790.2881,1211,890,0.311805,295.0,28.2,,,0.0,70.409358,-13.151839,0.111469,107.04595,0.0,0.0,0.0,1.0,1.0,0.200331,finger_off
1773802790.3082,1215,909,0.311896,295.0,28.2,,,0.0,70.218797,-13.378887,0.111479,107.031353,0.0,0.0,0.0,1.0,1.0,0.201221,finger_off
1773802790.3282,1213,911,0.311981,295.0,28.2,,,0.0,70.021959,-13.565392,0.111483,107.011309,0.0,0.0,0.0,1.0,1.0,0.202096,finger_off
1773802790.3483,1220,912,0.312062,295.0,28.2,,,0.0,69.822978,-13.726911,0.111481,106.986061,0.0,0.0,0.0,1.0,1.0,0.202957,finger_off
1773802790.3683,1207,908,0.312152,295.0,28.2,,,0.0,69.640193,-13.930106,0.111475,106.955837,0.0,0.0,0.0,1.0,1.0,0.203812,finger_off
1773802790.3884,1221,908,0.312241,295.0,28.2,,,0.0,69.458541,-14.121048,0.111463,106.920857,0.0,0.0,0.0,1.0,1.0,0.204656,finger_off
1773802790.4085,1201,908,0.312329,295.0,28.2,,,0.0,69.278019,-14.300347,0.111446,106.881329,0.0,0.0,0.0,1.0,1.0,0.205487,finger_off
1773802790.4285,1215,911,0.312408,295.0,28.2,,,0.0,69.087839,-14.431148,0.111425,106.837453,0.0,0.0,0.0,1.0,1.0,0.206303,finger_off
1773802790.4486,1220,922,0.31246,295.0,28.2,,,0.0,68.867791,-14.417745,0.111399,106.78942,0.0,0.0,0.0,1.0,1.0,0.20709,finger_off
1773802790.4686,1220,916,0.312526,295.0,28.2,,,0.0,68.665147,-14.474083,0.111368,106.737411,0.0,0.0,0.0,1.0,1.0,0.207875,finger_off
1773802790.4887,1209,915,0.312593,295.0,28.2,,,0.0,68.467072,-14.536612,0.111334,106.6816,0.0,0.0,0.0,1.0,1.0,0.208652,finger_off
1773802790.5087,1217,907,0.312677,295.0,28.2,,,0.0,68.297034,-14.687383,0.111295,106.622153,0.0,0.0,0.0,1.0,1.0,0.20943,finger_off
1773802790.5288,1231,915,0.312742,295.0,28.2,,,0.0,68.101877,-14.735862,0.111253,106.559229,0.0,0.0,0.0,1.0,1.0,0.210186,finger_off
1773802790.5489,1210,914,0.312809,295.0,28.2,,,0.0,67.911169,-14.790493,0.111207,106.492979,0.0,0.0,0.0,1.0,1.0,0.210933,finger_off
1773802790.5689,1220,908,0.312888,295.0,28.2,,,0.0,67.741141,-14.907383,0.111158,106.423549,0.0,0.0,0.0,1.0,1.0,0.21168,finger_off
1773802790.589,1205,910,0.312961,295.0,28.2,,,0.0,67.565447,-14.994138,0.111105,106.351077,0.0,0.0,0.0,1.0,1.0,0.212414,finger_off
1773802790.609,1213,907,0.313041,295.0,28.2,,,0.0,67.401068,-15.10722,0.111049,106.275697,0.0,0.0,0.0,1.0,1.0,0.213143,finger_off
1773802790.6291,1214,898,0.313139,295.0,28.2,,,0.0,67.272986,-15.310291,0.110991,106.197535,0.0,0.0,0.0,1.0,1.0,0.213876,finger_off
1773802790.6492,1208,908,0.313214,295.0,28.2,,,0.0,67.106789,-15.395408,0.110929,106.116714,0.0,0.0,0.0,1.0,1.0,0.214585,finger_off
1773802790.6692,1215,915,0.313273,295.0,28.2,,,0.0,66.920886,-15.400151,0.110865,106.03335,0.0,0.0,0.0,1.0,1.0,0.215274,finger_off
1773802790.6893,1211,909,0.313344,295.0,28.2,,,0.0,66.753765,-15.464044,0.110798,105.947555,0.0,0.0,0.0,1.0,1.0,0.215963,finger_off
1773802790.7093,1215,901,0.313431,295.0,28.2,,,0.0,66.615984,-15.604721,0.110728,105.859436,0.0,0.0,0.0,1.0,1.0,0.216656,finger_off
1773802790.7294,1209,924,0.313468,295.0,28.2,,,0.0,66.415015,-15.503372,0.110656,105.769096,0.0,0.0,0.0,1.0,1.0,0.217306,finger_off
1773802790.7494,1215,907,0.313541,295.0,28.2,,,0.0,66.257664,-15.57315,0.110581,105.676633,0.0,0.0,0.0,1.0,1.0,0.217973,finger_off
1773802790.7695,1204,908,0.313611,295.0,28.2,,,0.0,66.098047,-15.627412,0.110504,105.582142,0.0,0.0,0.0,1.0,1.0,0.21863,finger_off
1773802790.7896,1201,901,0.313695,295.0,28.2,,,0.0,65.963553,-15.745178,0.110425,105.485713,0.0,0.0,0.0,1.0,1.0,0.21929,finger_off
1773802790.8096,1216,911,0.313756,295.0,28.2,,,0.0,65.796871,-15.759042,0.110344,105.387434,0.0,0.0,0.0,1.0,1.0,0.219927,finger_off
1773802790.8297,1206,900,0.31384,295.0,28.2,,,0.0,65.667479,-15.874457,0.110261,105.287388,0.0,0.0,0.0,1.0,1.0,0.220572,finger_off
1773802790.8497,1214,913,0.313896,295.0,28.2,,,0.0,65.497506,-15.860168,0.110176,105.185654,0.0,0.0,0.0,1.0,1.0,0.221191,finger_off
1773802790.8698,1220,911,0.313956,295.0,28.2,,,0.0,65.333996,-15.862056,0.11009,105.08231,0.0,0.0,0.0,1.0,1.0,0.221805,finger_off
1773802790.8899,1209,900,0.314037,295.0,28.2,,,0.0,65.206723,-15.962302,0.110001,104.97743,0.0,0.0,0.0,1.0,1.0,0.222428,finger_off
1773802790.9099,1198,919,0.314078,295.0,28.2,,,0.0,65.026976,-15.883189,0.109911,104.871084,0.0,0.0,0.0,1.0,1.0,0.223016,finger_off
1773802790.93,1199,901,0.314156,295.0,28.2,,,0.0,64.897584,-15.965903,0.109819,104.76334,0.0,0.0,0.0,1.0,1.0,0.223623,finger_off
