timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928640.8079,103056,99556,0.440038,41741.0,30.1,,83.76,0.0,11419.647169,66971.581144,0.120943,11431.081875,0.0,0.0,0.0,0.0,0.0,0.390009,poor_contact
1773928640.828,103039,99561,0.438758,41741.0,30.1,,83.76,0.0,11133.820675,63079.580246,0.11743,11145.853564,0.0,0.0,0.0,0.0,0.0,0.391809,poor_contact
1773928640.848,103018,99513,0.437639,41741.0,30.1,,83.77,0.0,10866.515276,59306.326632,0.114196,10880.033794,0.0,0.0,0.0,0.0,0.0,0.393411,poor_contact
1773928640.8681,103058,99525,0.43664,41741.0,30.1,,83.78,0.0,10617.156681,55709.717378,0.111208,10631.657474,0.0,0.0,0.0,0.0,0.0,0.394835,poor_contact
1773928640.8881,103100,99483,0.435754,41741.0,30.1,,83.78,0.0,10382.943734,52281.935918,0.108437,10398.997752,0.0,0.0,0.0,0.0,0.0,0.39612,poor_contact
1773928640.9082,103110,99462,0.43496,41741.0,30.1,,83.79,0.0,10162.841213,49043.479752,0.105859,10180.538169,0.0,0.0,0.0,0.0,0.0,0.397282,poor_contact
1773928640.9283,102990,99347,0.434265,41741.0,30.1,,83.79,0.0,9954.139329,45962.650155,0.103453,9974.94584,0.0,0.0,0.0,0.0,0.0,0.398357,poor_contact
1773928640.9483,102869,99308,0.433639,41741.0,30.1,,83.8,0.0,9757.040365,43073.459591,0.101201,9781.04707,0.0,0.0,0.0,0.0,0.0,0.399342,poor_contact
1773928640.9684,102709,99295,0.43307,41741.0,30.1,,83.8,0.0,9570.872354,40380.465689,0.099088,9597.805865,0.0,0.0,0.0,0.0,0.0,0.400245,poor_contact
1773928640.9884,102543,99291,0.432548,41741.0,30.1,,83.8,0.0,9394.787349,37877.90691,0.0971,9424.305285,0.0,0.0,0.0,0.0,0.0,0.401074,poor_contact
1773928641.0085,102467,99241,0.432076,41741.0,30.1,,83.8,0.0,9227.411428,35541.097669,0.095225,9259.731426,0.0,0.0,0.0,0.0,0.0,0.401845,poor_contact
1773928641.0285,102473,99167,0.431652,41741.0,30.1,,83.8,0.0,9067.831413,33354.948971,0.093454,9103.359708,0.0,0.0,0.0,0.0,0.0,0.40257,poor_contact
1773928641.0486,102503,99121,0.431266,41741.0,30.1,,83.8,0.0,8915.755398,31319.877701,0.091778,8954.543161,0.0,0.0,0.0,0.0,0.0,0.403248,poor_contact
1773928641.0687,102550,99112,0.43091,41741.0,30.1,,83.8,0.0,8770.952264,29436.096612,0.090187,8812.702431,0.0,0.0,0.0,0.0,0.0,0.40388,poor_contact
1773928641.0887,102515,99064,0.430584,41741.0,30.1,,83.8,0.0,8632.542193,27682.307211,0.088676,8677.317233,0.0,0.0,0.0,0.0,0.0,0.404475,poor_contact
1773928641.1088,102517,99038,0.430284,41741.0,30.1,,83.8,0.0,8500.24933,26054.843906,0.087238,8547.919029,0.0,0.0,0.0,0.0,0.0,0.405034,poor_contact
1773928641.1288,102531,98987,0.43001,41741.0,30.1,,83.81,0.0,8373.460828,24538.337352,0.085867,8424.08475,0.0,0.0,0.0,0.0,0.0,0.405565,poor_contact
1773928641.1489,102572,99124,0.429734,41741.0,30.1,,83.81,0.0,8253.128698,23165.651215,0.084559,8305.431399,0.0,0.0,0.0,0.0,0.0,0.406045,poor_contact
1773928641.1689,102623,99052,0.429484,41741.0,30.1,,83.81,0.0,8137.32088,21878.058016,0.083308,8191.611385,0.0,0.0,0.0,0.0,0.0,0.406506,poor_contact
1773928641.189,102578,99169,0.429234,41741.0,30.1,,83.81,0.0,8027.014112,20707.526087,0.082111,8082.308497,0.0,0.0,0.0,0.0,0.0,0.406925,poor_contact
1773928641.2091,102566,99267,0.428987,41741.0,30.1,,83.81,0.0,7921.713235,19638.271267,0.080964,7977.234413,0.0,0.0,0.0,0.0,0.0,0.40731,poor_contact
1773928641.2291,102533,99381,0.428739,41741.0,30.1,,83.81,0.0,7821.203607,18663.042689,0.079863,7876.125652,0.0,0.0,0.0,0.0,0.0,0.40766,poor_contact
1773928641.2492,102495,99436,0.428498,41741.0,30.1,,83.81,0.0,7724.774648,17762.058622,0.078806,7778.740931,0.0,0.0,0.0,0.0,0.0,0.407986,poor_contact
1773928641.2692,102393,99523,0.42826,41741.0,30.1,,83.8,0.0,7632.391018,16933.936999,0.07779,7684.858839,0.0,0.0,0.0,0.0,0.0,0.408285,poor_contact
1773928641.2893,102275,99812,0.429859,41922.0,30.1,,83.91,0.0,7545.274282,16203.847991,0.076813,7595.45937,0.0,0.0,0.0,0.0,0.0,0.408585,poor_contact
1773928641.3094,102236,99764,0.429618,41922.0,30.1,,83.91,0.0,7460.689158,15508.738439,0.075872,7509.083474,0.0,0.0,0.0,0.0,0.0,0.408875,poor_contact
1773928641.3294,102347,99671,0.429399,41922.0,30.1,,83.9,0.0,7378.228534,14840.420648,0.074965,7425.566093,0.0,0.0,0.0,0.0,0.0,0.40916,poor_contact
1773928641.3495,102373,99545,0.429203,41922.0,30.1,,83.9,0.0,7297.643382,14193.726529,0.074089,7344.754376,0.0,0.0,0.0,0.0,0.0,0.409444,poor_contact
1773928641.3695,102308,99708,0.429,41922.0,30.1,,83.9,0.0,7220.604803,13607.770836,0.073243,7266.50655,0.0,0.0,0.0,0.0,0.0,0.409699,poor_contact
1773928641.3896,102181,100011,0.430812,42121.0,30.1,,84.01,0.0,7147.905535,13094.44051,0.072427,7191.884845,0.0,0.0,0.0,0.0,0.0,0.409959,poor_contact
1773928641.4096,102087,100099,0.431489,42209.0,30.1,,84.06,0.0,7077.929673,12618.469599,0.071639,7120.04105,0.0,0.0,0.0,0.0,0.0,0.41022,poor_contact
1773928641.4297,102132,99948,0.431289,42209.0,30.1,,84.06,0.0,7008.946962,12147.846469,0.070875,7050.284346,0.0,0.0,0.0,0.0,0.0,0.410483,poor_contact
1773928641.4498,102189,99874,0.431105,42209.0,30.1,,84.05,0.0,6941.474204,11692.877993,0.070135,6982.516952,0.0,0.0,0.0,0.0,0.0,0.410741,poor_contact
1773928641.4698,102235,99787,0.430937,42209.0,30.1,,84.05,0.0,6875.408339,11251.875437,0.069418,6916.647276,0.0,0.0,0.0,0.0,0.0,0.410995,poor_contact
1773928641.4899,102254,99857,0.430769,42209.0,30.1,,84.04,0.0,6811.556989,10841.662443,0.068722,6852.589431,0.0,0.0,0.0,0.0,0.0,0.411234,poor_contact
1773928641.5099,102510,99574,0.430632,42209.0,30.1,,84.04,0.0,6748.04234,10422.962524,0.068047,6790.262795,0.0,0.0,0.0,0.0,0.0,0.411486,poor_contact
1773928641.53,103865,99594,0.430498,42209.0,30.1,,83.84,0.0,6686.353191,10029.01275,0.067391,6729.591614,0.0,0.0,0.0,0.0,0.0,0.411727,poor_contact
1773928641.55,105855,99449,0.430382,42209.0,30.1,,82.71,0.0,6625.721227,9641.999362,0.066753,6670.50463,0.0,0.0,0.0,0.0,0.0,0.41197,poor_contact
1773928641.5701,105974,99331,0.43028,42209.0,30.1,,82.66,0.0,6566.275001,9264.972915,0.066133,6612.934758,0.0,0.0,0.0,0.0,0.0,0.412213,poor_contact
1773928641.5902,106823,99030,0.430206,42209.0,30.1,,82.2,0.0,6507.502964,8881.406205,0.06553,6556.818773,0.0,0.0,0.0,0.0,0.0,0.41247,poor_contact
1773928641.6102,107420,98750,0.430156,42209.0,30.1,,81.88,0.0,6449.689333,8495.321388,0.064943,6502.097041,0.0,0.0,0.0,0.0,0.0,0.412739,poor_contact
1773928641.6303,107280,98704,0.430111,42209.0,30.1,,81.91,0.0,6393.314848,8128.19565,0.064372,6448.713258,0.0,0.0,0.0,0.0,0.0,0.413002,poor_contact
1773928641.6503,107172,98619,0.430075,42209.0,30.1,,81.93,0.0,6338.273489,7775.650236,0.063815,6396.614222,0.0,0.0,0.0,0.0,0.0,0.413262,poor_contact
1773928641.6704,107141,98576,0.430043,42209.0,30.1,,81.95,0.0,6284.577844,7440.346278,0.063273,6345.749618,0.0,0.0,0.0,0.0,0.0,0.413516,poor_contact
1773928641.6904,107053,98532,0.430015,42209.0,30.1,,81.97,0.0,6232.177451,7121.139798,0.062744,6296.071822,0.0,0.0,0.0,0.0,0.0,0.413764,poor_contact
1773928641.7105,106850,98550,0.429987,42209.0,30.1,106.83,82.0,0.0,6181.084311,6821.680413,0.062228,6247.53572,0.0,0.0,1.0,0.0,0.0,0.414004,poor_contact
1773928641.7306,106580,98582,0.429957,42209.0,30.1,106.83,82.01,0.0,6131.260851,6541.523378,0.061725,6200.098543,0.0,0.0,1.0,0.0,0.0,0.414233,poor_contact
1773928641.7506,106140,98619,0.429926,42209.0,30.1,106.83,82.03,0.0,6082.663962,6279.554812,0.061234,6153.719714,0.0,0.0,1.0,0.0,0.0,0.414452,poor_contact
1773928641.7707,105780,98600,0.429897,42209.0,30.1,106.83,82.04,0.0,6035.183637,6030.565692,0.060754,6108.360707,0.0,0.0,1.0,0.0,0.0,0.414666,poor_contact
1773928641.7908,105545,98446,0.429879,42209.0,30.1,106.83,82.06,0.0,5988.666021,5784.775452,0.060285,6063.984917,0.0,0.0,1.0,0.0,0.0,0.414884,poor_contact
1773928641.8108,105204,98228,0.429877,42209.0,30.1,106.83,82.07,0.0,5943.126179,5538.327848,0.059827,6020.557539,0.0,0.0,1.0,0.0,0.0,0.415108,poor_contact
1773928641.8309,105013,98130,0.42988,42209.0,30.1,106.83,82.08,0.0,5898.612038,5299.440421,0.05938,5978.045458,0.0,0.0,1.0,0.0,0.0,0.415332,poor_contact
1773928641.8509,104764,98158,0.429882,42209.0,30.1,106.83,82.09,0.0,5855.080347,5075.555592,0.058942,5936.417144,0.0,0.0,1.0,0.0,0.0,0.415548,poor_contact
1773928641.871,104500,98169,0.429884,42209.0,30.1,106.83,82.1,0.0,5812.497792,4864.57749,0.058514,5895.642558,0.0,0.0,1.0,0.0,0.0,0.415757,poor_contact
1773928641.891,103536,98176,0.429884,42209.0,30.1,106.83,82.1,0.0,5770.830753,4665.388178,0.058095,5855.693062,0.0,0.0,1.0,0.0,0.0,0.415959,poor_contact
1773928641.9111,102859,98028,0.429894,42209.0,30.1,106.83,82.11,0.0,5730.07758,4468.474407,0.057684,5816.541337,0.0,0.0,1.0,0.0,0.0,0.416165,poor_contact
1773928641.9312,102991,97960,0.429908,42209.0,30.1,106.83,82.11,0.0,5690.206982,4278.417826,0.057283,5778.161308,0.0,0.0,1.0,0.0,0.0,0.416369,poor_contact
1773928641.9512,103147,97851,0.429928,42209.0,30.1,106.83,82.11,0.0,5651.229175,4092.732996,0.056889,5740.528071,0.0,0.0,1.0,0.0,0.0,0.416574,poor_contact
1773928641.9713,103103,97780,0.429951,42209.0,30.1,106.83,82.12,0.0,5613.102489,3913.337864,0.056504,5703.617826,0.0,0.0,1.0,0.0,0.0,0.416777,poor_contact
1773928641.9914,102524,97600,0.429984,42209.0,30.1,106.83,82.12,0.0,5575.94174,3734.445516,0.056127,5667.407816,0.0,0.0,1.0,0.0,0.0,0.416985,poor_contact
1773928642.0114,101768,99629,0.4299,42209.0,30.1,106.83,82.11,0.0,5541.651355,3665.418143,0.055756,5631.876271,0.0,0.0,1.0,0.0,0.0,0.417074,poor_contact
1773928642.0315,102181,100011,0.429796,42209.0,30.1,106.83,82.1,0.0,5509.436385,3616.349603,0.055393,5597.002352,0.0,0.0,1.0,0.0,0.0,0.41714,poor_contact
1773928642.0515,102087,100099,0.42969,42209.0,30.1,106.83,82.1,0.0,5478.141998,3571.593662,0.055037,5562.766101,0.0,0.0,1.0,0.0,0.0,0.417199,poor_contact
1773928642.0716,102132,99948,0.429595,42209.0,30.1,106.83,82.09,0.0,5446.741997,3519.864461,0.054688,5529.148392,0.0,0.0,1.0,0.0,0.0,0.417265,poor_contact
1773928642.0917,102189,99874,0.429506,42209.0,30.1,106.83,82.08,0.0,5415.588133,3465.358795,0.054345,5496.130893,0.0,0.0,1.0,0.0,0.0,0.417333,poor_contact
1773928642.1117,102235,99787,0.429425,42209.0,30.1,106.83,82.08,0.0,5384.649677,3407.860974,0.054009,5463.696018,0.0,0.0,1.0,0.0,0.0,0.417404,poor_contact
1773928642.1318,102254,99857,0.429341,42209.0,30.1,106.83,82.07,0.0,5354.47164,3354.446573,0.053679,5431.826891,0.0,0.0,1.0,0.0,0.0,0.417469,poor_contact
1773928642.1519,102510,99574,0.429275,42209.0,30.1,106.83,82.07,0.0,5323.901385,3290.115784,0.053355,5400.50731,0.0,0.0,1.0,0.0,0.0,0.417548,poor_contact
1773928642.1719,102013,98602,0.429261,42209.0,30.1,106.83,82.07,0.0,5292.201105,3187.891413,0.053036,5369.721715,0.0,0.0,1.0,0.0,0.0,0.417673,poor_contact
1773928642.192,102411,98559,0.429249,42209.0,30.1,106.83,82.06,0.0,5261.036575,3088.310023,0.052723,5339.455152,0.0,0.0,1.0,0.0,0.0,0.417798,poor_contact
1773928642.5463,102908,98543,0.429238,42209.0,30.1,106.83,82.07,0.0,5230.408508,2905.324318,0.052416,5309.693242,0.0,0.0,1.0,0.0,0.0,0.417921,poor_contact
1773928642.5663,103379,98541,0.429228,42209.0,30.1,106.83,82.07,0.0,5200.3083,2742.132068,0.052114,5280.422161,0.0,0.0,1.0,0.0,0.0,0.418041,poor_contact
1773928642.5864,103683,98523,0.429218,42209.0,30.1,106.83,82.07,0.0,5170.714224,2594.895125,0.051817,5251.628604,0.0,0.0,1.0,0.0,0.0,0.418159,poor_contact
1773928642.6065,103710,98515,0.42921,42209.0,30.1,106.83,82.07,0.0,5141.6166,2461.706136,0.051525,5223.299764,0.0,0.0,1.0,0.0,0.0,0.418275,poor_contact
1773928642.6265,103692,98437,0.429205,42209.0,30.1,106.83,82.08,0.0,5112.982141,2337.613115,0.051238,5195.42331,0.0,0.0,1.0,0.0,0.0,0.418392,poor_contact
1773928642.6466,103954,98382,0.429203,42209.0,30.1,106.83,82.08,0.0,5084.812917,2222.374347,0.050956,5167.987362,0.0,0.0,1.0,0.0,0.0,0.418509,poor_contact
1773928642.6666,104208,98352,0.429203,42209.0,30.1,106.83,82.09,0.0,5057.102651,2115.852969,0.050678,5140.980469,0.0,0.0,1.0,0.0,0.0,0.418625,poor_contact
1773928642.6867,104466,98300,0.429205,42209.0,30.1,106.83,82.09,0.0,5029.842378,2016.169775,0.050405,5114.391594,0.0,0.0,1.0,0.0,0.0,0.41874,poor_contact
1773928642.7067,105131,98197,0.429212,42209.0,30.1,106.83,82.1,0.0,5003.038571,1920.718934,0.050137,5088.210092,0.0,0.0,1.0,0.0,0.0,0.418858,poor_contact
1773928642.7268,105268,98228,0.429217,42209.0,30.1,106.83,82.11,0.0,4976.650435,1833.683104,0.049872,5062.42569,0.0,0.0,1.0,0.0,0.0,0.418972,poor_contact
1773928642.7469,105657,98188,0.429224,42209.0,30.1,106.83,82.12,0.0,4950.686447,1751.766691,0.049612,5037.028476,0.0,0.0,1.0,0.0,0.0,0.419086,poor_contact
1773928642.7669,105716,98194,0.42923,42209.0,30.1,106.83,82.13,0.0,4925.122811,1675.917093,0.049355,5012.008879,0.0,0.0,1.0,0.0,0.0,0.419197,poor_contact
1773928642.787,105754,98209,0.429236,42209.0,30.1,106.83,82.14,0.0,4899.94696,1605.787325,0.049103,4987.357656,0.0,0.0,1.0,0.0,0.0,0.419305,poor_contact
1773928642.807,105842,98172,0.429243,42209.0,30.1,106.83,82.15,0.0,4875.164261,1539.250995,0.048854,4963.065874,0.0,0.0,1.0,0.0,0.0,0.419412,poor_contact
1773928642.8271,105816,98159,0.429251,42209.0,30.1,106.83,82.16,0.0,4850.75829,1476.674074,0.04861,4939.124902,0.0,0.0,1.0,0.0,0.0,0.419518,poor_contact
1773928642.8471,105629,98166,0.429258,42209.0,30.1,70.66,82.16,5.579643,4826.712822,1418.254426,0.048368,4915.526396,0.0,0.0,1.0,0.0,0.0,0.419621,poor_contact
1773928642.8672,105501,98191,0.429264,42209.0,30.1,70.66,82.17,7.70293,4803.013763,1364.103261,0.048131,4892.262285,0.0,0.0,1.0,0.0,0.0,0.419721,poor_contact
1773928642.8873,105403,98159,0.429271,42209.0,30.1,70.66,82.18,9.214726,4779.670298,1312.33394,0.047897,4869.324763,0.0,0.0,1.0,0.0,0.0,0.419821,poor_contact
1773928642.9073,105391,98171,0.429278,42209.0,30.1,70.66,82.19,10.398426,4756.66002,1263.884197,0.047666,4846.706274,0.0,0.0,1.0,0.0,0.0,0.419918,poor_contact
1773928642.9274,105323,98105,0.429287,42209.0,30.1,70.66,82.19,11.367442,4734.003583,1216.532084,0.047438,4824.399506,0.0,0.0,1.0,0.0,0.0,0.420016,poor_contact
1773928642.9474,105386,98094,0.429296,42209.0,30.1,70.66,82.2,12.181704,4711.672722,1171.547439,0.047214,4802.397378,0.0,0.0,1.0,0.0,0.0,0.420113,poor_contact
1773928642.9675,105486,98057,0.429307,42209.0,30.1,70.66,82.21,12.877793,4689.672881,1128.134975,0.046993,4780.693031,0.0,0.0,1.0,0.0,0.0,0.42021,poor_contact
1773928642.9875,105517,98029,0.429319,42209.0,30.1,70.66,82.21,13.480128,4667.993535,1086.394628,0.046775,4759.279821,0.0,0.0,1.0,0.0,0.0,0.420305,poor_contact
1773928643.0076,105356,97978,0.429332,42209.0,30.1,70.66,82.22,14.006043,4646.64329,1045.695465,0.04656,4738.15131,0.0,0.0,1.0,0.0,0.0,0.420401,poor_contact
1773928643.0277,105224,97999,0.429345,42209.0,30.1,70.66,82.23,14.468392,4625.570055,1007.553661,0.046348,4717.301254,0.0,0.0,1.0,0.0,0.0,0.420495,poor_contact
1773928643.0477,105153,98052,0.429355,42209.0,30.1,70.66,82.23,14.877037,4604.751683,972.463585,0.046139,4696.723603,0.0,0.0,1.0,0.0,0.0,0.420584,poor_contact
1773928643.0678,105280,98065,0.429364,42209.0,30.1,70.66,82.24,15.23974,4584.205634,939.362046,0.045932,4676.412485,0.0,0.0,1.0,0.0,0.0,0.420672,poor_contact
1773928643.0878,105312,97924,0.429379,42209.0,30.1,70.66,82.25,15.56274,4564.016527,904.971413,0.045729,4656.362206,0.0,0.0,1.0,0.0,0.0,0.420763,poor_contact
1773928643.1079,105288,97830,0.429397,42209.0,30.1,70.66,82.25,15.851141,4544.168333,870.356262,0.045528,4636.56724,0.0,0.0,1.0,0.0,0.0,0.420857,poor_contact
1773928643.128,105179,97718,0.429419,42209.0,30.1,70.66,82.26,16.109172,4524.688684,835.207566,0.045329,4617.022223,0.0,0.0,1.0,0.0,0.0,0.420952,poor_contact
1773928643.148,104967,97656,0.429443,42209.0,30.1,70.66,82.27,16.340383,4505.528624,800.544208,0.045134,4597.721947,0.0,0.0,1.0,0.0,0.0,0.421049,poor_contact
1773928643.1681,104733,97462,0.429474,42209.0,30.1,70.66,82.27,16.547785,4486.876802,763.887736,0.044941,4578.661354,0.0,0.0,1.0,0.0,0.0,0.421151,poor_contact
1773928643.1881,104749,97428,0.429506,42209.0,30.1,70.66,82.28,16.733952,4468.50779,728.33721,0.04475,4559.835532,0.0,0.0,1.0,0.0,0.0,0.421252,poor_contact
1773928643.2082,104735,97363,0.429539,42209.0,30.1,70.66,82.28,16.901103,4450.468994,693.278294,0.044561,4541.239708,0.0,0.0,1.0,0.0,0.0,0.421355,poor_contact
1773928643.2282,104663,97244,0.429576,42209.0,30.1,70.66,82.29,17.051163,4432.859867,657.74909,0.044375,4522.869244,0.0,0.0,1.0,0.0,0.0,0.421459,poor_contact
1773928643.2483,104593,97273,0.429612,42209.0,30.1,70.66,82.29,17.185813,4415.403525,624.352876,0.044192,4504.71963,0.0,0.0,1.0,0.0,0.0,0.421561,poor_contact
1773928643.2684,104491,97325,0.429645,42209.0,30.1,70.66,82.3,17.306527,4398.05976,593.347613,0.04401,4486.786484,0.0,0.0,1.0,0.0,0.0,0.42166,poor_contact
1773928643.2884,104267,97315,0.429678,42209.0,30.1,70.66,82.3,17.414605,4380.935195,563.558426,0.043831,4469.065542,0.0,0.0,1.0,0.0,0.0,0.421757,poor_contact
1773928643.3085,103948,97321,0.42971,42209.0,30.1,83.35,82.31,17.324964,4363.998488,535.179369,0.043654,4451.552658,0.0,0.0,1.0,0.0,0.0,0.421853,poor_contact
1773928643.3285,103865,97318,0.429742,42209.0,30.1,83.35,82.31,17.236208,4347.261153,507.987806,0.043479,4434.243797,0.0,0.0,1.0,0.0,0.0,0.421947,poor_contact
1773928643.3486,103909,97319,0.429773,42209.0,30.1,83.35,82.31,17.148355,4330.712786,481.982613,0.043307,4417.135034,0.0,0.0,1.0,0.0,0.0,0.422039,poor_contact
1773928643.3686,103922,97366,0.429802,42209.0,30.1,83.35,82.32,17.061416,4314.277464,457.808528,0.043136,4400.222549,0.0,0.0,1.0,0.0,0.0,0.422129,poor_contact
1773928643.3887,103881,97388,0.42983,42209.0,30.1,83.35,82.32,16.9754,4297.994597,434.981557,0.042967,4383.502621,0.0,0.0,1.0,0.0,0.0,0.422216,poor_contact
1773928643.4088,103880,97433,0.429856,42209.0,30.1,83.35,82.32,16.890315,4281.830626,413.76962,0.0428,4366.971628,0.0,0.0,1.0,0.0,0.0,0.422301,poor_contact
1773928643.4288,103704,97449,0.429881,42209.0,30.1,83.35,82.33,16.806163,4265.825874,393.65789,0.042636,4350.626044,0.0,0.0,1.0,0.0,0.0,0.422384,poor_contact
1773928643.4489,103661,97393,0.429908,42209.0,30.1,83.35,82.33,16.722946,4250.075547,373.553194,0.042473,4334.462433,0.0,0.0,1.0,0.0,0.0,0.422467,poor_contact
1773928643.4689,103761,97318,0.429937,42209.0,30.1,83.35,82.33,16.640664,4234.6081,353.196785,0.042312,4318.477446,0.0,0.0,1.0,0.0,0.0,0.422551,poor_contact
1773928643.489,103922,97259,0.429967,42209.0,30.1,83.35,82.34,16.559316,4219.400399,332.836765,0.042152,4302.667823,0.0,0.0,1.0,0.0,0.0,0.422637,poor_contact
1773928643.509,103983,97224,0.429998,42209.0,30.1,83.35,82.34,16.478896,4204.411999,312.811917,0.041995,4287.030383,0.0,0.0,1.0,0.0,0.0,0.422722,poor_contact
1773928643.5291,103847,97153,0.43003,42209.0,30.1,83.35,82.34,16.399401,4189.702802,292.627147,0.041839,4271.562027,0.0,0.0,1.0,0.0,0.0,0.422808,poor_contact
1773928643.5492,103664,97120,0.430064,42209.0,30.1,83.35,82.35,16.320825,4175.204846,272.805417,0.041685,4256.259734,0.0,0.0,1.0,0.0,0.0,0.422894,poor_contact
1773928643.5692,103346,97186,0.430094,42209.0,30.1,83.35,82.35,16.243161,4160.74142,254.627444,0.041533,4241.120556,0.0,0.0,1.0,0.0,0.0,0.422976,poor_contact
1773928643.5893,103295,97245,0.430123,42209.0,30.1,83.35,82.35,16.166401,4146.33214,237.917037,0.041382,4226.14162,0.0,0.0,1.0,0.0,0.0,0.423056,poor_contact
1773928643.6093,103293,97238,0.430151,42209.0,30.1,83.35,82.35,16.090537,4132.081864,221.762471,0.041233,4211.32012,0.0,0.0,1.0,0.0,0.0,0.423134,poor_contact
1773928643.6294,103072,97146,0.430182,42209.0,30.1,83.35,82.35,16.01556,4118.125043,205.079311,0.041086,4196.653322,0.0,0.0,1.0,0.0,0.0,0.423214,poor_contact
1773928643.6495,102766,97014,0.430216,42209.0,30.1,83.35,82.35,15.941461,4104.543356,187.412816,0.04094,4182.138556,0.0,0.0,1.0,0.0,0.0,0.423298,poor_contact
1773928643.6695,102512,96818,0.430256,42209.0,30.1,83.35,82.36,15.868229,4091.494501,168.049772,0.040796,4167.773216,0.0,0.0,1.0,0.0,0.0,0.423386,poor_contact
1773928643.6896,102478,96598,0.430302,42209.0,30.1,83.35,82.36,15.795854,4079.089503,146.8048,0.040653,4153.554757,0.0,0.0,1.0,0.0,0.0,0.423479,poor_contact
1773928643.7096,102253,96264,0.430358,42209.0,30.1,83.35,82.36,15.724326,4067.733493,122.446921,0.040512,4139.480697,0.0,0.0,1.0,0.0,0.0,0.423581,poor_contact
1773928643.7297,101722,96100,0.430418,42209.0,30.1,83.35,82.36,15.653634,4056.9893,97.12668,0.040372,4125.54861,0.0,0.0,1.0,0.0,0.0,0.423687,poor_contact
1773928643.7497,101304,96120,0.430476,42209.0,30.1,83.35,82.36,15.583767,4046.253515,73.012016,0.040234,4111.756128,0.0,0.0,1.0,0.0,0.0,0.423791,poor_contact
1773928643.7698,101414,96132,0.430533,42209.0,30.1,83.35,82.36,15.514715,4035.55403,49.959177,0.040097,4098.100936,0.0,0.0,1.0,0.0,0.0,0.423893,poor_contact
1773928643.7899,101837,96040,0.430593,42209.0,30.1,83.35,82.36,15.446464,4025.229292,26.764007,0.039962,4084.580774,0.0,0.0,1.0,0.0,0.0,0.423996,poor_contact
