timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928418.695,117125,137153,0.595249,79294.0,30.2,,88.38,0.0,12945.07486,12500.118286,0.093796,13068.575964,0.0,0.0,0.0,0.0,0.0,0.569645,good_contact
1773928418.715,117116,137186,0.595013,79294.0,30.2,,88.38,0.0,12866.563352,12222.442949,0.093176,12987.053242,0.0,0.0,0.0,0.0,0.0,0.56976,good_contact
1773928418.7351,117108,137168,0.594783,79294.0,30.2,,88.37,0.0,12789.372348,11952.56316,0.092569,12907.027144,0.0,0.0,0.0,0.0,0.0,0.569872,good_contact
1773928418.7551,117100,137190,0.594559,79294.0,30.2,,88.37,0.0,12713.621953,11692.160768,0.091973,12828.452787,0.0,0.0,0.0,0.0,0.0,0.569981,good_contact
1773928418.7752,116810,136246,0.594394,79294.0,30.2,,88.37,0.0,12636.015707,11395.433431,0.09139,12751.287133,0.0,0.0,0.0,0.0,0.0,0.570138,good_contact
1773928418.7953,116825,136341,0.594229,79294.0,30.2,,88.37,0.0,12560.08151,11114.019623,0.090817,12675.488895,0.0,0.0,0.0,0.0,0.0,0.570286,good_contact
1773928418.8153,116849,136400,0.594064,79294.0,30.2,,88.37,0.0,12485.665306,10845.366315,0.090256,12601.018443,0.0,0.0,0.0,0.0,0.0,0.570427,good_contact
1773928418.8354,116873,136452,0.593901,79294.0,30.2,,88.36,0.0,12412.701198,10588.445907,0.089705,12527.837727,0.0,0.0,0.0,0.0,0.0,0.570562,good_contact
1773928418.8554,116909,136511,0.593738,79294.0,30.2,,88.36,0.0,12341.166558,10342.912526,0.089164,12455.91019,0.0,0.0,0.0,0.0,0.0,0.570691,good_contact
1773928418.8755,116917,136549,0.593577,79294.0,30.2,,88.36,0.0,12270.95845,10107.262496,0.088633,12385.200702,0.0,0.0,0.0,0.0,0.0,0.570814,good_contact
1773928418.8955,116946,136590,0.593419,79294.0,30.2,,88.36,0.0,12202.047046,9881.108706,0.088112,12315.675483,0.0,0.0,0.0,0.0,0.0,0.570932,good_contact
1773928418.9156,116950,136620,0.593262,79294.0,30.1,,88.36,0.0,12134.363516,9663.525206,0.0876,12247.302042,0.010783,-0.1,0.0,0.0,0.0,0.571046,good_contact
1773928419.2696,116943,136654,0.593107,79294.0,30.1,,88.35,0.0,12067.884536,9213.50161,0.087097,12180.049114,0.015071,0.0,0.0,0.0,0.0,0.571155,good_contact
1773928419.2897,116946,136663,0.592956,79294.0,30.1,,88.35,0.0,12002.505796,8810.766969,0.086602,12113.886601,0.018247,0.0,0.0,0.0,0.0,0.571262,good_contact
1773928419.3097,116899,136522,0.592815,79294.0,30.1,,88.35,0.0,11937.792386,8440.936977,0.086117,12048.785516,0.02083,0.0,0.0,0.0,0.0,0.571372,good_contact
1773928419.3298,116748,136185,0.592694,79294.0,30.1,,88.35,0.0,11873.291909,8090.532879,0.085639,11984.717935,0.023027,0.0,0.0,0.0,0.0,0.571497,good_contact
1773928419.3498,116603,135801,0.592595,79294.0,30.1,,88.35,0.0,11809.034654,7755.075649,0.08517,11921.656943,0.024944,0.0,0.0,0.0,0.0,0.571637,good_contact
1773928419.3699,116473,135544,0.592511,79294.0,30.1,,88.35,0.0,11745.364957,7437.978596,0.084708,11859.576591,0.026647,0.0,0.0,0.0,0.0,0.571786,good_contact
1773928419.39,116415,135351,0.592437,79294.0,30.1,,88.35,0.0,11682.425678,7139.539163,0.084254,11798.451853,0.028177,0.0,0.0,0.0,0.0,0.57194,good_contact
1773928419.41,116370,135192,0.592373,79294.0,30.1,,88.35,0.0,11620.279293,6858.84874,0.083807,11738.25858,0.029565,0.0,0.0,0.0,0.0,0.572098,good_contact
1773928419.4301,116338,135104,0.592315,79294.0,30.1,,88.35,0.0,11559.010681,6596.444995,0.083367,11678.973466,0.030833,0.0,0.0,0.0,0.0,0.572257,good_contact
1773928419.4501,116317,135053,0.59226,79294.0,30.1,,88.35,0.0,11498.645159,6351.574009,0.082934,11620.574009,0.031997,0.0,0.0,0.0,0.0,0.572415,good_contact
1773928419.4702,116281,135006,0.592208,79294.0,30.1,,88.35,0.0,11439.166965,6122.479129,0.082508,11563.038475,0.033072,0.0,0.0,0.0,0.0,0.572572,good_contact
1773928419.4902,116278,134978,0.592159,79294.0,30.1,,88.35,0.0,11380.574667,5908.130357,0.082089,11506.345867,0.034067,0.0,0.0,0.0,0.0,0.572727,good_contact
1773928419.5103,116293,134965,0.592111,79294.0,30.1,,88.35,0.0,11322.861145,5707.505009,0.081676,11450.475889,0.034993,0.0,0.0,0.0,0.0,0.572879,good_contact
1773928419.5304,116297,134983,0.592063,79294.0,30.1,51.0,88.35,0.0,11266.03364,5520.186503,0.081269,11395.408923,0.035855,0.0,1.0,0.0,0.0,0.573027,good_contact
1773928419.5504,116316,135061,0.592013,79294.0,30.1,51.0,88.35,0.0,11210.128511,5346.635593,0.080868,11341.125993,0.036661,0.0,1.0,0.0,0.0,0.573169,good_contact
1773928419.5705,116352,135117,0.591962,79294.0,30.1,51.0,88.35,0.0,11155.103911,5184.933213,0.080473,11287.608745,0.037415,0.0,1.0,0.0,0.0,0.573306,good_contact
1773928419.5905,116382,135163,0.591909,79294.0,30.1,51.0,88.35,0.0,11100.929388,5033.727163,0.080084,11234.839418,0.038122,0.0,1.0,0.0,0.0,0.573438,good_contact
1773928419.6106,116381,135165,0.591858,79294.0,30.1,51.0,88.35,0.0,11047.538514,4890.930795,0.0797,11182.800817,0.038786,0.0,1.0,0.0,0.0,0.573567,good_contact
1773928419.6307,116379,135192,0.591806,79294.0,30.1,51.0,88.35,0.0,10994.938678,4756.479381,0.079323,11131.476296,0.039411,0.0,1.0,0.0,0.0,0.573693,good_contact
1773928419.6507,116380,135168,0.591756,79294.0,30.1,51.0,88.35,0.0,10943.058241,4628.412561,0.07895,11080.849733,0.04,0.0,1.0,0.0,0.0,0.573817,good_contact
1773928419.6708,116373,135157,0.591708,79294.0,30.1,51.0,88.35,0.0,10891.894225,4506.550831,0.078583,11030.905506,0.040555,0.0,1.0,0.0,0.0,0.57394,good_contact
1773928419.6908,116374,135135,0.591661,79294.0,30.1,51.0,88.35,0.0,10841.419727,4390.162071,0.078221,10981.628479,0.041079,0.0,1.0,0.0,0.0,0.574061,good_contact
1773928419.7109,116356,135138,0.591616,79294.0,30.1,51.0,88.35,0.0,10791.643248,4279.420472,0.077863,10933.003979,0.041574,0.0,1.0,0.0,0.0,0.574179,good_contact
1773928419.7309,116364,135138,0.591571,79294.0,30.1,51.0,88.34,0.0,10742.546051,4173.84581,0.077511,10885.01778,0.042042,0.0,1.0,0.0,0.0,0.574296,good_contact
1773928419.751,116367,135136,0.591527,79294.0,30.1,51.0,88.34,0.0,10694.110979,4073.027331,0.077164,10837.656082,0.042485,0.0,1.0,0.0,0.0,0.57441,good_contact
1773928419.7711,116340,135151,0.591483,79294.0,30.1,51.0,88.34,0.0,10646.33886,3976.999404,0.076821,10790.905502,0.042904,0.0,1.0,0.0,0.0,0.574522,good_contact
1773928419.7911,116353,135179,0.591439,79294.0,30.1,51.0,88.34,0.0,10599.227034,3885.704084,0.076483,10744.75305,0.043301,0.0,1.0,0.0,0.0,0.57463,good_contact
1773928419.8112,116345,135209,0.591394,79294.0,30.1,51.0,88.34,0.0,10552.763092,3798.860359,0.076149,10699.18612,0.043678,0.0,1.0,0.0,0.0,0.574736,good_contact
1773928419.8312,116342,135226,0.59135,79294.0,30.1,51.0,88.34,0.0,10506.920794,3715.912286,0.07582,10654.192471,0.044035,0.0,1.0,0.0,0.0,0.574839,good_contact
1773928419.8513,116360,135271,0.591305,79294.0,30.1,51.0,88.34,0.0,10461.713638,3637.155207,0.075495,10609.760221,0.044373,0.0,1.0,0.0,0.0,0.574938,good_contact
1773928419.8714,116366,135329,0.591258,79294.0,30.1,51.0,88.34,0.0,10417.142008,3562.564972,0.075174,10565.877823,0.044695,0.0,1.0,0.0,0.0,0.575034,good_contact
1773928419.8914,115782,134013,0.591262,79294.0,30.1,51.0,88.34,0.0,10372.532669,3466.217755,0.074857,10522.534063,0.045,0.0,1.0,0.0,0.0,0.575176,good_contact
1773928419.9115,115812,134017,0.591265,79294.0,30.1,51.0,88.34,0.0,10328.491249,3373.949115,0.074544,10479.718041,0.045289,0.0,1.0,0.0,0.0,0.575316,good_contact
1773928419.9315,115703,133860,0.591274,79294.0,30.1,51.0,88.34,0.0,10285.027791,3282.631955,0.074235,10437.419165,0.045565,0.0,1.0,0.0,0.0,0.575459,good_contact
1773928419.9516,115646,133741,0.591288,79294.0,30.1,51.0,88.35,0.0,10242.137874,3192.921671,0.07393,10395.627134,0.045826,0.0,1.0,0.0,0.0,0.575604,good_contact
1773928419.9716,115604,133632,0.591305,79294.0,30.1,51.0,88.35,0.0,10199.816646,3104.930488,0.073628,10354.331934,0.046074,0.0,1.0,0.0,0.0,0.57575,good_contact
1773928419.9917,115588,133578,0.591324,79294.0,30.1,51.0,88.35,0.0,10158.03713,3019.519087,0.073331,10313.523824,0.04631,0.0,1.0,0.0,0.0,0.575896,good_contact
1773928420.0118,115584,133565,0.591343,79294.0,30.1,51.0,88.35,0.0,10116.772272,2937.238113,0.073036,10273.193327,0.046534,0.0,1.0,0.0,0.0,0.57604,good_contact
1773928420.0318,115561,133596,0.591361,79294.0,30.1,71.52,88.35,3.945546,10075.993672,2858.636371,0.072746,10233.331222,0.046746,0.0,1.0,0.0,0.0,0.576181,good_contact
1773928420.0519,115590,133629,0.591377,79294.0,30.1,71.52,88.35,5.373183,10035.691844,2783.542194,0.072458,10193.928534,0.046948,0.0,1.0,0.0,0.0,0.576318,good_contact
1773928420.0719,115605,133673,0.591391,79294.0,30.1,71.52,88.35,6.345751,9995.854776,2711.936524,0.072174,10154.976528,0.04714,0.0,1.0,0.0,0.0,0.576451,good_contact
1773928420.092,115628,133723,0.591404,79294.0,30.1,71.52,88.35,7.074771,9956.473371,2643.722051,0.071894,10116.466697,0.047323,0.0,1.0,0.0,0.0,0.576581,good_contact
1773928420.1121,115617,133734,0.591415,79294.0,30.1,71.52,88.35,7.646174,9917.550787,2578.12582,0.071616,10078.390759,0.047496,0.0,1.0,0.0,0.0,0.576708,good_contact
1773928420.1321,115620,133749,0.591427,79294.0,30.1,71.52,88.35,8.105771,9879.077245,2515.074726,0.071342,10040.740643,0.04766,0.0,1.0,0.0,0.0,0.576833,good_contact
1773928420.1522,115620,133737,0.591438,79294.0,30.1,71.52,88.35,8.481633,9841.051077,2454.046495,0.071071,10003.508491,0.047816,0.0,1.0,0.0,0.0,0.576957,good_contact
1773928420.1722,115626,133725,0.59145,79294.0,30.1,71.52,88.35,8.792482,9803.463805,2394.946296,0.070803,9966.686642,0.047964,0.0,1.0,0.0,0.0,0.577078,good_contact
1773928420.1923,115618,133727,0.591461,79294.0,30.1,71.52,88.35,9.051546,9766.303428,2337.883361,0.070538,9930.267633,0.048105,0.0,1.0,0.0,0.0,0.577198,good_contact
1773928420.2123,115599,133757,0.591471,79294.0,30.1,71.52,88.35,9.268562,9729.555022,2283.151702,0.070275,9894.244186,0.048238,0.0,1.0,0.0,0.0,0.577316,good_contact
1773928420.2324,115621,133779,0.59148,79294.0,30.1,71.52,88.35,9.450924,9693.213398,2230.528446,0.070016,9858.609207,0.048364,0.0,1.0,0.0,0.0,0.57743,good_contact
1773928420.2525,115617,133817,0.591488,79294.0,30.1,71.52,88.35,9.60438,9657.268396,2180.129248,0.06976,9823.35578,0.048483,0.0,1.0,0.0,0.0,0.577542,good_contact
1773928420.2725,115634,133866,0.591495,79294.0,30.1,71.52,88.35,9.733488,9621.712268,2131.993425,0.069506,9788.477156,0.048596,0.0,1.0,0.0,0.0,0.577651,good_contact
1773928420.2926,115654,133952,0.591498,79294.0,30.1,71.52,88.35,9.84192,9586.536382,2086.494995,0.069255,9753.966755,0.048703,0.0,1.0,0.0,0.0,0.577755,good_contact
1773928420.3126,115675,134024,0.591499,79294.0,30.1,71.52,88.35,9.932671,9551.739793,2043.32256,0.069007,9719.818156,0.048804,0.0,1.0,0.0,0.0,0.577856,good_contact
1773928420.3327,115680,134081,0.591498,79294.0,30.1,71.52,88.35,10.008213,9517.319232,2002.174267,0.068762,9686.025092,0.0489,0.0,1.0,0.0,0.0,0.577953,good_contact
1773928420.3528,115701,134155,0.591495,79294.0,30.1,71.52,88.35,10.070606,9483.271542,1963.166782,0.068519,9652.581449,0.04899,0.0,1.0,0.0,0.0,0.578047,good_contact
1773928420.3728,115717,134233,0.59149,79294.0,30.1,71.52,88.35,10.121578,9449.594639,1926.247288,0.068278,9619.481258,0.049075,0.0,1.0,0.0,0.0,0.578137,good_contact
1773928420.3929,115737,134283,0.591483,79294.0,30.1,71.52,88.35,10.162593,9416.281406,1890.977524,0.06804,9586.718691,0.049155,0.0,1.0,0.0,0.0,0.578224,good_contact
1773928420.4129,115747,134334,0.591474,79294.0,30.1,71.52,88.35,10.194898,9383.327421,1857.294652,0.067805,9554.288057,0.04923,0.0,1.0,0.0,0.0,0.578309,good_contact
1773928420.433,115772,134402,0.591464,79294.0,30.1,71.52,88.35,10.219561,9350.732381,1825.327372,0.067572,9522.183799,0.049301,0.0,1.0,0.0,0.0,0.57839,good_contact
1773928420.4531,115784,134448,0.591452,79294.0,30.1,71.52,88.35,10.2375,9318.48688,1794.741861,0.067342,9490.400489,0.049367,0.0,1.0,0.0,0.0,0.578468,good_contact
1773928420.4731,115801,134498,0.591439,79294.0,30.1,71.52,88.35,10.24951,9286.587567,1765.523407,0.067113,9458.932824,0.049429,0.0,1.0,0.0,0.0,0.578545,good_contact
1773928420.4932,115812,134523,0.591425,79294.0,30.1,71.52,88.35,10.256282,9255.021667,1737.329865,0.066887,9427.775623,0.049487,0.0,1.0,0.0,0.0,0.578619,good_contact
1773928420.5132,115836,134588,0.59141,79294.0,30.1,71.52,88.35,10.258419,9223.798312,1710.56488,0.066664,9396.923822,0.049541,0.0,1.0,0.0,0.0,0.578691,good_contact
1773928420.5333,115862,134616,0.591394,79294.0,30.1,71.52,88.35,10.256446,9192.899524,1684.758879,0.066443,9366.372473,0.049592,0.0,1.0,0.0,0.0,0.57876,good_contact
1773928420.5533,115864,134696,0.591376,79294.0,30.1,71.52,88.35,10.250828,9162.342505,1660.436913,0.066223,9336.116739,0.049639,0.0,1.0,0.0,0.0,0.578827,good_contact
