timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928856.3646,106669,112564,1.01889,91626.0,30.1,90.05,87.87,2.521877,28045.988819,-688.43158,0.230325,21503.803181,0.0,0.0,1.0,0.0,0.0,0.868543,motion_artifact
1773928856.3846,50954,48259,1.023992,91626.0,30.1,90.05,87.88,2.528191,28223.894673,-2207.747209,0.229642,21433.287288,0.0,0.0,1.0,0.0,0.0,0.874517,motion_artifact
1773928856.4047,51268,48494,1.029006,91626.0,30.1,90.05,87.89,2.533312,28386.508811,-3574.423121,0.228997,21363.088397,0.0,0.0,1.0,0.0,0.0,0.880397,motion_artifact
1773928856.4247,60246,56640,1.032963,91626.0,30.1,90.05,87.89,2.537356,28429.699358,-4534.267607,0.228379,21293.222257,0.0,0.0,1.0,0.0,0.0,0.885352,motion_artifact
1773928856.4448,89767,81457,1.033842,91626.0,30.1,90.05,87.91,2.540426,28290.805108,-4584.243773,0.227767,21223.703041,0.0,0.0,1.0,0.0,0.0,0.887645,motion_artifact
1773928856.4649,105727,104685,1.031915,91626.0,30.1,90.05,87.91,2.542612,28191.301277,-3884.516228,0.227141,21154.54347,0.0,0.0,1.0,0.0,0.0,0.887495,motion_artifact
1773928856.4849,108470,113540,1.028988,91626.0,30.1,90.05,87.9,2.543996,28157.157649,-2967.051513,0.226494,21085.75493,0.0,0.0,1.0,0.0,0.0,0.886447,motion_artifact
1773928856.505,108461,113529,1.026138,91626.0,30.1,90.05,87.88,2.544653,28121.36846,-2122.169995,0.22583,21017.347581,0.0,0.0,1.0,0.0,0.0,0.885428,motion_artifact
1773928856.525,113445,109983,1.023766,91626.0,30.1,90.05,87.89,2.544648,28056.04371,-1444.903166,0.225152,20949.33045,0.0,0.0,1.0,0.0,0.0,0.884785,motion_artifact
1773928856.5451,79843,72116,1.025738,91626.0,30.1,90.05,87.91,2.544041,27969.809529,-1879.075984,0.224489,20881.711526,0.0,0.0,1.0,0.0,0.0,0.887868,motion_artifact
1773928856.5651,43304,42155,1.031077,91626.0,30.1,90.05,87.91,2.542885,28217.763791,-3093.580821,0.223863,20814.497839,0.0,0.0,1.0,0.0,0.0,0.893848,motion_artifact
1773928856.5852,41318,40962,1.036501,91626.0,30.1,90.05,87.91,2.541231,28470.571563,-4249.393959,0.223272,20747.695537,0.0,0.0,1.0,0.0,0.0,0.899889,motion_artifact
1773928856.6053,50193,49296,1.040929,91626.0,30.1,90.05,87.91,2.539121,28589.170879,-5107.228728,0.22271,20681.309956,0.0,0.0,1.0,0.0,0.0,0.905052,motion_artifact
1773928856.6253,74315,74326,1.042474,91626.0,30.1,90.05,87.91,2.536597,28483.790187,-5279.307824,0.222159,20615.345684,0.0,0.0,1.0,0.0,0.0,0.907692,motion_artifact
1773928856.6454,107077,105596,1.040496,91626.0,30.1,90.05,87.91,2.533694,28400.721796,-4679.150678,0.221594,20549.806618,0.0,0.0,1.0,0.0,0.0,0.907239,motion_artifact
1773928856.6654,108442,114214,1.037616,91626.0,30.1,90.05,87.89,2.530446,28379.49612,-3913.390755,0.221011,20484.696024,0.0,0.0,1.0,0.0,0.0,0.90597,motion_artifact
1773928856.6855,108615,114724,1.03475,91626.0,30.1,90.05,87.88,2.526883,28360.915864,-3184.123895,0.220412,20420.016581,0.0,0.0,1.0,0.0,0.0,0.904683,motion_artifact
1773928856.7055,106663,110110,1.032443,91626.0,30.1,90.05,87.87,2.523034,28305.266056,-2603.592378,0.219801,20355.770431,0.0,0.0,1.0,0.0,0.0,0.903857,motion_artifact
1773928856.7256,101982,91164,1.032188,91626.0,30.1,90.05,87.89,2.518923,28177.246042,-2472.860813,0.219191,20291.959221,0.0,0.0,1.0,0.0,0.0,0.904802,motion_artifact
1773928856.7457,61526,56711,1.035557,91626.0,30.1,90.05,87.9,2.514573,28213.10965,-3084.870527,0.218602,20228.584143,0.0,0.0,1.0,0.0,0.0,0.908907,motion_artifact
1773928856.7657,53925,50881,1.039501,91626.0,30.1,90.05,87.9,2.510006,28308.691766,-3780.139777,0.218038,20165.645968,0.0,0.0,1.0,0.0,0.0,0.913503,motion_artifact
1773928856.7858,56309,52792,1.043204,91626.0,30.1,94.47,87.91,2.601516,28376.967222,-4393.572505,0.217496,20103.145084,0.0,0.0,1.0,0.0,0.0,0.917876,motion_artifact
1773928856.8058,74936,69226,1.045146,91626.0,30.1,94.47,87.92,2.685095,28305.450068,-4641.942845,0.216967,20041.081523,0.0,0.0,1.0,0.0,0.0,0.920686,motion_artifact
1773928856.8259,107186,101940,1.043668,91626.0,30.1,94.47,87.93,2.761735,28213.247537,-4236.651431,0.216429,19979.454991,0.0,0.0,1.0,0.0,0.0,0.920466,motion_artifact
1773928856.846,107675,112544,1.041138,91626.0,30.1,94.47,87.92,2.832249,28184.415913,-3650.41892,0.215879,19918.264898,0.0,0.0,1.0,0.0,0.0,0.919293,motion_artifact
1773928856.866,107222,90767,1.040859,91626.0,30.1,94.47,87.95,2.89731,28064.862417,-3502.011048,0.215328,19857.510377,0.0,0.0,1.0,0.0,0.0,0.920088,motion_artifact
1773928856.8861,104796,107149,1.038946,91626.0,30.1,94.47,87.94,2.957485,28000.595942,-3060.904614,0.214769,19797.190311,0.0,0.0,1.0,0.0,0.0,0.919419,motion_artifact
1773928856.9061,109811,115822,1.036218,91626.0,30.1,94.47,87.93,3.013256,27996.545345,-2487.118809,0.214198,19737.303353,0.0,0.0,1.0,0.0,0.0,0.918007,motion_artifact
1773928856.9262,112148,120423,1.033103,91626.0,30.1,94.47,87.91,3.06504,28030.997267,-1862.163549,0.213614,19677.847944,0.0,0.0,1.0,0.0,0.0,0.916229,motion_artifact
1773928856.9462,110603,117469,1.03034,91626.0,30.1,94.47,87.89,3.113196,28036.250995,-1320.150552,0.21302,19618.822334,0.0,0.0,1.0,0.0,0.0,0.914741,motion_artifact
1773928856.9663,119484,109095,1.028428,91626.0,30.1,94.47,87.5,3.158038,27980.25816,-947.069369,0.21242,19560.224596,0.0,0.0,1.0,0.0,0.0,0.91399,motion_artifact
1773928856.9864,65536,65536,1.030643,91626.0,30.1,94.47,87.5,3.199845,27946.46516,-1314.271508,0.211834,19502.052645,0.0,0.0,1.0,0.0,0.0,0.916891,motion_artifact
1773928857.0064,34888,35114,1.046277,92562.0,30.1,94.47,87.37,3.238861,28246.237937,-2157.216851,0.211327,19448.3782,0.0,0.0,1.0,0.0,0.0,0.922394,motion_artifact
1773928857.0265,35316,35436,1.051319,92562.0,30.1,94.47,87.37,3.275305,28526.939699,-2952.549377,0.210848,19395.017984,0.0,0.0,1.0,0.0,0.0,0.927835,motion_artifact
1773928857.0465,46828,46163,1.055303,92562.0,30.1,94.47,87.37,3.309372,28655.501728,-3539.898806,0.21039,19341.973012,0.0,0.0,1.0,0.0,0.0,0.932335,motion_artifact
1773928857.0666,74371,74325,1.056572,92562.0,30.1,94.47,87.37,3.341237,28566.973819,-3664.161794,0.20994,19289.24405,0.0,0.0,1.0,0.0,0.0,0.934426,motion_artifact
1773928857.0866,107004,107221,1.054727,92562.0,30.1,94.47,87.37,3.371059,28507.522071,-3283.698521,0.20948,19236.831631,0.0,0.0,1.0,0.0,0.0,0.933747,motion_artifact
1773928857.1067,111375,119377,1.05179,92562.0,30.1,94.47,87.35,3.398979,28531.884221,-2739.432169,0.209005,19184.73607,0.0,0.0,1.0,0.0,0.0,0.932081,motion_artifact
1773928857.1268,111885,119943,1.048862,92562.0,30.1,94.47,87.33,3.42513,28558.585052,-2211.429341,0.208518,19132.957481,0.0,0.0,1.0,0.0,0.0,0.930405,motion_artifact
1773928857.1468,117379,112654,1.046652,92562.0,30.1,94.47,87.34,3.449628,28528.554418,-1811.857314,0.208021,19081.495792,0.0,0.0,1.0,0.0,0.0,0.929347,motion_artifact
1773928857.1669,81920,65536,1.04871,92562.0,30.1,94.47,87.37,3.472581,28489.567595,-2096.084515,0.207536,19030.350756,0.0,0.0,1.0,0.0,0.0,0.932064,motion_artifact
1773928857.1869,36798,36489,1.053355,92562.0,30.1,94.47,87.37,3.49409,28732.482551,-2770.941944,0.207075,18979.521965,0.0,0.0,1.0,0.0,0.0,0.937074,motion_artifact
1773928857.207,36404,36153,1.058002,92562.0,30.1,94.47,87.37,3.514244,28969.094964,-3419.624846,0.206637,18929.008862,0.0,0.0,1.0,0.0,0.0,0.94208,motion_artifact
1773928857.227,44306,43355,1.061971,92562.0,30.1,94.47,87.37,3.533128,29108.632424,-3941.839922,0.206219,18878.810752,0.0,0.0,1.0,0.0,0.0,0.946475,motion_artifact
1773928857.2471,74280,74211,1.063132,92562.0,30.1,94.47,87.37,3.550817,29022.51207,-4031.134367,0.205807,18828.92681,0.0,0.0,1.0,0.0,0.0,0.948361,motion_artifact
1773928857.2672,103920,107140,1.061346,92562.0,30.1,94.47,87.36,3.567384,28966.843979,-3685.612321,0.205387,18779.356093,0.0,0.0,1.0,0.0,0.0,0.947604,motion_artifact
1773928857.2872,112272,120601,1.05841,92562.0,30.1,94.47,87.34,3.582894,29000.305539,-3180.790562,0.204953,18730.097549,0.0,0.0,1.0,0.0,0.0,0.945804,motion_artifact
1773928857.3073,115093,126857,1.05499,92562.0,30.1,94.47,87.32,3.597408,29087.054028,-2617.225931,0.204505,18681.150022,0.0,0.0,1.0,0.0,0.0,0.943556,motion_artifact
1773928857.3273,115605,126861,1.05164,92562.0,30.1,94.47,87.3,3.610982,29169.652846,-2076.492512,0.204043,18632.512265,0.0,0.0,1.0,0.0,0.0,0.941353,motion_artifact
1773928857.3474,112711,115948,1.049279,92562.0,30.1,94.47,87.29,3.623671,29160.381889,-1691.771192,0.203572,18584.182943,0.0,0.0,1.0,0.0,0.0,0.94002,motion_artifact
1773928857.3675,103970,91343,1.049017,92562.0,30.1,94.47,87.31,3.635521,29058.70044,-1620.502006,0.203103,18536.160641,0.0,0.0,1.0,0.0,0.0,0.940554,motion_artifact
1773928857.3875,77051,68901,1.050627,92562.0,30.1,94.47,87.33,3.64658,29001.713142,-1819.750575,0.202643,18488.443873,0.0,0.0,1.0,0.0,0.0,0.942757,motion_artifact
1773928857.4076,73070,66039,1.052457,92562.0,30.1,94.47,87.34,3.65689,28958.853907,-2044.25808,0.202191,18441.031083,0.0,0.0,1.0,0.0,0.0,0.94515,motion_artifact
