timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802844.105,1207,909,0.02311,21.0,28.2,,,0.0,5.849625,-0.063501,0.004291,3.897114,0.0,0.0,0.0,1.0,1.0,0.022285,finger_off
1773802844.1251,1208,909,0.02311,21.0,28.2,,,0.0,5.748184,0.026171,0.004219,3.831778,0.0,0.0,0.0,1.0,1.0,0.022313,finger_off
1773802844.1451,1221,907,0.023112,21.0,28.2,,,0.0,5.659702,-0.399369,0.00415,3.769615,0.0,0.0,0.0,1.0,1.0,0.022341,finger_off
1773802844.1652,1216,910,0.023111,21.0,28.2,,,0.0,5.572902,-0.042332,0.004085,3.710379,0.0,0.0,0.0,1.0,1.0,0.022365,finger_off
1773802844.1852,1206,927,0.030795,28.0,28.2,,,0.0,6.344289,4.131495,0.004279,3.888585,0.0,0.0,0.0,1.0,1.0,0.022615,finger_off
1773802844.2053,1231,1014,0.126038,115.0,28.2,,100.0,0.0,19.012006,26.569082,0.018219,16.635177,0.0,0.0,0.0,1.0,1.0,0.025673,finger_off
1773802844.2254,1220,913,0.126036,115.0,28.2,,,0.0,18.730584,24.755327,0.024681,22.538548,0.0,0.0,0.0,1.0,1.0,0.028624,finger_off
1773802844.2454,1199,1020,0.132166,121.0,28.2,,100.0,0.0,25.727552,44.278793,0.029812,27.2643,0.0,0.0,0.0,1.0,1.0,0.031489,finger_off
1773802844.2655,1200,1031,0.143678,132.0,28.2,,100.0,0.0,31.681234,63.024651,0.034682,31.782961,0.0,0.0,0.0,1.0,1.0,0.034498,finger_off
1773802844.2855,1198,1053,0.166965,154.0,28.2,,100.0,0.0,38.088245,82.986537,0.040371,37.097388,0.0,0.0,0.0,1.0,1.0,0.037946,finger_off
1773802844.3056,1199,1048,0.166368,154.0,28.2,,100.0,0.0,42.627071,99.142257,0.044797,41.265617,0.0,0.0,0.0,1.0,1.0,0.041194,finger_off
1773802844.3256,1208,1057,0.170071,158.0,28.2,,100.0,0.0,46.919728,114.353628,0.04865,44.92397,0.0,0.0,0.0,1.0,1.0,0.044353,finger_off
1773802844.3457,1205,1065,0.17803,166.0,28.2,,100.0,0.0,50.961695,128.523575,0.052335,48.449142,0.0,0.0,0.0,1.0,1.0,0.047537,finger_off
1773802844.3658,1205,1057,0.177452,166.0,28.2,,100.0,0.0,53.879766,139.297706,0.055396,51.403826,0.0,0.0,0.0,1.0,1.0,0.050555,finger_off
1773802844.3858,1217,1072,0.184295,173.0,28.2,,100.0,0.0,57.159462,150.52633,0.058358,54.283772,0.0,0.0,0.0,1.0,1.0,0.053569,finger_off
1773802844.4059,1207,1044,0.183815,173.0,28.2,,100.0,0.0,58.677253,156.032287,0.060872,56.747331,0.0,0.0,0.0,1.0,1.0,0.056462,finger_off
1773802844.4259,1218,1051,0.183329,173.0,28.2,,100.0,0.0,60.272089,161.403893,0.063023,58.87413,0.0,0.0,0.0,1.0,1.0,0.059199,finger_off
1773802844.446,1210,1086,0.197503,187.0,28.2,,100.0,0.0,63.184136,170.269835,0.065509,61.341626,0.0,0.0,0.0,1.0,1.0,0.062079,finger_off
1773802844.466,1214,1053,0.197022,187.0,28.2,,100.0,0.0,64.383231,173.564259,0.067653,63.487298,0.0,0.0,0.0,1.0,1.0,0.064865,finger_off
1773802844.4861,1207,1030,0.196666,187.0,28.2,,100.0,0.0,64.75485,173.30024,0.069517,65.364514,0.0,0.0,0.0,1.0,1.0,0.067554,finger_off
1773802844.5062,1218,1050,0.19624,187.0,28.2,,100.0,0.0,65.622923,174.98017,0.071141,67.0146,0.0,0.0,0.0,1.0,1.0,0.070092,finger_off
1773802844.5262,1206,1046,0.195849,187.0,28.2,,100.0,0.0,66.26991,175.637296,0.07256,68.470321,0.0,0.0,0.0,1.0,1.0,0.072522,finger_off
1773802844.5463,1214,1057,0.195431,187.0,28.2,,100.0,0.0,67.145517,177.028889,0.073802,69.758154,0.0,0.0,0.0,1.0,1.0,0.074828,finger_off
1773802844.5663,1209,1044,0.195083,187.0,28.2,,100.0,0.0,67.572838,176.552734,0.074892,70.899824,0.0,0.0,0.0,1.0,1.0,0.077055,finger_off
1773802844.5864,1216,1068,0.194655,187.0,28.2,,100.0,0.0,68.586756,178.179141,0.075846,71.913399,0.0,0.0,0.0,1.0,1.0,0.079151,finger_off
1773802844.6064,1211,1048,0.194322,187.0,28.2,,100.0,0.0,68.9678,177.353424,0.076682,72.814066,0.0,0.0,0.0,1.0,1.0,0.081191,finger_off
1773802844.6265,1225,1050,0.193995,187.0,28.2,,100.0,0.0,69.34119,176.465358,0.077416,73.614715,0.0,0.0,0.0,1.0,1.0,0.083146,finger_off
1773802844.6466,1202,1022,0.193782,187.0,28.2,,100.0,0.0,69.144381,172.808658,0.07806,74.326374,0.0,0.0,0.0,1.0,1.0,0.085068,finger_off
1773802844.6666,1196,1018,0.193593,187.0,28.2,,100.0,0.0,68.882773,168.856377,0.078625,74.958551,0.0,0.0,0.0,1.0,1.0,0.086924,finger_off
1773802844.6867,1204,1033,0.193357,187.0,28.2,,100.0,0.0,68.84105,166.271228,0.079118,75.519492,0.0,0.0,0.0,1.0,1.0,0.088688,finger_off
1773802844.7067,1226,1034,0.193127,187.0,28.2,,100.0,0.0,68.798003,163.740393,0.079547,76.016387,0.0,0.0,0.0,1.0,1.0,0.090385,finger_off
1773802844.7268,1216,1035,0.192901,187.0,28.2,,100.0,0.0,68.754074,161.265232,0.079918,76.455544,0.0,0.0,0.0,1.0,1.0,0.092019,finger_off
1773802844.7468,1205,1028,0.192707,187.0,28.2,,100.0,0.0,68.590109,158.229424,0.080236,76.842516,0.0,0.0,0.0,1.0,1.0,0.093606,finger_off
1773802844.7669,1223,1035,0.192497,187.0,28.2,,100.0,0.0,68.51864,155.756556,0.080508,77.182215,0.0,0.0,0.0,1.0,1.0,0.095126,finger_off
1773802844.787,1203,1010,0.192374,187.0,28.2,,100.0,0.0,68.137165,151.464949,0.080738,77.479003,0.0,0.0,0.0,1.0,1.0,0.096635,finger_off
1773802844.807,1225,961,0.192409,187.0,28.2,,,0.0,67.608375,143.888594,0.080934,77.736763,0.0,0.0,0.0,1.0,1.0,0.098172,finger_off
1773802844.8271,1201,977,0.192393,187.0,28.2,,,0.0,67.0811,137.871029,0.081097,77.958967,0.0,0.0,0.0,1.0,1.0,0.099637,finger_off
1773802844.8471,1221,971,0.192396,187.0,28.2,,,0.0,66.563199,131.789961,0.08123,78.148728,0.0,0.0,0.0,1.0,1.0,0.101065,finger_off
1773802844.8672,1212,925,0.192537,187.0,28.2,,,0.0,66.305551,123.086687,0.08134,78.308841,0.0,0.0,0.0,1.0,1.0,0.102524,finger_off
1773802844.8872,1213,931,0.192656,187.0,28.2,,,0.0,65.989529,115.335107,0.081426,78.441826,0.0,0.0,0.0,1.0,1.0,0.103932,finger_off
1773802844.9073,1209,878,0.214592,208.0,28.2,,,0.0,66.44499,104.851169,0.081869,78.92335,0.0,0.0,0.0,1.0,1.0,0.105703,finger_off
1773802844.9273,1219,887,0.214857,208.0,28.2,,,0.0,66.690664,95.633168,0.082271,79.358203,0.0,0.0,0.0,1.0,1.0,0.107413,finger_off
1773802844.9474,1232,846,0.248359,240.0,28.2,,,0.0,67.779029,84.680515,0.083327,80.425533,0.0,0.0,0.0,1.0,1.0,0.109618,finger_off
1773802844.9675,1220,850,0.248781,240.0,28.2,,,0.0,68.682243,74.729429,0.084305,81.404971,0.0,0.0,0.0,1.0,1.0,0.111762,finger_off
1773802844.9875,1205,859,0.24916,240.0,28.2,,,0.0,69.316403,65.971371,0.085212,82.304509,0.0,0.0,0.0,1.0,1.0,0.113838,finger_off
1773802845.0076,1204,836,0.260012,250.0,28.2,,,0.0,70.410756,56.596627,0.086281,83.35087,0.0,0.0,0.0,1.0,1.0,0.116044,finger_off
1773802845.0276,1220,820,0.277204,266.0,28.2,,,0.0,71.816208,47.050742,0.087663,84.684035,0.0,0.0,0.0,1.0,1.0,0.11845,finger_off
1773802845.0477,1221,839,0.27767,266.0,28.2,,,0.0,72.664154,39.142397,0.088948,85.91313,0.0,0.0,0.0,1.0,1.0,0.120769,finger_off
1773802845.0678,1218,808,0.290795,278.0,28.2,,,0.0,74.179902,30.256794,0.09044,87.32703,0.0,0.0,0.0,1.0,1.0,0.123252,finger_off
1773802845.0878,1215,843,0.291242,278.0,28.2,,,0.0,74.798879,23.684457,0.09183,88.63308,0.0,0.0,0.0,1.0,1.0,0.125621,finger_off
1773802845.1079,1209,845,0.291671,278.0,28.2,,,0.0,75.332487,17.664155,0.093124,89.841076,0.0,0.0,0.0,1.0,1.0,0.127932,finger_off
1773802845.1279,1227,852,0.292063,278.0,28.2,,,0.0,75.703132,12.383406,0.094331,90.959608,0.0,0.0,0.0,1.0,1.0,0.13018,finger_off
1773802845.148,1205,808,0.292616,278.0,28.2,,,0.0,76.907396,5.49976,0.095462,91.996256,0.0,0.0,0.0,1.0,1.0,0.132454,finger_off
1773802845.168,1206,1046,0.292252,278.0,28.2,,100.0,0.0,77.16205,9.495734,0.096503,92.957741,0.0,0.0,0.0,1.0,1.0,0.134263,finger_off
1773802845.1881,1214,1057,0.291856,278.0,28.2,,100.0,0.0,77.563699,13.674072,0.097462,93.850056,0.0,0.0,0.0,1.0,1.0,0.136006,finger_off
1773802845.2082,1209,1044,0.291519,278.0,28.2,,100.0,0.0,77.738318,17.010755,0.098346,94.678566,0.0,0.0,0.0,1.0,1.0,0.137724,finger_off
1773802845.2282,1216,1068,0.291103,278.0,28.2,,100.0,0.0,78.263519,21.083486,0.09916,95.448092,0.0,0.0,0.0,1.0,1.0,0.139356,finger_off
1773802845.2483,1211,1048,0.29077,278.0,28.2,,100.0,0.0,78.445517,24.068063,0.09991,96.162986,0.0,0.0,0.0,1.0,1.0,0.14098,finger_off
1773802845.6023,1225,1050,0.290438,278.0,28.2,,100.0,0.0,78.635336,27.469719,0.100602,96.827184,0.0,0.0,0.0,1.0,1.0,0.142559,finger_off
1773802845.6224,1202,1022,0.290212,278.0,28.2,,100.0,0.0,78.486871,29.036432,0.10124,97.444263,0.0,0.0,0.0,1.0,1.0,0.144146,finger_off
1773802845.6424,1196,1018,0.290006,278.0,28.2,,100.0,0.0,78.299039,30.202357,0.101831,98.017475,0.0,0.0,0.0,1.0,1.0,0.145702,finger_off
1773802845.6625,1233,924,0.290123,278.0,28.2,,,0.0,77.943291,27.019331,0.10238,98.549794,0.0,0.0,0.0,1.0,1.0,0.147383,finger_off
1773802845.6825,1221,923,0.290242,278.0,28.2,,,0.0,77.596904,24.117371,0.102892,99.043937,0.0,0.0,0.0,1.0,1.0,0.14903,finger_off
1773802845.7026,1225,919,0.290371,278.0,28.2,,,0.0,77.275428,21.337131,0.103369,99.502397,0.0,0.0,0.0,1.0,1.0,0.150649,finger_off
1773802845.7226,1229,909,0.290531,278.0,28.2,,,0.0,77.017956,18.432071,0.103814,99.927466,0.0,0.0,0.0,1.0,1.0,0.152251,finger_off
1773802845.7427,1225,921,0.290648,278.0,28.2,,,0.0,76.692041,16.242321,0.104227,100.321254,0.0,0.0,0.0,1.0,1.0,0.1538,finger_off
1773802845.7628,1211,913,0.290789,278.0,28.2,,,0.0,76.413347,13.960431,0.104612,100.685708,0.0,0.0,0.0,1.0,1.0,0.155331,finger_off
1773802845.7828,1230,908,0.290942,278.0,28.2,,,0.0,76.16794,11.704215,0.10497,101.022625,0.0,0.0,0.0,1.0,1.0,0.15684,finger_off
1773802845.8029,1210,912,0.29108,278.0,28.2,,,0.0,75.898893,9.771399,0.105302,101.333671,0.0,0.0,0.0,1.0,1.0,0.158312,finger_off
1773802845.8229,1214,923,0.291181,278.0,28.2,,,0.0,75.576072,8.34906,0.10561,101.62039,0.0,0.0,0.0,1.0,1.0,0.159736,finger_off
1773802845.843,1207,921,0.291286,278.0,28.2,,,0.0,75.265873,6.977806,0.105895,101.884213,0.0,0.0,0.0,1.0,1.0,0.161135,finger_off
1773802845.8631,1208,912,0.291417,278.0,28.2,,,0.0,75.004635,5.444296,0.106159,102.126473,0.0,0.0,0.0,1.0,1.0,0.162523,finger_off
1773802845.8831,1220,909,0.291554,278.0,28.2,,,0.0,74.762624,3.941378,0.106403,102.34841,0.0,0.0,0.0,1.0,1.0,0.163889,finger_off
1773802845.9032,1201,913,0.291677,278.0,28.2,,,0.0,74.499638,2.663312,0.106627,102.55118,0.0,0.0,0.0,1.0,1.0,0.165223,finger_off
1773802845.9232,1216,911,0.291803,278.0,28.2,,,0.0,74.249551,1.424882,0.106834,102.735859,0.0,0.0,0.0,1.0,1.0,0.166535,finger_off
1773802845.9433,1206,903,0.291951,278.0,28.2,,,0.0,74.048744,0.064988,0.107024,102.903456,0.0,0.0,0.0,1.0,1.0,0.167836,finger_off
1773802845.9633,1215,914,0.292064,278.0,28.2,,,0.0,73.786174,-0.916284,0.107198,103.054913,0.0,0.0,0.0,1.0,1.0,0.169094,finger_off
1773802845.9834,1217,921,0.292154,278.0,28.2,,,0.0,73.495057,-1.654401,0.107356,103.191109,0.0,0.0,0.0,1.0,1.0,0.170318,finger_off
1773802846.0035,1222,917,0.292254,278.0,28.2,,,0.0,73.223782,-2.43841,0.1075,103.312873,0.0,0.0,0.0,1.0,1.0,0.171526,finger_off
1773802846.0235,1219,912,0.292367,278.0,28.2,,,0.0,72.978482,-3.287012,0.10763,103.420978,0.0,0.0,0.0,1.0,1.0,0.172721,finger_off
1773802846.0436,1232,921,0.292452,278.0,28.2,,,0.0,72.696111,-3.871646,0.107747,103.516151,0.0,0.0,0.0,1.0,1.0,0.17388,finger_off
1773802846.0636,1205,917,0.292547,278.0,28.2,,,0.0,72.432679,-4.506805,0.107851,103.599076,0.0,0.0,0.0,1.0,1.0,0.175024,finger_off
1773802846.0837,1222,905,0.292674,278.0,28.2,,,0.0,72.230625,-5.362641,0.107944,103.670394,0.0,0.0,0.0,1.0,1.0,0.176169,finger_off
1773802846.1037,1222,903,0.292804,278.0,28.2,,,0.0,72.04074,-6.206137,0.108026,103.730709,0.0,0.0,0.0,1.0,1.0,0.177297,finger_off
1773802846.1238,1208,912,0.292907,278.0,28.2,,,0.0,71.804839,-6.808242,0.108097,103.780592,0.0,0.0,0.0,1.0,1.0,0.178391,finger_off
1773802846.1439,1219,910,0.293014,278.0,28.2,,,0.0,71.580177,-7.412528,0.108158,103.820578,0.0,0.0,0.0,1.0,1.0,0.17947,finger_off
1773802846.1639,1220,906,0.29313,278.0,28.2,,,0.0,71.376996,-8.058247,0.10821,103.851172,0.0,0.0,0.0,1.0,1.0,0.180538,finger_off
1773802846.184,1212,913,0.293225,278.0,28.2,,,0.0,71.141885,-8.527264,0.108253,103.872852,0.0,0.0,0.0,1.0,1.0,0.181576,finger_off
1773802846.204,1224,913,0.293318,278.0,28.2,,,0.0,70.908767,-8.966506,0.108287,103.886069,0.0,0.0,0.0,1.0,1.0,0.182596,finger_off
1773802846.2241,1212,916,0.293402,278.0,28.2,,,0.0,70.665654,-9.321935,0.108312,103.891248,0.0,0.0,0.0,1.0,1.0,0.183595,finger_off
1773802846.2442,1222,906,0.293511,278.0,28.2,,,0.0,70.468364,-9.837351,0.10833,103.888791,0.0,0.0,0.0,1.0,1.0,0.184594,finger_off
1773802846.2642,1229,908,0.293613,278.0,28.2,,,0.0,70.26261,-10.285597,0.108341,103.879079,0.0,0.0,0.0,1.0,1.0,0.185574,finger_off
1773802846.2843,1216,907,0.293716,278.0,28.2,,,0.0,70.062828,-10.723959,0.108345,103.862473,0.0,0.0,0.0,1.0,1.0,0.18654,finger_off
1773802846.3043,1225,912,0.293805,278.0,28.2,,,0.0,69.842552,-11.049571,0.108341,103.839313,0.0,0.0,0.0,1.0,1.0,0.187482,finger_off
1773802846.3244,1207,905,0.29391,278.0,28.2,,,0.0,69.654881,-11.472837,0.108332,103.809923,0.0,0.0,0.0,1.0,1.0,0.188421,finger_off
1773802846.3444,1216,900,0.294026,278.0,28.2,,,0.0,69.493332,-11.953578,0.108316,103.77461,0.0,0.0,0.0,1.0,1.0,0.189353,finger_off
1773802846.3645,1217,906,0.294125,278.0,28.2,,,0.0,69.302638,-12.308707,0.108295,103.733663,0.0,0.0,0.0,1.0,1.0,0.190261,finger_off
1773802846.3846,1210,900,0.294237,278.0,28.2,,,0.0,69.142101,-12.738074,0.108269,103.68736,0.0,0.0,0.0,1.0,1.0,0.191165,finger_off
1773802846.4046,1212,918,0.294303,278.0,28.2,,,0.0,68.908276,-12.860244,0.108236,103.63596,0.0,0.0,0.0,1.0,1.0,0.192027,finger_off
1773802846.4247,1219,907,0.294396,278.0,28.2,,,0.0,68.716869,-13.141935,0.108199,103.579714,0.0,0.0,0.0,1.0,1.0,0.192892,finger_off
1773802846.4447,1223,903,0.294496,278.0,28.2,,,0.0,68.544464,-13.466724,0.108157,103.518857,0.0,0.0,0.0,1.0,1.0,0.193752,finger_off
1773802846.4648,1218,906,0.294588,278.0,28.2,,,0.0,68.359492,-13.727577,0.108111,103.453614,0.0,0.0,0.0,1.0,1.0,0.194593,finger_off
1773802846.4848,1218,906,0.294679,278.0,28.2,,,0.0,68.175633,-13.972259,0.10806,103.384198,0.0,0.0,0.0,1.0,1.0,0.195422,finger_off
1773802846.5049,1218,910,0.294758,278.0,28.2,,,0.0,67.977109,-14.144148,0.108005,103.310812,0.0,0.0,0.0,1.0,1.0,0.196233,finger_off
1773802846.525,1226,904,0.294851,278.0,28.2,,,0.0,67.804139,-14.389046,0.107946,103.23365,0.0,0.0,0.0,1.0,1.0,0.197042,finger_off
1773802846.545,1215,911,0.294926,278.0,28.2,,,0.0,67.60476,-14.521543,0.107883,103.152896,0.0,0.0,0.0,1.0,1.0,0.197827,finger_off
1773802846.5651,1208,906,0.295012,278.0,28.2,,,0.0,67.425685,-14.712599,0.107817,103.068725,0.0,0.0,0.0,1.0,1.0,0.198609,finger_off
1773802846.5851,1206,910,0.295087,278.0,28.2,,,0.0,67.232694,-14.837389,0.107747,102.981303,0.0,0.0,0.0,1.0,1.0,0.199374,finger_off
1773802846.6052,1203,912,0.295156,278.0,28.2,,,0.0,67.034389,-14.926279,0.107674,102.89079,0.0,0.0,0.0,1.0,1.0,0.200125,finger_off
1773802846.6252,1219,919,0.295208,278.0,28.2,,,0.0,66.817669,-14.916028,0.107597,102.797337,0.0,0.0,0.0,1.0,1.0,0.200854,finger_off
1773802846.6453,1215,915,0.295269,278.0,28.2,,,0.0,66.613664,-14.953804,0.107517,102.70109,0.0,0.0,0.0,1.0,1.0,0.201579,finger_off
1773802846.6654,1217,893,0.295378,278.0,28.2,,,0.0,66.500132,-15.264842,0.107435,102.602185,0.0,0.0,0.0,1.0,1.0,0.202328,finger_off
1773802846.6854,1213,914,0.295439,278.0,28.2,,,0.0,66.301685,-15.297024,0.10735,102.500754,0.0,0.0,0.0,1.0,1.0,0.203035,finger_off
1773802846.7055,1222,901,0.295528,278.0,28.2,,,0.0,66.151249,-15.483944,0.107262,102.396924,0.0,0.0,0.0,1.0,1.0,0.203752,finger_off
1773802846.7255,1213,920,0.295574,278.0,28.2,,,0.0,65.940607,-15.429216,0.107172,102.290813,0.0,0.0,0.0,1.0,1.0,0.20443,finger_off
1773802846.7456,1228,896,0.295672,278.0,28.2,,,0.0,65.814392,-15.659663,0.107079,102.182537,0.0,0.0,0.0,1.0,1.0,0.205135,finger_off
1773802846.7657,1218,905,0.295749,278.0,28.2,,,0.0,65.650695,-15.771179,0.106984,102.072204,0.0,0.0,0.0,1.0,1.0,0.205817,finger_off
1773802846.7857,1213,914,0.295805,278.0,28.2,,,0.0,65.459258,-15.770093,0.106887,101.95992,0.0,0.0,0.0,1.0,1.0,0.206477,finger_off
1773802846.8058,1216,912,0.295865,278.0,28.2,,,0.0,65.274999,-15.788327,0.106788,101.845783,0.0,0.0,0.0,1.0,1.0,0.207131,finger_off
1773802846.8258,1205,910,0.295929,278.0,28.2,,,0.0,65.09813,-15.824856,0.106687,101.72989,0.0,0.0,0.0,1.0,1.0,0.207779,finger_off
1773802846.8459,1213,917,0.295977,278.0,28.2,,,0.0,64.903813,-15.778461,0.106584,101.612331,0.0,0.0,0.0,1.0,1.0,0.208408,finger_off
1773802846.8659,1218,910,0.296038,278.0,28.2,,,0.0,64.72976,-15.807297,0.106479,101.493194,0.0,0.0,0.0,1.0,1.0,0.209039,finger_off
1773802846.886,1222,910,0.2961,278.0,28.2,,,0.0,64.556982,-15.831596,0.106372,101.372563,0.0,0.0,0.0,1.0,1.0,0.209663,finger_off
1773802846.9061,1208,905,0.29617,278.0,28.2,,,0.0,64.401493,-15.905084,0.106264,101.250516,0.0,0.0,0.0,1.0,1.0,0.210285,finger_off
1773802846.9261,1202,903,0.296244,278.0,28.2,,,0.0,64.253962,-15.993574,0.106154,101.127131,0.0,0.0,0.0,1.0,1.0,0.210903,finger_off
1773802846.9462,1218,904,0.296315,278.0,28.2,,,0.0,64.103649,-16.065007,0.106043,101.00248,0.0,0.0,0.0,1.0,1.0,0.211512,finger_off
1773802846.9662,1211,906,0.296381,278.0,28.2,,,0.0,63.947469,-16.109906,0.105931,100.876634,0.0,0.0,0.0,1.0,1.0,0.212109,finger_off
1773802846.9863,1218,900,0.296459,278.0,28.2,,,0.0,63.813344,-16.210853,0.105817,100.74966,0.0,0.0,0.0,1.0,1.0,0.212709,finger_off
1773802847.0063,1203,906,0.296523,278.0,28.2,,,0.0,63.658889,-16.244669,0.105702,100.62162,0.0,0.0,0.0,1.0,1.0,0.213292,finger_off
1773802847.0264,1204,908,0.296583,278.0,28.2,,,0.0,63.499307,-16.254219,0.105586,100.492578,0.0,0.0,0.0,1.0,1.0,0.213865,finger_off
1773802847.0465,1210,910,0.296637,278.0,28.2,,,0.0,63.335174,-16.240661,0.105469,100.362592,0.0,0.0,0.0,1.0,1.0,0.214428,finger_off
1773802847.0665,1214,903,0.296706,278.0,28.2,,,0.0,63.193458,-16.292113,0.10535,100.231718,0.0,0.0,0.0,1.0,1.0,0.214994,finger_off
1773802847.0866,1213,921,0.296737,278.0,28.2,,,0.0,63.008218,-16.166707,0.105231,100.100011,0.0,0.0,0.0,1.0,1.0,0.215528,finger_off
1773802847.1066,1204,923,0.296764,278.0,28.2,,,0.0,62.821669,-16.023744,0.10511,99.967521,0.0,0.0,0.0,1.0,1.0,0.216052,finger_off
1773802847.1267,1210,907,0.296823,278.0,28.2,,,0.0,62.670867,-16.031935,0.104989,99.834299,0.0,0.0,0.0,1.0,1.0,0.216593,finger_off
1773802847.1468,1218,912,0.29687,278.0,28.2,,,0.0,62.507819,-15.990807,0.104866,99.700392,0.0,0.0,0.0,1.0,1.0,0.21712,finger_off
1773802847.1668,1209,902,0.296937,278.0,28.2,,,0.0,62.374589,-16.039234,0.104743,99.565846,0.0,0.0,0.0,1.0,1.0,0.217655,finger_off
