timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773800781.2907,115152,131595,0.591302,73705.0,27.5,,88.14,0.0,17553.997565,60889.895656,0.136724,17565.565695,0.0,0.0,0.0,0.0,0.0,0.53524,good_contact
1773800781.3107,115252,131711,0.590602,73748.0,27.5,,88.14,0.0,17321.181787,57900.095335,0.134571,17332.153934,0.0,0.0,0.0,0.0,0.0,0.536053,good_contact
1773800781.3308,115143,131573,0.589642,73748.0,27.5,,88.13,0.0,17095.387349,55063.762262,0.132516,17107.417546,0.0,0.0,0.0,0.0,0.0,0.536833,good_contact
1773800781.3509,115008,131273,0.588784,73748.0,27.5,,88.12,0.0,16874.660089,52341.993806,0.130553,16890.866105,0.0,0.0,0.0,0.0,0.0,0.537602,good_contact
1773800781.3709,115036,131345,0.587967,73748.0,27.5,,88.11,0.0,16662.76609,49808.779807,0.128675,16682.042935,0.0,0.0,0.0,0.0,0.0,0.538317,good_contact
1773800781.391,114962,131144,0.587224,73748.0,27.5,,88.1,0.0,16456.532199,47397.636013,0.126875,16480.52287,0.0,0.0,0.0,0.0,0.0,0.539014,good_contact
1773800781.411,114922,131008,0.58654,73748.0,27.5,,88.09,0.0,16256.404479,45116.083183,0.12515,16285.910052,0.0,0.0,0.0,0.0,0.0,0.539687,good_contact
1773800781.4311,114902,130944,0.585901,73748.0,27.5,,88.09,0.0,16062.742636,42969.815145,0.123494,16097.83579,0.0,0.0,0.0,0.0,0.0,0.540331,good_contact
1773800781.4512,114916,130951,0.585295,73748.0,27.5,,88.08,0.0,15875.790125,40961.714548,0.121902,15915.95654,0.0,0.0,0.0,0.0,0.0,0.54094,good_contact
1773800781.4712,114919,130952,0.584721,73748.0,27.5,,88.08,0.0,15695.129341,39080.400306,0.120371,15739.951995,0.0,0.0,0.0,0.0,0.0,0.541517,good_contact
1773800781.4913,114938,130972,0.584173,73748.0,27.5,,88.07,0.0,15520.5624,37319.327013,0.118896,15569.523308,0.0,0.0,0.0,0.0,0.0,0.542062,good_contact
1773800781.5113,114941,130981,0.583652,73748.0,27.5,,88.07,0.0,15351.681069,35667.708867,0.117475,15404.391441,0.0,0.0,0.0,0.0,0.0,0.54258,good_contact
1773800781.5314,114908,130950,0.583159,73748.0,27.5,,88.06,0.0,15187.912119,34111.762262,0.116105,15244.295644,0.0,0.0,0.0,0.0,0.0,0.543076,good_contact
1773800781.5515,114909,130950,0.582689,73748.0,27.5,,88.06,0.0,15029.214277,32649.09152,0.114781,15088.992047,0.0,0.0,0.0,0.0,0.0,0.543549,good_contact
1773800781.5715,114921,131025,0.582233,73748.0,27.5,,88.05,0.0,14875.819277,31282.665336,0.113503,14938.252373,0.0,0.0,0.0,0.0,0.0,0.543993,good_contact
1773800781.5916,114954,130985,0.581801,73748.0,27.5,,88.05,0.0,14726.723839,29990.378235,0.112267,14791.862746,0.0,0.0,0.0,0.0,0.0,0.54442,good_contact
1773800781.6117,114945,131040,0.581383,73748.0,27.5,,88.04,0.0,14582.31165,28778.831571,0.111071,14649.622609,0.0,0.0,0.0,0.0,0.0,0.544824,good_contact
1773800781.6317,114947,131043,0.580983,73748.0,27.5,,88.04,0.0,14442.040178,27635.798235,0.109912,14511.343724,0.0,0.0,0.0,0.0,0.0,0.54521,good_contact
1773800781.6518,114951,131048,0.5806,73748.0,27.5,,88.04,0.0,14305.729159,26556.730789,0.10879,14376.849259,0.0,0.0,0.0,0.0,0.0,0.545579,good_contact
1773800781.6718,114943,131016,0.580234,73748.0,27.5,,88.03,0.0,14172.992451,25533.220666,0.107702,14245.972946,0.0,0.0,0.0,0.0,0.0,0.545936,good_contact
1773800781.6919,114948,130999,0.579886,73748.0,27.5,,88.03,0.0,14043.76023,24563.321109,0.106647,14118.558318,0.0,0.0,0.0,0.0,0.0,0.54628,good_contact
1773800781.712,114945,131019,0.579549,73748.0,27.5,,88.02,0.0,13918.074853,23647.27099,0.105622,13994.457999,0.0,0.0,0.0,0.0,0.0,0.546609,good_contact
1773800781.732,114969,131000,0.579227,73748.0,27.5,,88.02,0.0,13795.581883,22777.556911,0.104627,13873.533061,0.0,0.0,0.0,0.0,0.0,0.546926,good_contact
1773800781.7521,114982,131015,0.578916,73748.0,27.5,,88.02,0.0,13676.316473,21954.448532,0.10366,13755.652427,0.0,0.0,0.0,0.0,0.0,0.547231,good_contact
1773800781.7721,114976,131076,0.578612,73748.0,27.5,,88.02,0.0,13560.362726,21178.980114,0.10272,13640.692323,0.0,0.0,0.0,0.0,0.0,0.547519,good_contact
1773800781.7922,115022,131051,0.57832,73748.0,27.5,,88.01,0.0,13447.169367,20440.179039,0.101805,13528.535783,0.0,0.0,0.0,0.0,0.0,0.547798,good_contact
1773800781.8123,115031,131077,0.578038,73748.0,27.5,,88.01,0.0,13336.863272,19740.213795,0.100915,13419.072179,0.0,0.0,0.0,0.0,0.0,0.548065,good_contact
1773800781.8323,115035,131102,0.577763,73748.0,27.5,,88.01,0.0,13229.321283,19076.426095,0.100048,13312.196802,0.0,0.0,0.0,0.0,0.0,0.548321,good_contact
1773800781.8524,115059,131118,0.577496,73748.0,27.5,,88.0,0.0,13124.392005,18445.739774,0.099203,13207.810466,0.0,0.0,0.0,0.0,0.0,0.548567,good_contact
1773800781.8725,115048,131118,0.577239,73748.0,27.5,,88.0,0.0,13021.903638,17844.829923,0.09838,13105.819146,0.0,0.0,0.0,0.0,0.0,0.548805,good_contact
1773800781.8925,115072,131168,0.576987,73748.0,27.5,,88.0,0.0,12921.974813,17275.65565,0.097577,13006.133647,0.0,0.0,0.0,0.0,0.0,0.549031,good_contact
1773800781.9126,115081,131179,0.576742,73748.0,27.5,,88.0,0.0,12824.342093,16733.280313,0.096794,12908.669295,0.0,0.0,0.0,0.0,0.0,0.549249,good_contact
1773800781.9326,115105,131202,0.576504,73748.0,27.5,,88.0,0.0,12728.968718,16216.943693,0.09603,12813.345647,0.0,0.0,0.0,0.0,0.0,0.549458,good_contact
1773800781.9527,115122,131264,0.576268,73748.0,27.5,,87.99,0.0,12635.928016,15727.723271,0.095284,12720.086233,0.0,0.0,0.0,0.0,0.0,0.549656,good_contact
1773800781.9728,115155,131294,0.576039,73748.0,27.5,,87.99,0.0,12545.003966,15261.709662,0.094556,12628.818309,0.0,0.0,0.0,0.0,0.0,0.549846,good_contact
1773800781.9928,115156,131223,0.575821,73748.0,27.5,,87.99,0.0,12455.726546,14810.984297,0.093844,12539.472628,0.0,0.0,0.0,0.0,0.0,0.550035,good_contact
1773800782.0129,115128,131211,0.57561,73748.0,27.5,,87.99,0.0,12368.272182,14378.685105,0.093149,12451.983234,0.0,0.0,0.0,0.0,0.0,0.550219,good_contact
1773800782.0329,115049,130967,0.575422,73748.0,27.5,,87.99,0.0,12281.769686,13949.704668,0.092469,12366.287262,0.0,0.0,0.0,0.0,0.0,0.550412,good_contact
1773800782.053,114922,131008,0.575237,73748.0,27.5,,87.98,0.0,12197.185664,13541.60926,0.091804,12282.324758,0.0,0.0,0.0,0.0,0.0,0.550598,good_contact
1773800782.0731,114902,130944,0.575062,73748.0,27.5,,87.98,0.0,12114.112299,13147.053503,0.091153,12200.038513,0.0,0.0,0.0,0.0,0.0,0.550782,good_contact
1773800782.0931,114916,130951,0.574891,73748.0,27.5,,87.98,0.0,12032.729398,12769.490583,0.090517,12119.373899,0.0,0.0,0.0,0.0,0.0,0.55096,good_contact
1773800782.1132,114919,130952,0.574725,73748.0,27.5,,87.98,0.0,11952.962352,12407.653698,0.089893,12040.278729,0.0,0.0,0.0,0.0,0.0,0.551133,good_contact
1773800782.1333,114718,130400,0.574597,73748.0,27.5,,87.98,0.0,11873.275059,12031.222075,0.089283,11962.703117,0.0,0.0,0.0,0.0,0.0,0.551333,good_contact
1773800782.1533,114719,130370,0.574475,73748.0,27.5,,87.98,0.0,11795.089529,11669.558471,0.088685,11886.599351,0.0,0.0,0.0,0.0,0.0,0.55153,good_contact
1773800782.1734,114730,130337,0.574358,73748.0,27.5,,87.98,0.0,11718.353448,11321.77352,0.088099,11811.921774,0.0,0.0,0.0,0.0,0.0,0.551724,good_contact
1773800782.1935,114731,130325,0.574244,73748.0,27.5,,87.98,0.0,11643.068466,10988.220952,0.087525,11738.626672,0.0,0.0,0.0,0.0,0.0,0.551913,good_contact
1773800782.2135,114721,130287,0.574136,73748.0,27.5,,87.97,0.0,11569.135553,10666.8984,0.086962,11666.67217,0.0,0.0,0.0,0.0,0.0,0.552099,good_contact
1773800782.2336,114713,130280,0.574032,73748.0,27.5,,87.97,0.0,11496.578054,10358.683885,0.086409,11596.018137,0.0,0.0,0.0,0.0,0.0,0.552281,good_contact
1773800782.2536,114745,130308,0.573928,73748.0,27.5,74.77,87.97,0.0,11425.423437,10064.496808,0.085868,11526.62609,0.0,0.0,1.0,0.0,0.0,0.552456,good_contact
1773800782.2737,114776,130376,0.573823,73748.0,27.5,74.77,87.97,0.0,11355.709088,9785.327888,0.085336,11458.459112,0.0,0.0,1.0,0.0,0.0,0.552624,good_contact
1773800782.2938,114791,130397,0.57372,73748.0,27.5,74.77,87.97,0.0,11287.296577,9518.208895,0.084815,11391.481772,0.0,0.0,1.0,0.0,0.0,0.552786,good_contact
1773800782.3138,114811,130411,0.573618,73748.0,27.5,74.77,87.97,0.0,11220.13254,9262.185407,0.084303,11325.660046,0.0,0.0,1.0,0.0,0.0,0.552943,good_contact
1773800782.3339,114811,130406,0.573519,73748.0,27.5,74.77,87.97,0.0,11154.142344,9015.879273,0.0838,11260.961252,0.0,0.0,1.0,0.0,0.0,0.553097,good_contact
1773800782.3539,114791,130406,0.573423,73748.0,27.5,74.77,87.97,0.0,11089.301842,8779.018359,0.083306,11197.353977,0.0,0.0,1.0,0.0,0.0,0.553247,good_contact
1773800782.374,114780,130391,0.573329,73748.0,27.5,74.77,87.97,0.0,11025.549781,8550.539281,0.082822,11134.808018,0.0,0.0,1.0,0.0,0.0,0.553394,good_contact
1773800782.7281,114804,130409,0.573237,73748.0,27.5,74.77,87.97,0.0,10962.917157,8106.620626,0.082345,11073.294325,0.0,0.0,1.0,0.0,0.0,0.553537,good_contact
1773800782.7481,114815,130431,0.573146,73748.0,27.5,74.77,87.97,0.0,10901.379518,7710.976412,0.081877,11012.784941,0.0,0.0,1.0,0.0,0.0,0.553675,good_contact
1773800782.7682,114826,130475,0.573055,73748.0,27.5,74.77,87.97,0.0,10840.946895,7357.105709,0.081417,10953.252954,0.0,0.0,1.0,0.0,0.0,0.553808,good_contact
1773800782.7883,114864,130532,0.572963,73748.0,27.5,74.77,87.97,0.0,10781.613642,7039.379478,0.080964,10894.672444,0.0,0.0,1.0,0.0,0.0,0.553936,good_contact
1773800782.8083,114876,130572,0.572871,73748.0,27.5,74.77,87.97,0.0,10723.318321,6751.949273,0.08052,10837.01844,0.0,0.0,1.0,0.0,0.0,0.554058,good_contact
1773800782.8284,114905,130627,0.572778,73748.0,27.5,74.77,87.97,0.0,10666.061902,6491.330937,0.080082,10780.266875,0.0,0.0,1.0,0.0,0.0,0.554175,good_contact
1773800782.8484,114904,130642,0.572687,73748.0,27.5,74.77,87.97,0.0,10609.740314,6252.495534,0.079652,10724.394541,0.0,0.0,1.0,0.0,0.0,0.554289,good_contact
1773800782.8685,114940,130706,0.572595,73748.0,27.5,74.77,87.97,0.0,10554.422895,6034.582762,0.079229,10669.379059,0.0,0.0,1.0,0.0,0.0,0.554398,good_contact
1773800782.8885,114954,130749,0.572502,73748.0,27.5,74.77,87.97,0.0,10500.043757,5834.338902,0.078812,10615.19883,0.0,0.0,1.0,0.0,0.0,0.554502,good_contact
1773800782.9086,114982,130803,0.572409,73748.0,27.5,74.77,87.97,0.0,10446.600709,5650.119025,0.078402,10561.83301,0.0,0.0,1.0,0.0,0.0,0.554601,good_contact
1773800782.9287,114999,130862,0.572316,73748.0,27.5,74.77,87.96,0.0,10394.080768,5480.316121,0.077999,10509.261472,0.0,0.0,1.0,0.0,0.0,0.554696,good_contact
1773800782.9487,114999,130885,0.572223,73748.0,27.5,74.77,87.96,0.0,10342.38925,5322.237713,0.077602,10457.464776,0.0,0.0,1.0,0.0,0.0,0.554788,good_contact
1773800782.9688,115017,130940,0.57213,73748.0,27.5,74.77,87.96,0.0,10291.569537,5175.676956,0.077211,10406.424139,0.0,0.0,1.0,0.0,0.0,0.554875,good_contact
1773800782.9888,115056,130988,0.572036,73748.0,27.5,74.77,87.96,0.0,10241.58674,5039.275365,0.076826,10356.121406,0.0,0.0,1.0,0.0,0.0,0.554959,good_contact
1773800783.0089,115079,131033,0.571943,73748.0,27.5,74.77,87.96,0.0,10192.414773,4911.967296,0.076446,10306.539027,0.0,0.0,1.0,0.0,0.0,0.555039,good_contact
1773800783.0289,115097,131062,0.571849,73748.0,27.5,74.77,87.96,0.0,10144.001529,4792.456842,0.076073,10257.660024,0.0,0.0,1.0,0.0,0.0,0.555116,good_contact
1773800783.049,115054,130984,0.571762,73748.0,27.5,74.77,87.96,0.0,10096.115456,4677.139295,0.075705,10209.467977,0.0,0.0,1.0,0.0,0.0,0.555194,good_contact
1773800783.0691,114968,130752,0.571686,73748.0,27.5,74.77,87.96,0.0,10048.481484,4561.635327,0.075342,10161.946993,0.0,0.0,1.0,0.0,0.0,0.555281,good_contact
1773800783.0891,114848,130439,0.571624,73748.0,27.5,74.77,87.96,0.0,10001.039355,4443.993264,0.074985,10115.081687,0.0,0.0,1.0,0.0,0.0,0.55538,good_contact
1773800783.1092,114732,130138,0.571577,73748.0,27.5,74.77,87.96,0.0,9953.89922,4324.822672,0.074632,10068.857164,0.0,0.0,1.0,0.0,0.0,0.555488,good_contact
1773800783.1292,114665,129915,0.57154,73748.0,27.5,74.77,87.96,0.0,9907.20876,4206.261056,0.074285,10023.258994,0.0,0.0,1.0,0.0,0.0,0.555604,good_contact
1773800783.1493,114606,129810,0.571508,73748.0,27.5,74.77,87.96,0.0,9861.087484,4091.135518,0.073942,9978.273199,0.0,0.0,1.0,0.0,0.0,0.555722,good_contact
1773800783.1694,114599,129757,0.571478,73748.0,27.5,74.77,87.96,0.0,9815.567595,3980.424732,0.073604,9933.886231,0.0,0.0,1.0,0.0,0.0,0.555839,good_contact
1773800783.1894,114581,129741,0.57145,73748.0,27.5,74.77,87.96,0.0,9770.661855,3874.654845,0.073271,9890.084958,0.0,0.0,1.0,0.0,0.0,0.555955,good_contact
1773800783.2095,114564,129713,0.571424,73748.0,27.5,74.77,87.96,0.0,9726.349385,3773.216056,0.072943,9846.856644,0.0,0.0,1.0,0.0,0.0,0.55607,good_contact
1773800783.2295,114560,129658,0.5714,73748.0,27.5,74.77,87.96,0.0,9682.602673,3675.239885,0.072618,9804.18894,0.0,0.0,1.0,0.0,0.0,0.556185,good_contact
1773800783.2496,114539,129608,0.571378,73748.0,27.5,74.77,87.96,0.0,9639.414927,3580.613779,0.072298,9762.069861,0.0,0.0,1.0,0.0,0.0,0.5563,good_contact
1773800783.2696,114547,129600,0.571358,73748.0,27.5,74.77,87.96,0.0,9596.796061,3489.987755,0.071983,9720.487781,0.0,0.0,1.0,0.0,0.0,0.556414,good_contact
1773800783.2897,114544,129603,0.571337,73748.0,27.5,65.27,87.96,1.561116,9554.738967,3403.323035,0.071671,9679.431411,0.0,0.0,1.0,0.0,0.0,0.556525,good_contact
1773800783.3098,114561,129664,0.571315,73748.0,27.5,65.27,87.96,2.148082,9513.260609,3321.496918,0.071363,9638.889794,0.0,0.0,1.0,0.0,0.0,0.556632,good_contact
1773800783.3298,114600,129714,0.571291,73748.0,27.5,65.27,87.96,2.56162,9472.345041,3243.979347,0.07106,9598.852288,0.0,0.0,1.0,0.0,0.0,0.556735,good_contact
1773800783.3499,114829,130384,0.571242,73748.0,27.5,65.27,87.96,2.88206,9432.530023,3182.067528,0.07076,9559.308555,0.0,0.0,1.0,0.0,0.0,0.556811,good_contact
1773800783.3699,114969,130597,0.571186,73748.0,27.5,65.27,87.96,3.141685,9393.477356,3126.273843,0.070464,9520.248551,0.0,0.0,1.0,0.0,0.0,0.556879,good_contact
1773800783.39,114854,130419,0.571137,73748.0,27.5,65.27,87.96,3.357603,9354.684316,3069.177668,0.070172,9481.662516,0.0,0.0,1.0,0.0,0.0,0.556952,good_contact
1773800783.4101,114868,130482,0.571087,73748.0,27.5,65.27,87.96,3.540278,9316.441801,3015.140811,0.069883,9443.540961,0.0,0.0,1.0,0.0,0.0,0.557021,good_contact
1773800783.4301,114903,130558,0.571035,73748.0,27.5,65.27,87.96,3.6967,9278.757118,2964.201216,0.069598,9405.874662,0.0,0.0,1.0,0.0,0.0,0.557087,good_contact
1773800783.4502,114921,130618,0.570982,73748.0,27.5,65.27,87.96,3.83183,9241.601739,2915.900923,0.069317,9368.654649,0.0,0.0,1.0,0.0,0.0,0.557149,good_contact
1773800783.4702,114862,130515,0.570933,73748.0,27.5,65.27,87.96,3.949345,9204.761868,2867.384978,0.069039,9331.872194,0.0,0.0,1.0,0.0,0.0,0.557214,good_contact
1773800783.4903,114793,130289,0.570893,73748.0,27.5,65.27,87.96,4.052062,9168.116067,2816.696692,0.068764,9295.51881,0.0,0.0,1.0,0.0,0.0,0.557286,good_contact
1773800783.5103,114649,129974,0.570865,73748.0,27.5,65.27,87.96,4.142194,9131.643896,2762.591477,0.068493,9259.586234,0.0,0.0,1.0,0.0,0.0,0.557367,good_contact
1773800783.5304,114518,129649,0.570849,73748.0,27.5,65.27,87.96,4.221512,9095.427663,2705.170716,0.068225,9224.066426,0.0,0.0,1.0,0.0,0.0,0.557459,good_contact
1773800783.5505,114425,129425,0.570841,73748.0,27.5,65.27,87.96,4.291465,9059.571925,2646.239301,0.06796,9188.951559,0.0,0.0,1.0,0.0,0.0,0.557556,good_contact
1773800783.5705,114388,129302,0.570837,73748.0,27.5,65.27,87.96,4.353246,9024.118788,2587.455416,0.067698,9154.234011,0.0,0.0,1.0,0.0,0.0,0.557656,good_contact
1773800783.5906,114370,129258,0.570835,73748.0,27.5,65.27,87.96,4.407856,8989.075355,2530.015597,0.067439,9119.906359,0.0,0.0,1.0,0.0,0.0,0.557756,good_contact
1773800783.6106,114368,129231,0.570833,73748.0,27.5,65.27,87.96,4.456139,8954.435851,2474.113604,0.067183,9085.961372,0.0,0.0,1.0,0.0,0.0,0.557856,good_contact
1773800783.6307,114371,129237,0.570832,73748.0,27.5,65.27,87.97,4.498814,8920.193943,2420.156739,0.06693,9052.392007,0.0,0.0,1.0,0.0,0.0,0.557953,good_contact
1773800783.6508,114355,129179,0.570832,73748.0,27.5,65.27,87.97,4.536497,8886.341186,2367.147782,0.066679,9019.191397,0.0,0.0,1.0,0.0,0.0,0.558051,good_contact
1773800783.6708,114328,129164,0.570833,73748.0,27.5,65.27,87.97,4.569724,8852.871229,2315.653731,0.066432,8986.352854,0.0,0.0,1.0,0.0,0.0,0.558148,good_contact
1773800783.6909,114327,129140,0.570835,73748.0,27.5,65.27,87.97,4.598956,8819.777472,2265.485624,0.066187,8953.869854,0.0,0.0,1.0,0.0,0.0,0.558245,good_contact
1773800783.7109,114327,129163,0.570836,73748.0,27.5,65.27,87.97,4.624599,8787.051292,2217.222027,0.065945,8921.736038,0.0,0.0,1.0,0.0,0.0,0.558339,good_contact
1773800783.731,114361,129229,0.570835,73748.0,27.5,65.27,87.97,4.647009,8754.686895,2171.344176,0.065705,8889.945206,0.0,0.0,1.0,0.0,0.0,0.55843,good_contact
1773800783.751,114388,129304,0.570831,73748.0,27.5,65.27,87.97,4.6665,8722.682063,2127.852385,0.065469,8858.491308,0.0,0.0,1.0,0.0,0.0,0.558517,good_contact
1773800783.7711,114402,129373,0.570826,73748.0,27.5,65.27,87.97,4.683347,8691.033942,2086.552424,0.065234,8827.368444,0.0,0.0,1.0,0.0,0.0,0.5586,good_contact
1773800783.7912,114406,129398,0.570819,73748.0,27.5,65.27,87.97,4.697799,8659.731743,2046.781222,0.065002,8796.570856,0.0,0.0,1.0,0.0,0.0,0.558682,good_contact
1773800783.8112,114432,129432,0.570812,73748.0,27.5,65.27,87.97,4.710075,8628.771446,2008.582922,0.064773,8766.092928,0.0,0.0,1.0,0.0,0.0,0.558761,good_contact
1773800783.8313,114445,129408,0.570805,73748.0,27.5,65.27,87.97,4.720371,8598.136504,1971.173905,0.064546,8735.929175,0.0,0.0,1.0,0.0,0.0,0.55884,good_contact
1773800783.8513,114434,129449,0.570798,73748.0,27.5,65.27,87.97,4.728862,8567.833202,1935.314656,0.064322,8706.074245,0.0,0.0,1.0,0.0,0.0,0.558917,good_contact
1773800783.8714,114443,129508,0.570788,73748.0,27.5,65.27,87.97,4.735708,8537.861346,1901.150945,0.064099,8676.52291,0.0,0.0,1.0,0.0,0.0,0.558991,good_contact
1773800783.8914,114479,129554,0.570777,73748.0,27.5,65.27,87.97,4.74105,8508.214044,1868.452656,0.06388,8647.270069,0.0,0.0,1.0,0.0,0.0,0.559062,good_contact
1773800783.9115,114507,129635,0.570764,73748.0,27.5,65.27,87.97,4.745017,8478.898861,1837.561376,0.063662,8618.310736,0.0,0.0,1.0,0.0,0.0,0.55913,good_contact
1773800783.9316,114536,129713,0.570749,73748.0,27.5,65.27,87.97,4.747726,8449.913805,1808.35978,0.063446,8589.640043,0.0,0.0,1.0,0.0,0.0,0.559195,good_contact
1773800783.9516,114555,129792,0.570732,73748.0,27.5,65.27,87.97,4.749282,8421.258198,1780.782338,0.063233,8561.253233,0.0,0.0,1.0,0.0,0.0,0.559257,good_contact
1773800783.9717,114609,129866,0.570712,73748.0,27.5,65.27,87.97,4.749781,8392.92839,1754.699981,0.063022,8533.145659,0.0,0.0,1.0,0.0,0.0,0.559315,good_contact
1773800783.9917,114633,129940,0.570691,73748.0,27.5,65.27,87.97,4.74931,8364.922791,1730.046017,0.062813,8505.312777,0.0,0.0,1.0,0.0,0.0,0.559371,good_contact
1773800784.0118,114644,130012,0.570668,73748.0,27.5,65.27,87.97,4.747948,8337.238564,1706.735495,0.062606,8477.75015,0.0,0.0,1.0,0.0,0.0,0.559424,good_contact
