timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798777.8601,119015,136909,0.610389,79059.0,23.7,,88.11,0.0,18749.813648,60468.287383,0.140328,18755.257931,0.0,0.0,0.0,0.0,0.0,0.553472,cold_temp
1773798777.8802,119077,136840,0.609377,79059.0,23.7,,88.08,0.0,18513.35486,57585.353384,0.13825,18519.321333,0.0,0.0,0.0,0.0,0.0,0.554225,cold_temp
1773798777.9003,119012,136919,0.608491,79069.0,23.7,,88.07,0.0,18286.144083,54894.156435,0.136262,18291.834754,0.0,0.0,0.0,0.0,0.0,0.554925,cold_temp
1773798777.9203,119032,136983,0.608069,79133.0,23.7,,88.08,0.0,18067.463753,52377.644128,0.134357,18072.896983,0.0,0.0,0.0,0.0,0.0,0.555591,cold_temp
1773798777.9404,118995,136911,0.607215,79133.0,23.7,,88.07,0.0,17855.446324,49998.478122,0.132531,17861.362338,0.0,0.0,0.0,0.0,0.0,0.556227,cold_temp
1773798777.9604,118940,136741,0.606429,79133.0,23.7,,88.06,0.0,17648.882495,47732.233412,0.130779,17656.844033,0.0,0.0,0.0,0.0,0.0,0.556847,cold_temp
1773798777.9805,118856,136542,0.605708,79133.0,23.7,,88.05,0.0,17447.386919,45569.778764,0.129095,17458.980678,0.0,0.0,0.0,0.0,0.0,0.557455,cold_temp
1773798778.0005,118790,136403,0.605042,79133.0,23.7,,88.04,0.0,17251.349572,43516.922271,0.127475,17267.43451,0.0,0.0,0.0,0.0,0.0,0.558047,cold_temp
1773798778.0206,118739,136293,0.604421,79133.0,23.7,,88.04,0.0,17060.805267,41572.497054,0.125915,17081.889707,0.0,0.0,0.0,0.0,0.0,0.55862,cold_temp
1773798778.0407,118738,136210,0.603841,79133.0,23.7,,88.03,0.0,16875.732913,39734.240773,0.124412,16902.0508,0.0,0.0,0.0,0.0,0.0,0.559173,cold_temp
1773798778.0607,118753,136256,0.603283,79133.0,23.7,,88.03,0.0,16696.798979,38013.688603,0.122962,16727.641185,0.0,0.0,0.0,0.0,0.0,0.559694,cold_temp
1773798778.0808,118759,136292,0.602749,79133.0,23.7,,88.02,0.0,16523.610277,36400.349179,0.121563,16558.401747,0.0,0.0,0.0,0.0,0.0,0.560188,cold_temp
1773798778.1008,118810,136327,0.602235,79133.0,23.7,,88.02,0.0,16355.865184,34885.960207,0.120211,16394.089566,0.0,0.0,0.0,0.0,0.0,0.560655,cold_temp
1773798778.1209,118819,136291,0.601748,79133.0,23.7,,88.01,0.0,16192.83049,33454.240743,0.118904,16234.476741,0.0,0.0,0.0,0.0,0.0,0.561105,cold_temp
1773798778.141,118840,136343,0.601277,79133.0,23.7,,88.01,0.0,16034.84417,32110.345966,0.117639,16079.349289,0.0,0.0,0.0,0.0,0.0,0.56153,cold_temp
1773798778.161,118851,136385,0.600823,79133.0,23.7,,88.0,0.0,15881.596544,30846.483432,0.116415,15928.506133,0.0,0.0,0.0,0.0,0.0,0.561933,cold_temp
1773798778.1811,118857,136397,0.600387,79133.0,23.7,,88.0,0.0,15732.681385,29653.418697,0.115228,15781.758174,0.0,0.0,0.0,0.0,0.0,0.562318,cold_temp
1773798778.2011,118871,136389,0.599969,79133.0,23.7,,87.99,0.0,15587.785611,28524.092718,0.114078,15638.927433,0.0,0.0,0.0,0.0,0.0,0.562688,cold_temp
1773798778.2212,118861,136372,0.59957,79133.0,23.7,,87.99,0.0,15446.684065,27453.368236,0.112963,15499.84626,0.0,0.0,0.0,0.0,0.0,0.563045,cold_temp
1773798778.2412,118874,136330,0.599191,79133.0,23.7,,87.99,0.0,15309.08248,26434.994773,0.11188,15364.356607,0.0,0.0,0.0,0.0,0.0,0.56339,cold_temp
1773798778.2613,118875,136356,0.598824,79133.0,23.7,,87.98,0.0,15175.196356,25472.418101,0.110828,15232.309364,0.0,0.0,0.0,0.0,0.0,0.56372,cold_temp
1773798778.2814,118875,136342,0.598472,79133.0,23.7,,87.98,0.0,15044.66039,24558.064523,0.109806,15103.563734,0.0,0.0,0.0,0.0,0.0,0.564039,cold_temp
1773798778.3014,118868,136316,0.598135,79133.0,23.7,,87.98,0.0,14917.280175,23687.829637,0.108812,14977.986674,0.0,0.0,0.0,0.0,0.0,0.564347,cold_temp
1773798778.3215,118907,136342,0.597809,79133.0,23.7,,87.97,0.0,14793.180554,22863.620107,0.107846,14855.452366,0.0,0.0,0.0,0.0,0.0,0.564643,cold_temp
1773798778.3415,118918,136343,0.597495,79133.0,23.7,,87.97,0.0,14672.108277,22080.249467,0.106905,14735.841736,0.0,0.0,0.0,0.0,0.0,0.564927,cold_temp
1773798778.3616,118950,136393,0.597187,79133.0,23.7,,87.97,0.0,14554.167368,21339.19346,0.105989,14619.042011,0.0,0.0,0.0,0.0,0.0,0.565198,cold_temp
1773798778.3816,118952,136396,0.596891,79133.0,23.7,,87.96,0.0,14439.017696,20633.840041,0.105096,14504.946301,0.0,0.0,0.0,0.0,0.0,0.565459,cold_temp
1773798778.4017,118962,136427,0.596602,79133.0,23.7,,87.96,0.0,14326.674771,19964.163964,0.104227,14393.453228,0.0,0.0,0.0,0.0,0.0,0.565709,cold_temp
1773798778.4218,119002,136639,0.596307,79133.0,23.7,,87.96,0.0,14217.831091,19341.429491,0.103379,14284.466568,0.0,0.0,0.0,0.0,0.0,0.565936,cold_temp
1773798778.4418,118940,136589,0.596026,79133.0,23.7,,87.96,0.0,14111.189361,18742.869269,0.102552,14177.894927,0.0,0.0,0.0,0.0,0.0,0.566158,cold_temp
1773798778.4619,119008,136682,0.595747,79133.0,23.7,,87.95,0.0,14007.293642,18177.420211,0.101744,14073.651442,0.0,0.0,0.0,0.0,0.0,0.566367,cold_temp
1773798778.4819,118956,136644,0.59548,79133.0,23.7,,87.95,0.0,13905.478617,17633.850738,0.100957,13971.653499,0.0,0.0,0.0,0.0,0.0,0.566572,cold_temp
1773798778.502,119015,136909,0.595203,79133.0,23.7,,87.95,0.0,13806.964475,17131.238826,0.100187,13871.822476,0.0,0.0,0.0,0.0,0.0,0.566753,cold_temp
1773798778.5221,119038,136755,0.594945,79133.0,23.7,,87.94,0.0,13709.842829,16639.251402,0.099435,13774.083501,0.0,0.0,0.0,0.0,0.0,0.566938,cold_temp
1773798778.5421,119043,136761,0.594695,79133.0,23.7,,87.94,0.0,13614.749407,16167.979589,0.098701,13678.365231,0.0,0.0,0.0,0.0,0.0,0.567118,cold_temp
1773798778.5622,119021,136791,0.59445,79133.0,23.7,,87.94,0.0,13521.71083,15717.776737,0.097983,13584.599642,0.0,0.0,0.0,0.0,0.0,0.56729,cold_temp
1773798778.5822,119023,136780,0.594213,79133.0,23.7,,87.94,0.0,13430.495475,15285.002982,0.097281,13492.721837,0.0,0.0,0.0,0.0,0.0,0.567457,cold_temp
1773798778.6023,118995,136692,0.593989,79133.0,23.7,,87.93,0.0,13340.756171,14864.353637,0.096594,13402.669867,0.0,0.0,0.0,0.0,0.0,0.567625,cold_temp
1773798778.6223,118915,136559,0.593779,79133.0,23.7,,87.93,0.0,13252.305644,14452.96965,0.095921,13314.384561,0.0,0.0,0.0,0.0,0.0,0.567796,cold_temp
1773798778.6424,118852,136405,0.593585,79133.0,23.7,,87.93,0.0,13165.067054,14049.639473,0.095263,13227.809374,0.0,0.0,0.0,0.0,0.0,0.567971,cold_temp
1773798778.6625,118813,136283,0.593404,79133.0,23.7,,87.93,0.0,13079.139454,13656.101972,0.094619,13142.890234,0.0,0.0,0.0,0.0,0.0,0.568149,cold_temp
1773798778.6825,118799,136233,0.593231,79133.0,23.7,,87.93,0.0,12994.717722,13275.922834,0.093988,13059.575413,0.0,0.0,0.0,0.0,0.0,0.568324,cold_temp
1773798778.7026,118809,136265,0.593061,79133.0,23.7,93.48,87.92,0.0,12911.997714,12912.685586,0.093369,12977.815398,0.0,0.0,1.0,0.0,0.0,0.568493,cold_temp
1773798778.7226,118821,136290,0.592894,79133.0,23.7,93.48,87.92,0.0,12830.90434,12565.086049,0.092763,12897.562767,0.0,0.0,1.0,0.0,0.0,0.568656,cold_temp
1773798778.7427,118834,136354,0.592727,79133.0,23.7,93.48,87.92,0.0,12751.498385,12234.143043,0.092169,12818.772086,0.0,0.0,1.0,0.0,0.0,0.568811,cold_temp
1773798778.7628,118861,136357,0.592565,79133.0,23.7,93.48,87.92,0.0,12673.551945,11916.004266,0.091586,12741.399797,0.0,0.0,1.0,0.0,0.0,0.568962,cold_temp
1773798778.7828,118849,136350,0.592408,79133.0,23.7,93.48,87.92,0.0,12596.993156,11609.571749,0.091015,12665.404124,0.0,0.0,1.0,0.0,0.0,0.56911,cold_temp
1773798778.8029,118849,136384,0.592252,79133.0,23.7,93.48,87.92,0.0,12521.89406,11316.122616,0.090454,12590.744981,0.0,0.0,1.0,0.0,0.0,0.569251,cold_temp
1773798778.8229,118876,136418,0.592099,79133.0,23.7,93.48,87.91,0.0,12448.210515,11034.957805,0.089904,12517.383885,0.0,0.0,1.0,0.0,0.0,0.569388,cold_temp
1773798778.843,118867,136442,0.591948,79133.0,23.7,93.48,87.91,0.0,12375.873007,10764.998359,0.089364,12445.283875,0.0,0.0,1.0,0.0,0.0,0.56952,cold_temp
1773798778.863,118865,136453,0.5918,79133.0,23.7,93.48,87.91,0.0,12304.807043,10505.128184,0.088834,12374.409439,0.0,0.0,1.0,0.0,0.0,0.569648,cold_temp
1773798778.8831,118848,136431,0.591657,79133.0,23.7,93.48,87.91,0.0,12234.889468,10253.515462,0.088313,12304.726438,0.0,0.0,1.0,0.0,0.0,0.569774,cold_temp
1773798778.9032,118839,136412,0.591518,79133.0,23.6,93.48,87.91,0.0,12166.097866,10009.942986,0.087802,12236.202043,0.010783,-0.1,1.0,0.0,0.0,0.569897,cold_temp
1773798779.2572,118810,136402,0.591384,79133.0,23.6,93.48,87.91,0.0,12098.425133,9518.598809,0.087299,12168.804667,0.015071,0.0,1.0,0.0,0.0,0.570019,cold_temp
1773798779.2772,118799,136395,0.591252,79133.0,23.6,93.48,87.91,0.0,12031.848748,9078.592434,0.086806,12102.503912,0.018247,0.0,1.0,0.0,0.0,0.570138,cold_temp
1773798779.2973,118807,136413,0.591123,79133.0,23.6,93.48,87.9,0.0,11966.399646,8683.117896,0.08632,12037.270506,0.02083,0.0,1.0,0.0,0.0,0.570253,cold_temp
1773798779.3174,118813,136423,0.590997,79133.0,23.6,93.48,87.9,0.0,11902.027804,8325.230044,0.085843,11973.076253,0.023027,0.0,1.0,0.0,0.0,0.570365,cold_temp
1773798779.3374,118842,136483,0.59087,79133.0,23.6,93.48,87.9,0.0,11838.823056,8001.763306,0.085375,11909.893986,0.024944,0.0,1.0,0.0,0.0,0.570472,cold_temp
1773798779.3575,118853,136507,0.590745,79133.0,23.6,93.48,87.9,0.0,11776.668425,7706.602239,0.084913,11847.697514,0.026647,0.0,1.0,0.0,0.0,0.570576,cold_temp
1773798779.3775,118871,136560,0.59062,79133.0,23.6,93.48,87.9,0.0,11715.604916,7437.232211,0.08446,11786.461582,0.028177,0.0,1.0,0.0,0.0,0.570674,cold_temp
1773798779.3976,118895,136594,0.590496,79133.0,23.6,93.48,87.9,0.0,11655.558826,7189.749354,0.084014,11726.161825,0.029565,0.0,1.0,0.0,0.0,0.570769,cold_temp
1773798779.4177,118908,136627,0.590373,79133.0,23.6,93.48,87.9,0.0,11596.501293,6961.524475,0.083575,11666.774733,0.030833,0.0,1.0,0.0,0.0,0.57086,cold_temp
1773798779.4377,118892,136634,0.590253,79133.0,23.6,93.48,87.89,0.0,11538.34564,6749.470472,0.083143,11608.277608,0.031997,0.0,1.0,0.0,0.0,0.570949,cold_temp
1773798779.4578,118895,136653,0.590135,79133.0,23.6,93.48,87.89,0.0,11481.097119,6552.22668,0.082717,11550.648532,0.033072,0.0,1.0,0.0,0.0,0.571036,cold_temp
1773798779.4778,118887,136678,0.590017,79133.0,23.6,93.48,87.89,0.0,11424.746757,6368.42773,0.082299,11493.866332,0.034067,0.0,1.0,0.0,0.0,0.571119,cold_temp
1773798779.4979,118887,136696,0.589902,79133.0,23.6,93.48,87.89,0.0,11369.256095,6196.49,0.081887,11437.910548,0.034993,0.0,1.0,0.0,0.0,0.5712,cold_temp
1773798779.5179,118886,136697,0.589788,79133.0,23.6,93.48,87.89,0.0,11314.565522,6034.744703,0.081481,11382.7614,0.035855,0.0,1.0,0.0,0.0,0.571279,cold_temp
1773798779.538,118877,136722,0.589676,79133.0,23.6,93.48,87.89,0.0,11260.709633,5882.928565,0.081081,11328.399765,0.036661,0.0,1.0,0.0,0.0,0.571356,cold_temp
1773798779.5581,118871,136724,0.589566,79133.0,23.6,93.48,87.88,0.0,11207.617148,5739.484045,0.080687,11274.807145,0.037415,0.0,1.0,0.0,0.0,0.571431,cold_temp
1773798779.5781,118882,136736,0.589458,79133.0,23.6,93.48,87.88,0.0,11155.292117,5603.94725,0.080299,11221.965642,0.038122,0.0,1.0,0.0,0.0,0.571503,cold_temp
1773798779.5982,118884,136772,0.589351,79133.0,23.6,93.48,87.88,0.0,11103.768704,5476.27306,0.079917,11169.857932,0.038786,0.0,1.0,0.0,0.0,0.571573,cold_temp
1773798779.6182,118850,136715,0.589247,79133.0,23.6,93.48,87.88,0.0,11052.828626,5353.414419,0.079541,11118.467246,0.039411,0.0,1.0,0.0,0.0,0.571644,cold_temp
1773798779.6383,118776,136563,0.589153,79133.0,23.6,93.48,87.88,0.0,11002.275477,5232.646341,0.079169,11067.777343,0.04,0.0,1.0,0.0,0.0,0.57172,cold_temp
1773798779.6584,118710,136392,0.589067,79133.0,23.6,93.48,87.88,0.0,10952.092704,5113.413978,0.078803,11017.772491,0.040555,0.0,1.0,0.0,0.0,0.571801,cold_temp
1773798779.6784,118650,136257,0.588988,79133.0,23.6,93.48,87.88,0.0,10902.361257,4996.52495,0.078442,10968.437445,0.041079,0.0,1.0,0.0,0.0,0.571886,cold_temp
1773798779.6985,118629,136178,0.588914,79133.0,23.6,93.48,87.88,0.0,10853.175886,4883.149944,0.078087,10919.757431,0.041574,0.0,1.0,0.0,0.0,0.571972,cold_temp
1773798779.7185,118630,136156,0.588842,79133.0,23.6,93.48,87.88,0.0,10804.616308,4774.345592,0.077736,10871.718125,0.042042,0.0,1.0,0.0,0.0,0.572058,cold_temp
1773798779.7386,118644,136191,0.588771,79133.0,23.6,71.52,87.87,3.608551,10756.754459,4671.046297,0.07739,10824.305636,0.042485,0.0,1.0,0.0,0.0,0.572141,cold_temp
1773798779.7586,118636,136220,0.588699,79133.0,23.6,71.52,87.87,4.965336,10709.565963,4572.733274,0.077048,10777.506489,0.042904,0.0,1.0,0.0,0.0,0.572221,cold_temp
1773798779.7787,118638,136237,0.588628,79133.0,23.6,71.52,87.87,5.921237,10663.017924,4478.812562,0.076711,10731.307612,0.043301,0.0,1.0,0.0,0.0,0.572299,cold_temp
1773798779.7988,118647,136253,0.588557,79133.0,23.6,71.52,87.87,6.661941,10617.09483,4388.97161,0.076379,10685.696316,0.043678,0.0,1.0,0.0,0.0,0.572375,cold_temp
1773798779.8188,118650,136223,0.588489,79133.0,23.6,71.52,87.87,7.26207,10571.715275,4302.029087,0.076051,10640.660284,0.044035,0.0,1.0,0.0,0.0,0.572451,cold_temp
1773798779.8389,118636,136251,0.588422,79133.0,23.6,71.52,87.87,7.761169,10526.952623,4218.946601,0.075727,10596.187558,0.044373,0.0,1.0,0.0,0.0,0.572525,cold_temp
1773798779.8589,118637,136275,0.588354,79133.0,23.6,71.52,87.87,8.183425,10482.787992,4139.404465,0.075407,10552.266521,0.044695,0.0,1.0,0.0,0.0,0.572596,cold_temp
1773798779.879,118741,136641,0.588274,79133.0,23.6,71.52,87.87,8.544997,10439.755983,4069.57113,0.075092,10508.885891,0.045,0.0,1.0,0.0,0.0,0.572653,cold_temp
1773798779.8991,118741,136636,0.588195,79133.0,23.6,71.52,87.87,8.857353,10397.239739,4001.978332,0.07478,10466.034704,0.045289,0.0,1.0,0.0,0.0,0.572708,cold_temp
1773798779.9191,118758,136682,0.588117,79133.0,23.6,71.52,87.87,9.128993,10355.316129,3937.417388,0.074473,10423.702303,0.045565,0.0,1.0,0.0,0.0,0.572762,cold_temp
1773798779.9392,118761,136676,0.588039,79133.0,23.6,71.52,87.87,9.366426,10313.884086,3874.7952,0.074169,10381.87833,0.045826,0.0,1.0,0.0,0.0,0.572814,cold_temp
1773798779.9592,118755,136701,0.587962,79133.0,23.6,71.52,87.86,9.574766,10272.986418,3814.545097,0.073869,10340.552712,0.046074,0.0,1.0,0.0,0.0,0.572865,cold_temp
1773798779.9793,118760,136693,0.587887,79133.0,23.6,71.52,87.86,9.758113,10232.556798,3755.978895,0.073573,10299.715653,0.04631,0.0,1.0,0.0,0.0,0.572916,cold_temp
1773798779.9993,118689,136550,0.587818,79133.0,23.6,71.52,87.86,9.919809,10192.371559,3696.777568,0.07328,10259.357625,0.046534,0.0,1.0,0.0,0.0,0.57297,cold_temp
1773798780.0194,118656,136405,0.587755,79133.0,23.6,71.52,87.86,10.062619,10152.443188,3636.986643,0.072991,10219.469356,0.046746,0.0,1.0,0.0,0.0,0.573029,cold_temp
1773798780.0395,118597,136280,0.587698,79133.0,23.6,71.52,87.86,10.188851,10112.812428,3576.999463,0.072706,10180.041822,0.046948,0.0,1.0,0.0,0.0,0.57309,cold_temp
1773798780.0595,118575,136200,0.587644,79133.0,23.6,71.52,87.86,10.300457,10073.542272,3517.568354,0.072424,10141.066241,0.04714,0.0,1.0,0.0,0.0,0.573154,cold_temp
1773798780.0796,118560,136188,0.587592,79133.0,23.6,71.52,87.86,10.3991,10034.711415,3459.73682,0.072145,10102.534063,0.047323,0.0,1.0,0.0,0.0,0.573217,cold_temp
1773798780.0996,118591,136198,0.58754,79133.0,23.6,71.52,87.86,10.486207,9996.337636,3403.765525,0.071869,10064.436961,0.047496,0.0,1.0,0.0,0.0,0.573279,cold_temp
1773798780.1197,118594,136205,0.587488,79133.0,23.6,71.52,87.86,10.56301,9958.408633,3349.52055,0.071597,10026.766825,0.04766,0.0,1.0,0.0,0.0,0.573339,cold_temp
1773798780.1398,118596,136253,0.587436,79133.0,23.6,71.52,87.86,10.630581,9920.964382,3297.520719,0.071328,9989.515756,0.047816,0.0,1.0,0.0,0.0,0.573397,cold_temp
1773798780.1598,118609,136239,0.587385,79133.0,23.6,71.52,87.86,10.689857,9883.922527,3246.761648,0.071061,9952.676055,0.047964,0.0,1.0,0.0,0.0,0.573454,cold_temp
1773798780.1799,118605,136260,0.587334,79133.0,23.6,71.52,87.86,10.741658,9847.3167,3197.687516,0.070798,9916.240223,0.048105,0.0,1.0,0.0,0.0,0.57351,cold_temp
1773798780.1999,118614,136242,0.587285,79133.0,23.6,71.52,87.85,10.78671,9811.093486,3149.677763,0.070538,9880.200946,0.048238,0.0,1.0,0.0,0.0,0.573566,cold_temp
1773798780.22,118633,136270,0.587235,79133.0,23.6,71.52,87.85,10.825654,9775.298879,3103.321712,0.070281,9844.551099,0.048364,0.0,1.0,0.0,0.0,0.57362,cold_temp
1773798780.24,118653,136304,0.587185,79133.0,23.6,71.52,87.85,10.85906,9739.932217,3058.624323,0.070026,9809.283729,0.048483,0.0,1.0,0.0,0.0,0.573672,cold_temp
1773798780.2601,118648,136303,0.587136,79133.0,23.6,71.52,87.85,10.887435,9704.945179,3015.04534,0.069774,9774.392058,0.048596,0.0,1.0,0.0,0.0,0.573723,cold_temp
1773798780.2802,118626,136313,0.587087,79133.0,23.6,71.52,87.85,10.911234,9670.343634,2972.683901,0.069526,9739.869477,0.048703,0.0,1.0,0.0,0.0,0.573773,cold_temp
1773798780.3002,118626,136316,0.587039,79133.0,23.6,71.52,87.85,10.930862,9636.112671,2931.399644,0.069279,9705.709533,0.048804,0.0,1.0,0.0,0.0,0.573823,cold_temp
1773798780.3203,118601,136288,0.586992,79133.0,23.6,71.52,87.85,10.946686,9602.211081,2890.757612,0.069036,9671.905935,0.0489,0.0,1.0,0.0,0.0,0.573872,cold_temp
1773798780.3403,118599,136288,0.586946,79133.0,23.6,71.52,87.85,10.959035,9568.664531,2851.089456,0.068795,9638.452539,0.04899,0.0,1.0,0.0,0.0,0.573921,cold_temp
1773798780.3604,118606,136314,0.5869,79133.0,23.6,71.52,87.85,10.968205,9535.495281,2812.678293,0.068556,9605.34335,0.049075,0.0,1.0,0.0,0.0,0.573968,cold_temp
1773798780.3804,118626,136349,0.586854,79133.0,23.6,71.52,87.85,10.974467,9502.706936,2775.580752,0.06832,9572.572516,0.049155,0.0,1.0,0.0,0.0,0.574014,cold_temp
1773798780.4005,118638,136392,0.586807,79133.0,23.6,71.52,87.85,10.978064,9470.30239,2739.836492,0.068087,9540.134322,0.04923,0.0,1.0,0.0,0.0,0.574057,cold_temp
1773798780.4206,118645,136417,0.58676,79133.0,23.6,71.52,87.85,10.979217,9438.255112,2705.176006,0.067856,9508.023188,0.049301,0.0,1.0,0.0,0.0,0.5741,cold_temp
1773798780.4406,118638,136457,0.586712,79133.0,23.6,71.52,87.85,10.978128,9406.576458,2671.729981,0.067627,9476.233663,0.049367,0.0,1.0,0.0,0.0,0.57414,cold_temp
1773798780.4607,118637,136480,0.586664,79133.0,23.6,71.52,87.85,10.974981,9375.240889,2639.253342,0.067401,9444.760422,0.049429,0.0,1.0,0.0,0.0,0.57418,cold_temp
1773798780.4807,118652,136495,0.586616,79133.0,23.6,71.52,87.85,10.969942,9344.233408,2607.618138,0.067177,9413.598264,0.049487,0.0,1.0,0.0,0.0,0.574218,cold_temp
