timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773931658.3715,112984,133728,0.609802,76649.0,22.4,,89.04,0.0,19878.818171,82175.272059,0.155055,20038.718601,0.0,0.0,0.0,0.0,0.0,0.542715,cold_temp
1773931658.3915,112982,133685,0.608369,76649.0,22.4,,89.02,0.0,19565.492065,77721.520067,0.152158,19728.508967,0.0,0.0,0.0,0.0,0.0,0.543919,cold_temp
1773931658.4116,112969,133718,0.60704,76649.0,22.4,,89.01,0.0,19266.370369,73556.486662,0.149417,19431.530235,0.0,0.0,0.0,0.0,0.0,0.545027,cold_temp
1773931658.4317,112973,133685,0.605812,76649.0,22.4,,88.99,0.0,18979.604351,69647.361939,0.146818,19146.945182,0.0,0.0,0.0,0.0,0.0,0.546059,cold_temp
1773931658.4517,112973,133698,0.604669,76649.0,22.4,,88.98,0.0,18704.995274,65993.235144,0.144351,18873.977486,0.0,0.0,0.0,0.0,0.0,0.547017,cold_temp
1773931658.4718,112969,133685,0.603606,76649.0,22.4,,88.97,0.0,18441.441363,62572.363297,0.142003,18611.908435,0.0,0.0,0.0,0.0,0.0,0.547911,cold_temp
1773931658.4918,112977,133719,0.602607,76649.0,22.4,,88.96,0.0,18188.781838,59381.278252,0.139768,18360.073207,0.0,0.0,0.0,0.0,0.0,0.548742,cold_temp
1773931658.5119,113027,133934,0.601642,76649.0,22.4,,88.94,0.0,17948.282004,56443.223846,0.137635,18117.857014,0.0,0.0,0.0,0.0,0.0,0.549492,cold_temp
1773931658.5319,112984,133808,0.600753,76649.0,22.4,,88.93,0.0,17715.483981,53664.64741,0.135597,17884.691282,0.0,0.0,0.0,0.0,0.0,0.550212,cold_temp
1773931658.552,113006,133977,0.599894,76649.0,22.4,,88.92,0.0,17492.981809,51096.561747,0.133648,17660.049979,0.0,0.0,0.0,0.0,0.0,0.550868,cold_temp
1773931658.5721,113000,133946,0.59909,76649.0,22.4,,88.91,0.0,17278.139916,48682.662663,0.131782,17443.446146,0.0,0.0,0.0,0.0,0.0,0.55149,cold_temp
1773931658.5921,112987,133952,0.598331,76649.0,22.4,,88.9,0.0,17070.892142,46419.774487,0.129992,17234.428655,0.0,0.0,0.0,0.0,0.0,0.552075,cold_temp
1773931658.6122,113006,133987,0.597609,76649.0,22.4,,88.89,0.0,16871.073425,44302.307297,0.128275,17032.579215,0.0,0.0,0.0,0.0,0.0,0.552625,cold_temp
1773931658.6322,113008,133947,0.59693,76649.0,22.4,,88.89,0.0,16677.61908,42307.021051,0.126624,16837.509619,0.0,0.0,0.0,0.0,0.0,0.553149,cold_temp
1773931658.6523,112988,133974,0.596283,76649.0,22.4,,88.88,0.0,16490.762861,40436.724561,0.125037,16648.859221,0.0,0.0,0.0,0.0,0.0,0.553643,cold_temp
1773931658.6723,113024,134026,0.595664,76649.0,22.4,,88.87,0.0,16310.346344,38686.018588,0.123509,16466.292633,0.0,0.0,0.0,0.0,0.0,0.554107,cold_temp
1773931658.6924,113022,134065,0.595071,76649.0,22.4,,88.86,0.0,16135.917534,37043.857612,0.122036,16289.497628,0.0,0.0,0.0,0.0,0.0,0.554544,cold_temp
1773931658.7125,113028,134068,0.594506,76649.0,22.4,,88.86,0.0,15966.890269,35497.121974,0.120616,16118.183228,0.0,0.0,0.0,0.0,0.0,0.554959,cold_temp
1773931658.7325,113051,134124,0.593962,76649.0,22.4,,88.85,0.0,15803.382661,34046.374541,0.119245,15952.077971,0.0,0.0,0.0,0.0,0.0,0.555349,cold_temp
1773931658.7526,113039,134139,0.593442,76649.0,22.4,,88.84,0.0,15644.818991,32679.046459,0.11792,15790.928327,0.0,0.0,0.0,0.0,0.0,0.55572,cold_temp
1773931658.7726,113050,134226,0.592936,76649.0,22.4,,88.84,0.0,15491.457233,31398.332936,0.11664,15634.497266,0.0,0.0,0.0,0.0,0.0,0.556066,cold_temp
1773931658.7927,113075,134296,0.592446,76649.0,22.4,,88.83,0.0,15342.918541,30195.456344,0.115401,15482.56295,0.0,0.0,0.0,0.0,0.0,0.55639,cold_temp
1773931658.8128,113094,134316,0.591975,76649.0,22.4,,88.82,0.0,15198.633221,29058.798338,0.114202,15334.917542,0.0,0.0,0.0,0.0,0.0,0.556699,cold_temp
1773931658.8328,113102,134405,0.591516,76649.0,22.4,,88.82,0.0,15058.854263,27991.59727,0.11304,15191.366131,0.0,0.0,0.0,0.0,0.0,0.556986,cold_temp
1773931658.8529,113122,134435,0.591073,76649.0,22.4,,88.81,0.0,14922.988619,26982.248726,0.111914,15051.725738,0.0,0.0,0.0,0.0,0.0,0.557259,cold_temp
1773931658.8729,113143,134540,0.590855,76677.0,22.4,,88.81,0.0,14791.331623,26034.66658,0.110821,14915.983159,0.0,0.0,0.0,0.0,0.0,0.557517,cold_temp
1773931658.893,113160,134497,0.590441,76677.0,22.4,,88.81,0.0,14662.776581,25129.318583,0.109761,14783.808569,0.0,0.0,0.0,0.0,0.0,0.557767,cold_temp
1773931658.913,113170,134481,0.590046,76677.0,22.4,,88.8,0.0,14537.369279,24266.615476,0.108731,14655.050383,0.0,0.0,0.0,0.0,0.0,0.55801,cold_temp
1773931658.9331,113162,134556,0.589782,76693.0,22.4,,88.8,0.0,14415.509964,23452.632197,0.10773,14529.649223,0.0,0.0,0.0,0.0,0.0,0.558239,cold_temp
1773931658.9532,113179,134512,0.589413,76693.0,22.4,,88.79,0.0,14296.37088,22673.145488,0.106756,14407.382189,0.0,0.0,0.0,0.0,0.0,0.558463,cold_temp
1773931658.9732,113176,134545,0.589055,76693.0,22.4,,88.79,0.0,14180.276569,21933.175021,0.10581,14288.122365,0.0,0.0,0.0,0.0,0.0,0.558676,cold_temp
1773931658.9933,113201,134548,0.58871,76693.0,22.4,,88.78,0.0,14066.942279,21227.656563,0.104888,14171.749813,0.0,0.0,0.0,0.0,0.0,0.558881,cold_temp
1773931659.0133,113199,134554,0.588376,76693.0,22.4,,88.78,0.0,13956.277783,20554.835717,0.103991,14058.1511,0.0,0.0,0.0,0.0,0.0,0.559079,cold_temp
1773931659.0334,113210,134602,0.588404,76739.0,22.4,,88.79,0.0,13848.395521,19916.14667,0.103117,13947.429975,0.0,0.0,0.0,0.0,0.0,0.559272,cold_temp
1773931659.0534,113223,134619,0.588218,76756.0,22.4,,88.79,0.0,13743.029586,19307.009161,0.102265,13839.339504,0.0,0.0,0.0,0.0,0.0,0.559459,cold_temp
1773931659.0735,113216,134690,0.588452,76827.0,22.4,,88.8,0.0,13640.351836,18729.733195,0.101432,13734.019222,0.0,0.0,0.0,0.0,0.0,0.559644,cold_temp
1773931659.0936,113247,134692,0.588167,76829.0,22.4,,88.8,0.0,13539.921103,18177.211174,0.100621,13631.0559,0.0,0.0,0.0,0.0,0.0,0.559823,cold_temp
1773931659.1136,113266,134741,0.588248,76878.0,22.4,,88.81,0.0,13441.881482,17651.416605,0.099828,13530.566075,0.0,0.0,0.0,0.0,0.0,0.559999,cold_temp
1773931659.1337,112977,133719,0.588035,76878.0,22.4,,88.81,0.0,13341.74343,17077.475943,0.099055,13432.247957,0.0,0.0,0.0,0.0,0.0,0.560237,cold_temp
1773931659.1537,113027,133934,0.587814,76878.0,22.4,85.47,88.81,0.0,13244.562264,16544.53209,0.098299,13336.025202,0.0,0.0,1.0,0.0,0.0,0.560454,cold_temp
1773931659.1738,112984,133808,0.587608,76878.0,22.4,85.47,88.8,0.0,13149.023375,16027.356744,0.097561,13241.825131,0.0,0.0,1.0,0.0,0.0,0.560673,cold_temp
1773931659.1939,113006,133977,0.587397,76878.0,22.4,85.47,88.8,0.0,13056.097275,15544.004396,0.096839,13149.578501,0.0,0.0,1.0,0.0,0.0,0.560873,cold_temp
1773931659.2139,113000,133946,0.587195,76878.0,22.4,85.47,88.8,0.0,12964.998079,15079.75991,0.096134,13059.21931,0.0,0.0,1.0,0.0,0.0,0.56107,cold_temp
1773931659.234,112987,133952,0.586998,76878.0,22.4,85.47,88.8,0.0,12875.791618,14635.858748,0.095444,12970.684604,0.0,0.0,1.0,0.0,0.0,0.561261,cold_temp
1773931659.254,113014,134228,0.586789,76878.0,22.4,85.47,88.79,0.0,12789.342654,14226.74225,0.094769,12883.914299,0.0,0.0,1.0,0.0,0.0,0.561429,cold_temp
1773931659.2741,112987,134152,0.586592,76878.0,22.4,85.47,88.79,0.0,12704.337932,13829.894421,0.094108,12798.851019,0.0,0.0,1.0,0.0,0.0,0.561596,cold_temp
1773931659.2941,112967,134095,0.586403,76878.0,22.4,85.47,88.79,0.0,12620.807693,13445.949542,0.093462,12715.439943,0.0,0.0,1.0,0.0,0.0,0.561763,cold_temp
1773931659.3142,112960,134095,0.586219,76878.0,22.4,85.47,88.78,0.0,12538.896137,13077.44206,0.092829,12633.628661,0.0,0.0,1.0,0.0,0.0,0.561925,cold_temp
1773931659.3343,112951,134051,0.586044,76878.0,22.4,85.47,88.78,0.0,12458.413927,12721.287257,0.092208,12553.367042,0.0,0.0,1.0,0.0,0.0,0.562084,cold_temp
1773931659.3543,112945,134054,0.585873,76878.0,22.4,85.47,88.78,0.0,12379.464703,12379.349546,0.091601,12474.607107,0.0,0.0,1.0,0.0,0.0,0.56224,cold_temp
1773931659.3744,112930,134040,0.585707,76878.0,22.4,85.47,88.78,0.0,12301.949897,12050.060589,0.091005,12397.302918,0.0,0.0,1.0,0.0,0.0,0.562392,cold_temp
1773931659.3944,112946,134051,0.585545,76878.0,22.4,85.47,88.78,0.0,12225.899867,11734.01896,0.090422,12321.410462,0.0,0.0,1.0,0.0,0.0,0.562539,cold_temp
1773931659.4145,112952,134082,0.585386,76878.0,22.4,85.47,88.77,0.0,12151.327339,11431.478429,0.089849,12246.887555,0.0,0.0,1.0,0.0,0.0,0.562681,cold_temp
1773931659.4346,112954,134106,0.585229,76878.0,22.4,85.47,88.77,0.0,12078.166452,11141.383476,0.089288,12173.693744,0.0,0.0,1.0,0.0,0.0,0.562817,cold_temp
1773931659.4546,112987,134186,0.585072,76878.0,22.4,85.47,88.77,0.0,12006.535082,10865.583998,0.088737,12101.790217,0.0,0.0,1.0,0.0,0.0,0.562946,cold_temp
1773931659.4747,112999,134253,0.584915,76878.0,22.4,85.47,88.77,0.0,11936.350918,10602.659691,0.088196,12031.13972,0.0,0.0,1.0,0.0,0.0,0.563068,cold_temp
1773931659.4947,113027,134300,0.58476,76878.0,22.4,85.47,88.76,0.0,11867.513353,10351.017412,0.087666,11961.706477,0.0,0.0,1.0,0.0,0.0,0.563185,cold_temp
1773931659.5148,113029,134313,0.584607,76878.0,22.4,85.47,88.76,0.0,11799.884773,10108.629855,0.087145,11893.456119,0.0,0.0,1.0,0.0,0.0,0.563298,cold_temp
1773931659.5348,113024,134328,0.584458,76878.0,22.4,85.47,88.76,0.0,11733.436289,9875.139041,0.086633,11826.355611,0.0,0.0,1.0,0.0,0.0,0.563408,cold_temp
1773931659.5549,113042,134363,0.58431,76878.0,22.4,85.47,88.76,0.0,11668.190581,9650.917664,0.086131,11760.373186,0.0,0.0,1.0,0.0,0.0,0.563513,cold_temp
1773931659.9089,113026,134362,0.584166,76878.0,22.4,85.47,88.76,0.0,11604.013357,9190.939726,0.085638,11695.478288,0.0,0.0,1.0,0.0,0.0,0.563616,cold_temp
1773931659.929,113041,134383,0.584024,76878.0,22.4,85.47,88.75,0.0,11540.935903,8780.108155,0.085153,11631.64151,0.0,0.0,1.0,0.0,0.0,0.563715,cold_temp
1773931659.9491,113044,134409,0.583884,76878.0,22.4,85.47,88.75,0.0,11478.941461,8411.002589,0.084676,11568.834539,0.0,0.0,1.0,0.0,0.0,0.563811,cold_temp
1773931659.9691,113071,134457,0.583745,76878.0,22.4,85.47,88.75,0.0,11418.059906,8078.429028,0.084208,11507.030108,0.0,0.0,1.0,0.0,0.0,0.563902,cold_temp
1773931659.9892,113070,134513,0.583607,76878.0,22.4,85.47,88.75,0.0,11358.283043,7777.560992,0.083747,11446.201942,0.0,0.0,1.0,0.0,0.0,0.563989,cold_temp
1773931660.0092,113087,134558,0.583469,76878.0,22.4,85.47,88.75,0.0,11299.551789,7503.668962,0.083295,11386.32472,0.0,0.0,1.0,0.0,0.0,0.564071,cold_temp
1773931660.0293,113112,134639,0.583331,76878.0,22.4,85.47,88.74,0.0,11241.937098,7254.670706,0.082849,11327.374021,0.0,0.0,1.0,0.0,0.0,0.564148,cold_temp
1773931660.0493,113126,134680,0.583193,76878.0,22.4,85.47,88.74,0.0,11185.30126,7025.978501,0.082411,11269.326293,0.0,0.0,1.0,0.0,0.0,0.564221,cold_temp
1773931660.0694,113132,134722,0.583057,76878.0,22.4,85.47,88.74,0.0,11129.621768,6815.220022,0.08198,11212.158808,0.0,0.0,1.0,0.0,0.0,0.564291,cold_temp
1773931660.0895,113141,134796,0.583337,76933.0,22.4,85.47,88.75,0.0,11074.962324,6621.45185,0.081556,11155.978096,0.0,0.0,1.0,0.0,0.0,0.564361,cold_temp
1773931660.1095,113164,134827,0.583436,76964.0,22.4,85.47,88.76,0.0,11021.179468,6441.367249,0.081137,11100.702926,0.0,0.0,1.0,0.0,0.0,0.56443,cold_temp
1773931660.1296,113183,134876,0.583673,77013.0,22.4,85.47,88.77,0.0,10968.300733,6274.100305,0.080725,11046.35282,0.0,0.0,1.0,0.0,0.0,0.564499,cold_temp
1773931660.1496,113208,134922,0.583887,77059.0,22.4,85.47,88.78,0.0,10916.295734,6118.246132,0.080319,10992.897998,0.0,0.0,1.0,0.0,0.0,0.564568,cold_temp
1773931660.1697,113217,134948,0.583951,77085.0,22.4,85.47,88.79,0.0,10865.088376,5972.079517,0.079918,10940.269397,0.0,0.0,1.0,0.0,0.0,0.564637,cold_temp
1773931660.1898,113211,135023,0.584386,77160.0,22.4,85.47,88.8,0.0,10814.793638,5836.099673,0.079523,10888.562683,0.0,0.0,1.0,0.0,0.0,0.564706,cold_temp
1773931660.2098,113227,135038,0.584368,77175.0,22.4,85.47,88.81,0.0,10765.225637,5707.669841,0.079134,10837.614121,0.0,0.0,1.0,0.0,0.0,0.564775,cold_temp
1773931660.2299,113253,135102,0.584721,77239.0,22.4,85.47,88.82,0.0,10716.501133,5587.456988,0.07875,10787.521575,0.0,0.0,1.0,0.0,0.0,0.564845,cold_temp
1773931660.2499,113266,135128,0.584787,77265.0,22.4,85.47,88.83,0.0,10668.496746,5473.734528,0.078372,10738.175101,0.0,0.0,1.0,0.0,0.0,0.564914,cold_temp
1773931660.27,113265,135162,0.584915,77299.0,22.4,85.47,88.83,0.0,10621.217569,5366.166889,0.077999,10689.576159,0.0,0.0,1.0,0.0,0.0,0.564982,cold_temp
1773931660.29,113268,135198,0.585059,77335.0,22.4,85.47,88.84,0.0,10574.652385,5264.302517,0.077631,10641.712189,0.0,0.0,1.0,0.0,0.0,0.565051,cold_temp
1773931660.3101,113283,135223,0.585121,77360.0,22.4,85.47,88.85,0.0,10528.755246,5167.422335,0.077268,10594.540428,0.0,0.0,1.0,0.0,0.0,0.565119,cold_temp
1773931660.3302,113296,135255,0.585238,77392.0,22.4,85.47,88.85,0.0,10483.529947,5075.311104,0.07691,10548.061572,0.0,0.0,1.0,0.0,0.0,0.565186,cold_temp
1773931660.3502,113304,135309,0.58552,77446.0,22.4,85.47,88.86,0.0,10439.020626,4988.11795,0.076556,10502.311824,0.0,0.0,1.0,0.0,0.0,0.565254,cold_temp
1773931660.3703,113324,135330,0.585554,77467.0,22.4,85.47,88.86,0.0,10395.123111,4904.735987,0.076208,10457.197596,0.0,0.0,1.0,0.0,0.0,0.565322,cold_temp
1773931660.3903,113320,135375,0.585771,77512.0,22.4,85.47,88.87,0.0,10351.888158,4825.423835,0.075864,10412.761153,0.0,0.0,1.0,0.0,0.0,0.565389,cold_temp
1773931660.4104,113321,135402,0.585852,77539.0,22.4,85.47,88.87,0.0,10309.253486,4749.51049,0.075524,10368.945606,0.0,0.0,1.0,0.0,0.0,0.565456,cold_temp
1773931660.4305,113342,135413,0.585814,77550.0,22.4,85.47,88.87,0.0,10267.163924,4676.434463,0.075189,10325.700236,0.0,0.0,1.0,0.0,0.0,0.565522,cold_temp
1773931660.4505,113335,135436,0.585868,77573.0,22.4,85.47,88.87,0.0,10225.639612,4606.260733,0.074859,10283.040678,0.0,0.0,1.0,0.0,0.0,0.565588,cold_temp
1773931660.4706,113316,135393,0.585752,77573.0,22.4,85.47,88.87,0.0,10184.498574,4537.490188,0.074533,10240.901821,0.0,0.0,1.0,0.0,0.0,0.565654,cold_temp
1773931660.4906,113272,135215,0.585645,77573.0,22.4,85.47,88.87,0.0,10143.410356,4467.428343,0.074211,10199.273243,0.0,0.0,1.0,0.0,0.0,0.565725,cold_temp
1773931660.5107,113170,134947,0.585551,77573.0,22.4,85.47,88.87,0.0,10102.216471,4394.506475,0.073893,10158.144811,0.0,0.0,1.0,0.0,0.0,0.565805,cold_temp
1773931660.5307,113130,134887,0.58546,77573.0,22.4,85.47,88.87,0.0,10061.39457,4322.875222,0.07358,10117.50667,0.0,0.0,1.0,0.0,0.0,0.565886,cold_temp
1773931660.5508,113117,134891,0.58537,77573.0,22.4,57.17,88.86,3.815313,10021.069286,4253.654941,0.07327,10077.34923,0.0,0.0,1.0,0.0,0.0,0.565965,cold_temp
1773931660.5709,113151,134915,0.585281,77573.0,22.4,57.17,88.86,5.297565,9981.270532,4187.069764,0.072965,10037.66316,0.0,0.0,1.0,0.0,0.0,0.566043,cold_temp
1773931660.5909,113153,134971,0.585192,77573.0,22.4,57.17,88.86,6.372305,9942.051859,4123.531629,0.072663,9998.439377,0.0,0.0,1.0,0.0,0.0,0.566116,cold_temp
1773931660.611,113173,135052,0.585101,77573.0,22.4,57.17,88.86,7.229014,9903.453861,4063.291936,0.072365,9959.669043,0.0,0.0,1.0,0.0,0.0,0.566186,cold_temp
1773931660.631,113195,135070,0.585011,77573.0,22.4,57.17,88.86,7.942934,9865.336145,4005.090335,0.072071,9921.343547,0.0,0.0,1.0,0.0,0.0,0.566254,cold_temp
1773931660.6511,113213,135127,0.58492,77573.0,22.4,57.17,88.86,8.553573,9827.769444,3949.465813,0.071781,9883.454509,0.0,0.0,1.0,0.0,0.0,0.566319,cold_temp
1773931660.6711,113222,135142,0.58483,77573.0,22.4,57.17,88.86,9.084933,9790.656742,3895.591229,0.071494,9845.993761,0.0,0.0,1.0,0.0,0.0,0.566382,cold_temp
1773931660.6912,113231,135188,0.584741,77573.0,22.4,57.17,88.85,9.552985,9754.053091,3843.874053,0.07121,9808.953351,0.0,0.0,1.0,0.0,0.0,0.566442,cold_temp
1773931660.7113,113249,135232,0.584651,77573.0,22.4,57.17,88.85,9.969044,9717.944987,3794.168314,0.07093,9772.325528,0.0,0.0,1.0,0.0,0.0,0.566501,cold_temp
1773931660.7313,113257,135265,0.584561,77573.0,22.4,57.17,88.85,10.341497,9682.300389,3746.199847,0.070654,9736.102736,0.0,0.0,1.0,0.0,0.0,0.566557,cold_temp
1773931660.7514,113259,135292,0.584472,77573.0,22.4,57.17,88.85,10.676781,9647.098123,3699.791311,0.07038,9700.277614,0.0,0.0,1.0,0.0,0.0,0.566611,cold_temp
1773931660.7714,113278,135325,0.584383,77573.0,22.4,57.17,88.85,10.979972,9612.342386,3654.956881,0.07011,9664.842983,0.0,0.0,1.0,0.0,0.0,0.566663,cold_temp
1773931660.7915,113268,135358,0.584295,77573.0,22.4,57.17,88.85,11.255161,9578.024964,3611.62065,0.069843,9629.791843,0.0,0.0,1.0,0.0,0.0,0.566714,cold_temp
1773931660.8116,113276,135350,0.584208,77573.0,22.4,57.17,88.84,11.505703,9544.053021,3569.122051,0.069579,9595.117369,0.0,0.0,1.0,0.0,0.0,0.566764,cold_temp
1773931660.8316,113289,135348,0.584122,77573.0,22.4,57.17,88.84,11.734394,9510.433079,3527.515979,0.069318,9560.812901,0.0,0.0,1.0,0.0,0.0,0.566813,cold_temp
1773931660.8517,113282,135376,0.584037,77573.0,22.4,57.17,88.84,11.943589,9477.219596,3487.186273,0.06906,9526.871943,0.0,0.0,1.0,0.0,0.0,0.56686,cold_temp
1773931660.8717,113286,135403,0.583953,77573.0,22.4,57.17,88.84,12.135296,9444.403249,3448.062373,0.068805,9493.288157,0.0,0.0,1.0,0.0,0.0,0.566906,cold_temp
1773931660.8918,113298,135409,0.583869,77573.0,22.4,57.17,88.84,12.311242,9411.934655,3409.807164,0.068553,9460.055356,0.0,0.0,1.0,0.0,0.0,0.566952,cold_temp
1773931660.9119,113296,135401,0.583787,77573.0,22.4,57.17,88.84,12.472923,9379.780054,3372.203612,0.068304,9427.167502,0.0,0.0,1.0,0.0,0.0,0.566996,cold_temp
1773931660.9319,113310,135405,0.583706,77573.0,22.4,57.17,88.84,12.621649,9347.957974,3335.388252,0.068057,9394.618702,0.0,0.0,1.0,0.0,0.0,0.56704,cold_temp
1773931660.952,113300,135424,0.583626,77573.0,22.4,57.17,88.83,12.758566,9316.491969,3299.525801,0.067813,9362.4032,0.0,0.0,1.0,0.0,0.0,0.567083,cold_temp
1773931660.9721,113315,135462,0.583741,77599.0,22.4,57.17,88.84,12.884692,9285.41292,3264.819151,0.067572,9330.559396,0.0,0.0,1.0,0.0,0.0,0.567125,cold_temp
1773931660.9921,113308,135470,0.583721,77607.0,22.4,57.17,88.84,13.000926,9254.655749,3230.844123,0.067333,9299.050323,0.0,0.0,1.0,0.0,0.0,0.567167,cold_temp
1773931661.0122,113319,135466,0.583643,77607.0,22.4,57.17,88.84,13.108073,9224.191966,3197.428056,0.067097,9267.85685,0.0,0.0,1.0,0.0,0.0,0.567208,cold_temp
1773931661.0322,113332,135513,0.583888,77650.0,22.4,57.17,88.85,13.206853,9194.114651,3165.172799,0.066863,9237.045611,0.0,0.0,1.0,0.0,0.0,0.56725,cold_temp
1773931661.0523,113318,135513,0.58381,77650.0,22.4,57.17,88.85,13.297914,9164.32708,3133.467617,0.066632,9206.538147,0.0,0.0,1.0,0.0,0.0,0.567291,cold_temp
1773931661.0724,113329,135485,0.583735,77650.0,22.4,57.17,88.85,13.38184,9134.771973,3101.966671,0.066403,9176.329528,0.0,0.0,1.0,0.0,0.0,0.567332,cold_temp
1773931661.0924,113260,135329,0.583665,77650.0,22.4,57.17,88.85,13.45916,9105.218903,3069.18601,0.066176,9146.414932,0.0,0.0,1.0,0.0,0.0,0.567377,cold_temp
1773931661.1125,113181,135116,0.583603,77650.0,22.4,57.17,88.84,13.530352,9075.600462,3034.555156,0.065952,9116.789648,0.0,0.0,1.0,0.0,0.0,0.567428,cold_temp
1773931661.1326,113106,134873,0.583548,77650.0,22.4,57.17,88.84,13.595854,9045.915672,2997.847066,0.06573,9087.449064,0.0,0.0,1.0,0.0,0.0,0.567485,cold_temp
1773931661.1526,113057,134746,0.583498,77650.0,22.4,57.17,88.84,13.656063,9016.354729,2960.47717,0.065511,9058.388676,0.0,0.0,1.0,0.0,0.0,0.567546,cold_temp
