timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798936.0717,118304,139429,0.685251,81615.0,23.5,,89.31,0.0,28304.996804,175562.292971,0.236745,28309.42466,0.0,0.0,0.0,0.0,0.0,0.51452,cold_temp
1773798936.0918,118310,139461,0.676507,81633.0,23.5,,89.22,0.0,27730.387,171335.645728,0.228401,27734.237584,0.0,0.0,0.0,0.0,0.0,0.520816,cold_temp
1773798936.1119,118333,139456,0.669066,81633.0,23.5,,89.14,0.0,27156.199962,166040.411107,0.220716,27159.81935,0.0,0.0,0.0,0.0,0.0,0.526086,cold_temp
1773798936.1319,118313,139507,0.663104,81679.0,23.5,,89.08,0.0,26595.930048,160033.957795,0.213655,26599.148394,0.0,0.0,0.0,0.0,0.0,0.530571,cold_temp
1773798936.152,118320,139498,0.657657,81679.0,23.5,,89.03,0.0,26052.693176,153544.503585,0.207154,26055.910332,0.0,0.0,0.0,0.0,0.0,0.534429,cold_temp
1773798936.172,118338,139545,0.653215,81717.0,23.5,,88.98,0.0,25531.518385,146812.570693,0.201163,25534.425116,0.0,0.0,0.0,0.0,0.0,0.537786,cold_temp
1773798936.1921,118344,139538,0.649053,81717.0,23.5,,88.94,0.0,25031.62035,139974.575868,0.195626,25034.475608,0.0,0.0,0.0,0.0,0.0,0.540732,cold_temp
1773798936.2121,118348,139609,0.645861,81781.0,23.5,,88.91,0.0,24555.494585,133193.901038,0.190499,24558.105164,0.0,0.0,0.0,0.0,0.0,0.543346,cold_temp
1773798936.2322,118338,139571,0.642575,81781.0,23.5,,88.88,0.0,24099.518321,126514.140821,0.185735,24102.888425,0.0,0.0,0.0,0.0,0.0,0.545682,cold_temp
1773798936.2523,118353,139630,0.639782,81802.0,23.5,,88.85,0.0,23665.541779,120048.015642,0.181298,23668.652821,0.0,0.0,0.0,0.0,0.0,0.547771,cold_temp
1773798936.2723,118366,139609,0.637121,81802.0,23.5,,88.81,0.0,23250.608868,113808.387888,0.177154,23253.953244,0.0,0.0,0.0,0.0,0.0,0.549657,cold_temp
1773798936.2924,118369,139630,0.634705,81802.0,23.5,,88.79,0.0,22854.713318,107844.332771,0.173275,22857.824637,0.0,0.0,0.0,0.0,0.0,0.551362,cold_temp
1773798936.3124,118363,139637,0.63256,81809.0,23.5,,88.76,0.0,22476.493466,102168.196162,0.169635,22479.397445,0.0,0.0,0.0,0.0,0.0,0.552914,cold_temp
1773798936.3325,118381,139665,0.630761,81837.0,23.5,,88.75,0.0,22115.303993,96795.07045,0.166213,22118.022246,0.0,0.0,0.0,0.0,0.0,0.554337,cold_temp
1773798936.3525,118369,139669,0.628941,81841.0,23.5,,88.73,0.0,21769.682456,91716.985314,0.162987,21772.233836,0.0,0.0,0.0,0.0,0.0,0.555642,cold_temp
1773798936.3726,118364,139663,0.627238,81841.0,23.5,,88.71,0.0,21438.540812,86926.829213,0.159941,21441.036867,0.0,0.0,0.0,0.0,0.0,0.556846,cold_temp
1773798936.3927,118366,139680,0.625746,81852.0,23.5,,88.69,0.0,21121.370295,82423.485457,0.157059,21123.724479,0.0,0.0,0.0,0.0,0.0,0.557957,cold_temp
1773798936.4127,118381,139705,0.624473,81877.0,23.5,,88.68,0.0,20817.423223,78197.429114,0.154327,20819.648133,0.0,0.0,0.0,0.0,0.0,0.55899,cold_temp
1773798936.4328,118366,139693,0.623114,81877.0,23.5,,88.67,0.0,20525.380202,74225.873415,0.151734,20527.648884,0.0,0.0,0.0,0.0,0.0,0.559952,cold_temp
1773798936.4528,118389,139715,0.62192,81887.0,23.5,,88.65,0.0,20244.990714,70504.453575,0.149267,20247.143142,0.0,0.0,0.0,0.0,0.0,0.560847,cold_temp
1773798936.4729,118372,139715,0.620735,81887.0,23.5,,88.64,0.0,19975.281018,67013.428571,0.146918,19977.326702,0.0,0.0,0.0,0.0,0.0,0.561683,cold_temp
1773798936.493,118410,139822,0.620419,81994.0,23.5,,88.65,0.0,19716.887357,63762.412048,0.144677,19718.833773,0.0,0.0,0.0,0.0,0.0,0.562475,cold_temp
1773798936.513,118409,139792,0.619367,81994.0,23.5,,88.63,0.0,19467.533971,60705.103651,0.142536,19469.725206,0.0,0.0,0.0,0.0,0.0,0.563223,cold_temp
1773798936.5331,118418,139882,0.618819,82054.0,23.5,,88.64,0.0,19228.035568,57853.80992,0.140488,19230.126437,0.0,0.0,0.0,0.0,0.0,0.563927,cold_temp
1773798936.5531,118414,139891,0.617943,82063.0,23.5,,88.63,0.0,18996.945495,55177.656683,0.138527,18998.943204,0.0,0.0,0.0,0.0,0.0,0.564591,cold_temp
1773798936.5732,118432,139919,0.617259,82091.0,23.5,,88.62,0.0,18773.995793,52668.384624,0.136647,18775.906671,0.0,0.0,0.0,0.0,0.0,0.56522,cold_temp
1773798936.5932,118425,139925,0.616459,82097.0,23.5,,88.61,0.0,18558.527663,50310.530903,0.134842,18560.357629,0.0,0.0,0.0,0.0,0.0,0.565815,cold_temp
1773798936.6133,118424,139920,0.615659,82097.0,23.5,,88.6,0.0,18350.048431,48092.030644,0.133108,18351.848832,0.0,0.0,0.0,0.0,0.0,0.566378,cold_temp
1773798936.6334,118388,139924,0.614901,82097.0,23.5,,88.59,0.0,18148.284019,46005.002875,0.13144,18150.020897,0.0,0.0,0.0,0.0,0.0,0.566911,cold_temp
1773798936.6534,118403,139925,0.614182,82097.0,23.5,,88.58,0.0,17952.869227,44040.026506,0.129835,17954.538012,0.0,0.0,0.0,0.0,0.0,0.567417,cold_temp
1773798936.6735,118409,139955,0.613719,82127.0,23.5,,88.58,0.0,17763.727449,42193.04706,0.128288,17765.33214,0.0,0.0,0.0,0.0,0.0,0.5679,cold_temp
1773798936.6935,118397,139841,0.613077,82127.0,23.5,,88.58,0.0,17579.405886,40435.411231,0.126796,17581.845868,0.0,0.0,0.0,0.0,0.0,0.56837,cold_temp
1773798936.7136,118291,139547,0.612497,82127.0,23.5,,88.57,0.0,17398.437347,38738.290299,0.125355,17403.8057,0.0,0.0,0.0,0.0,0.0,0.568847,cold_temp
1773798936.7336,118190,139218,0.611976,82127.0,23.5,,88.56,0.0,17220.66162,37096.591304,0.123964,17230.955292,0.0,0.0,0.0,0.0,0.0,0.569333,cold_temp
1773798936.7537,118123,138987,0.611502,82127.0,23.5,,88.56,0.0,17046.753949,35522.34069,0.122619,17063.054189,0.0,0.0,0.0,0.0,0.0,0.569818,cold_temp
1773798936.7738,118125,138966,0.611051,82127.0,23.5,,88.56,0.0,16877.84518,34038.319014,0.121318,16899.876658,0.0,0.0,0.0,0.0,0.0,0.570284,cold_temp
1773798936.7938,118135,139045,0.610611,82127.0,23.5,,88.55,0.0,16714.26396,32649.756292,0.120058,16741.210616,0.0,0.0,0.0,0.0,0.0,0.570722,cold_temp
1773798936.8139,118191,139156,0.61018,82127.0,23.5,,88.55,0.0,16555.9268,31352.677315,0.118837,16586.856641,0.0,0.0,0.0,0.0,0.0,0.571133,cold_temp
1773798936.8339,118243,139245,0.609759,82127.0,23.5,,88.54,0.0,16402.457087,30137.33323,0.117653,16436.627062,0.0,0.0,0.0,0.0,0.0,0.571519,cold_temp
1773798936.854,118259,139365,0.609344,82127.0,23.5,,88.54,0.0,16253.794899,29000.59674,0.116505,16290.345122,0.0,0.0,0.0,0.0,0.0,0.571879,cold_temp
1773798936.874,118298,139464,0.608937,82127.0,23.5,,88.53,0.0,16109.601653,27934.124151,0.115391,16147.844211,0.0,0.0,0.0,0.0,0.0,0.572217,cold_temp
1773798936.8941,118317,139529,0.60854,82127.0,23.5,,88.53,0.0,15969.489351,26929.256514,0.114309,16008.96715,0.0,0.0,0.0,0.0,0.0,0.572537,cold_temp
1773798936.9142,118329,139556,0.608156,82127.0,23.5,,88.52,0.0,15833.075331,25977.992523,0.113257,15873.565545,0.0,0.0,0.0,0.0,0.0,0.572842,cold_temp
1773798936.9342,118347,139620,0.607782,82127.0,23.5,,88.52,0.0,15700.394236,25080.099342,0.112235,15741.499186,0.0,0.0,0.0,0.0,0.0,0.573131,cold_temp
1773798936.9543,118353,139631,0.60742,82127.0,23.5,,88.52,0.0,15571.015541,24227.181465,0.11124,15612.635487,0.0,0.0,0.0,0.0,0.0,0.573408,cold_temp
1773798936.9743,118353,139602,0.607074,82127.0,23.5,,88.51,0.0,15444.609107,23413.012693,0.110273,15486.848982,0.0,0.0,0.0,0.0,0.0,0.573678,cold_temp
1773798936.9944,118369,139601,0.60674,82127.0,23.5,,88.51,0.0,15321.19889,22637.706108,0.10933,15364.020851,0.0,0.0,0.0,0.0,0.0,0.573938,cold_temp
1773798937.0145,118342,139588,0.606419,82127.0,23.5,,88.51,0.0,15200.613952,21897.969898,0.108412,15244.038486,0.0,0.0,0.0,0.0,0.0,0.57419,cold_temp
1773798937.0345,118370,139524,0.606113,82127.0,23.5,,88.5,0.0,15082.521225,21187.812856,0.107518,15126.795087,0.0,0.0,0.0,0.0,0.0,0.574437,cold_temp
1773798937.0546,118355,139538,0.605817,82127.0,23.5,,88.5,0.0,14967.178815,20511.638589,0.106645,15012.189296,0.0,0.0,0.0,0.0,0.0,0.574676,cold_temp
1773798937.0746,118371,139529,0.605532,82127.0,23.5,,88.5,0.0,14854.385067,19865.713023,0.105794,14900.124846,0.0,0.0,0.0,0.0,0.0,0.574907,cold_temp
1773798937.0947,118359,139600,0.60525,82127.0,23.5,,88.49,0.0,14744.381682,19253.955827,0.104964,14790.510249,0.0,0.0,0.0,0.0,0.0,0.575125,cold_temp
1773798937.1147,118391,139586,0.604979,82127.0,23.5,,88.49,0.0,14636.711158,18668.287971,0.104154,14683.258497,0.0,0.0,0.0,0.0,0.0,0.575338,cold_temp
1773798937.1348,118406,139647,0.604712,82127.0,23.5,,88.49,0.0,14531.59476,18112.278944,0.103362,14578.286792,0.0,0.0,0.0,0.0,0.0,0.57554,cold_temp
1773798937.1549,118413,139671,0.604452,82127.0,23.5,,88.48,0.0,14428.790204,17581.649444,0.102589,14475.516288,0.0,0.0,0.0,0.0,0.0,0.575734,cold_temp
1773798937.1749,118437,139696,0.604198,82127.0,23.5,,88.48,0.0,14328.219316,17074.982837,0.101833,14374.871861,0.0,0.0,0.0,0.0,0.0,0.575921,cold_temp
1773798937.195,118454,139782,0.603946,82127.0,23.5,,88.47,0.0,14230.041334,16594.619505,0.101094,14276.281882,0.0,0.0,0.0,0.0,0.0,0.576096,cold_temp
1773798937.215,118479,139796,0.603701,82127.0,23.5,,88.46,0.0,14133.892777,16134.588459,0.100372,14179.678023,0.0,0.0,0.0,0.0,0.0,0.576266,cold_temp
1773798937.2351,118425,139925,0.603454,82127.0,23.5,,88.46,0.0,14040.147077,15700.426457,0.099665,14084.995058,0.0,0.0,0.0,0.0,0.0,0.576423,cold_temp
1773798937.2551,118424,139920,0.603216,82127.0,23.5,,88.45,0.0,13948.20771,15282.857394,0.098974,13992.170691,0.0,0.0,0.0,0.0,0.0,0.576575,cold_temp
1773798937.2752,118388,139924,0.602983,82127.0,23.5,,88.45,0.0,13858.051561,14881.568923,0.098297,13901.145391,0.0,0.0,0.0,0.0,0.0,0.576723,cold_temp
1773798937.2953,118403,139925,0.602758,82127.0,23.5,,88.45,0.0,13769.611315,14495.581336,0.097634,13811.862237,0.0,0.0,0.0,0.0,0.0,0.576867,cold_temp
1773798937.3153,118409,139955,0.602536,82127.0,23.5,,88.44,0.0,13682.937935,14125.652914,0.096985,13724.266775,0.0,0.0,0.0,0.0,0.0,0.577005,cold_temp
1773798937.3354,118397,139841,0.602328,82127.0,23.5,,88.44,0.0,13597.471864,13763.63359,0.096349,13638.306882,0.0,0.0,0.0,0.0,0.0,0.577145,cold_temp
1773798937.3554,118572,140204,0.603929,82376.0,23.5,,88.47,0.0,13514.85836,13433.005167,0.095722,13554.78139,0.0,0.0,0.0,0.0,0.0,0.577286,cold_temp
1773798937.3755,118576,140226,0.603871,82398.0,23.5,,88.47,0.0,13433.798238,13114.916803,0.095108,13472.836339,0.0,0.0,0.0,0.0,0.0,0.577424,cold_temp
1773798937.3956,118569,140239,0.603751,82411.0,23.5,,88.47,0.0,13354.212102,12808.332502,0.094505,13392.392656,0.0,0.0,0.0,0.0,0.0,0.577558,cold_temp
1773798937.4156,118573,140242,0.603564,82414.0,23.5,,88.47,0.0,13276.02118,12512.256165,0.093915,13313.372004,0.0,0.0,0.0,0.0,0.0,0.57769,cold_temp
1773798937.4357,118589,140249,0.60341,82421.0,23.5,,88.47,0.0,13199.199483,12226.4057,0.093335,13235.7465,0.0,0.0,0.0,0.0,0.0,0.577818,cold_temp
1773798937.4557,118579,140273,0.603385,82445.0,23.5,,88.47,0.0,13123.765988,11951.068221,0.092766,13159.531285,0.0,0.0,0.0,0.0,0.0,0.577944,cold_temp
1773798937.4758,118582,140299,0.603378,82471.0,23.5,,88.47,0.0,13049.687179,11685.828693,0.092207,13084.691612,0.0,0.0,0.0,0.0,0.0,0.578067,cold_temp
1773798937.4958,118581,140310,0.603266,82482.0,23.5,,88.47,0.0,12976.8741,11429.582929,0.091659,13011.139968,0.0,0.0,0.0,0.0,0.0,0.578188,cold_temp
1773798937.5159,118564,140200,0.603083,82482.0,23.5,,88.47,0.0,12904.901757,11177.007948,0.09112,12938.805927,0.0,0.0,0.0,0.0,0.0,0.578312,cold_temp
1773798937.536,118478,139927,0.60292,82482.0,23.5,,88.47,0.0,12833.289552,10921.687128,0.090591,12867.656547,0.0,0.0,0.0,0.0,0.0,0.578446,cold_temp
1773798937.8899,118400,139646,0.602774,82482.0,23.5,,88.47,0.0,12762.095702,10384.587658,0.090071,12797.660105,0.0,0.0,0.0,0.0,0.0,0.578591,cold_temp
1773798937.91,118358,139486,0.60264,82482.0,23.5,,88.47,0.0,12691.678897,9896.091685,0.089561,12728.786046,0.0,0.0,0.0,0.0,0.0,0.57874,cold_temp
1773798937.9301,118376,139463,0.60251,82482.0,23.5,,88.47,0.0,12622.358633,9455.189544,0.089059,12661.004925,0.0,0.0,0.0,0.0,0.0,0.578887,cold_temp
1773798937.9501,118375,139520,0.60238,82482.0,23.5,51.89,88.47,0.0,12554.290072,9058.434727,0.088565,12594.288356,0.0,0.0,1.0,0.0,0.0,0.579028,cold_temp
1773798937.9702,118405,139621,0.602249,82482.0,23.5,51.89,88.46,0.0,12487.543092,8701.447879,0.08808,12528.608967,0.0,0.0,1.0,0.0,0.0,0.579161,cold_temp
1773798937.9902,118414,139717,0.602115,82482.0,23.5,51.89,88.46,0.0,12422.074197,8378.62468,0.087603,12463.940352,0.0,0.0,1.0,0.0,0.0,0.579286,cold_temp
1773798938.0103,118458,139821,0.60198,82482.0,23.5,51.89,88.46,0.0,12357.872601,8085.834736,0.087134,12400.257029,0.0,0.0,1.0,0.0,0.0,0.579404,cold_temp
1773798938.0303,118466,139872,0.601845,82482.0,23.5,51.89,88.46,0.0,12294.777277,7817.35584,0.086673,12337.5344,0.0,0.0,1.0,0.0,0.0,0.579517,cold_temp
1773798938.0504,118475,139940,0.60171,82482.0,23.5,51.89,88.46,0.0,12232.801911,7570.907393,0.086219,12275.748709,0.0,0.0,1.0,0.0,0.0,0.579624,cold_temp
1773798938.0705,118491,139976,0.601576,82482.0,23.5,51.89,88.46,0.0,12171.839009,7342.862057,0.085772,12214.877011,0.0,0.0,1.0,0.0,0.0,0.579728,cold_temp
1773798938.0905,118511,140023,0.601443,82482.0,23.5,51.89,88.45,0.0,12111.890057,7131.567568,0.085332,12154.897132,0.0,0.0,1.0,0.0,0.0,0.579827,cold_temp
1773798938.1106,118510,140037,0.601312,82482.0,23.5,51.89,88.45,0.0,12052.848345,6934.194073,0.084899,12095.787639,0.0,0.0,1.0,0.0,0.0,0.579924,cold_temp
1773798938.1306,118523,140061,0.601183,82482.0,23.5,51.89,88.45,0.0,11994.715869,6749.642466,0.084473,12037.527808,0.0,0.0,1.0,0.0,0.0,0.580017,cold_temp
1773798938.1507,118511,140041,0.601057,82482.0,23.5,51.89,88.45,0.0,11937.364744,6575.34194,0.084053,11980.097596,0.0,0.0,1.0,0.0,0.0,0.58011,cold_temp
1773798938.1708,118509,139998,0.600936,82482.0,23.5,51.89,88.45,0.0,11880.724763,6409.677326,0.08364,11923.477608,0.0,0.0,1.0,0.0,0.0,0.580202,cold_temp
1773798938.1908,118484,140002,0.600817,82482.0,23.5,51.89,88.45,0.0,11824.889211,6253.204149,0.083233,11867.649079,0.0,0.0,1.0,0.0,0.0,0.580292,cold_temp
1773798938.2109,118498,139990,0.600701,82482.0,23.5,51.89,88.45,0.0,11769.803512,6104.679412,0.082832,11812.593837,0.0,0.0,1.0,0.0,0.0,0.580381,cold_temp
1773798938.2309,118490,140001,0.600586,82482.0,23.5,51.89,88.44,0.0,11715.501796,5964.039665,0.082437,11758.294289,0.0,0.0,1.0,0.0,0.0,0.580468,cold_temp
1773798938.251,118496,140029,0.600473,82482.0,23.5,51.89,88.44,0.0,11662.00314,5831.065562,0.082047,11704.733394,0.0,0.0,1.0,0.0,0.0,0.580552,cold_temp
1773798938.271,118506,140068,0.600361,82482.0,23.5,51.89,88.44,0.0,11609.312988,5705.405524,0.081664,11651.894638,0.0,0.0,1.0,0.0,0.0,0.580633,cold_temp
1773798938.2911,118519,140121,0.600248,82482.0,23.5,51.89,88.44,0.0,11557.443678,5586.814461,0.081285,11599.76202,0.0,0.0,1.0,0.0,0.0,0.58071,cold_temp
1773798938.3112,118545,140170,0.600135,82482.0,23.5,51.89,88.44,0.0,11506.368123,5474.642953,0.080912,11548.320026,0.0,0.0,1.0,0.0,0.0,0.580784,cold_temp
1773798938.3312,118555,140203,0.600024,82482.0,23.5,51.89,88.44,0.0,11456.033244,5368.032549,0.080545,11497.553613,0.0,0.0,1.0,0.0,0.0,0.580855,cold_temp
1773798938.3513,118554,140226,0.599913,82482.0,23.5,51.89,88.44,0.0,11406.400451,5266.350571,0.080182,11447.44819,0.0,0.0,1.0,0.0,0.0,0.580924,cold_temp
1773798938.3713,118561,140266,0.599803,82482.0,23.5,51.89,88.43,0.0,11357.491516,5169.619644,0.079824,11397.989602,0.0,0.0,1.0,0.0,0.0,0.580989,cold_temp
1773798938.3914,118578,140294,0.599694,82482.0,23.5,51.89,88.43,0.0,11309.264302,5077.235089,0.079472,11349.164111,0.0,0.0,1.0,0.0,0.0,0.581053,cold_temp
1773798938.4114,118578,140323,0.59968,82495.0,23.5,51.89,88.43,0.0,11261.70617,4988.922901,0.079123,11300.984547,0.0,0.0,1.0,0.0,0.0,0.581116,cold_temp
1773798938.4315,118583,140343,0.599718,82515.0,23.5,51.89,88.44,0.0,11214.783124,4904.229911,0.07878,11253.451062,0.0,0.0,1.0,0.0,0.0,0.581177,cold_temp
1773798938.4516,118585,140348,0.599649,82520.0,23.5,51.89,88.44,0.0,11168.449337,4822.625912,0.078441,11206.519981,0.0,0.0,1.0,0.0,0.0,0.581238,cold_temp
1773798938.4716,118590,140372,0.599719,82544.0,23.5,51.89,88.44,0.0,11122.733158,4744.293605,0.078106,11160.216168,0.0,0.0,1.0,0.0,0.0,0.581298,cold_temp
1773798938.4917,118584,140379,0.599667,82551.0,23.5,51.89,88.44,0.0,11077.585567,4668.707859,0.077775,11114.493061,0.0,0.0,1.0,0.0,0.0,0.581358,cold_temp
1773798938.5117,118428,139984,0.59958,82551.0,23.5,51.89,88.44,0.0,11032.215797,4588.202896,0.077449,11069.325209,0.0,0.0,1.0,0.0,0.0,0.58143,cold_temp
1773798938.5318,118459,140050,0.599493,82551.0,23.5,51.89,88.44,0.0,10987.515337,4511.631109,0.077127,11024.701513,0.0,0.0,1.0,0.0,0.0,0.581499,cold_temp
1773798938.5519,118413,140042,0.599407,82551.0,23.5,51.89,88.44,0.0,10943.337953,4437.424825,0.076809,10980.61118,0.0,0.0,1.0,0.0,0.0,0.581567,cold_temp
1773798938.5719,118415,140085,0.599322,82551.0,23.5,51.89,88.44,0.0,10899.764014,4366.353969,0.076495,10937.043712,0.0,0.0,1.0,0.0,0.0,0.581633,cold_temp
1773798938.592,118426,140145,0.599235,82551.0,23.5,51.89,88.44,0.0,10856.812415,4298.530581,0.076185,10893.988898,0.0,0.0,1.0,0.0,0.0,0.581695,cold_temp
1773798938.612,118439,140147,0.59915,82551.0,23.5,51.89,88.44,0.0,10814.366492,4232.786977,0.075879,10851.436802,0.0,0.0,1.0,0.0,0.0,0.581756,cold_temp
1773798938.6321,118448,140151,0.599066,82551.0,23.5,51.89,88.43,0.0,10772.419995,4169.050697,0.075576,10809.377756,0.0,0.0,1.0,0.0,0.0,0.581816,cold_temp
1773798938.6521,118442,140142,0.598984,82551.0,23.5,51.89,88.43,0.0,10730.9405,4107.009936,0.075278,10767.802347,0.0,0.0,1.0,0.0,0.0,0.581876,cold_temp
1773798938.6722,118424,140124,0.598904,82551.0,23.5,51.89,88.43,0.0,10689.904049,4046.441916,0.074982,10726.701412,0.0,0.0,1.0,0.0,0.0,0.581935,cold_temp
1773798938.6923,118434,140095,0.598826,82551.0,23.5,51.89,88.43,0.0,10649.284665,3987.110195,0.074691,10686.066027,0.0,0.0,1.0,0.0,0.0,0.581994,cold_temp
1773798938.7123,118430,140097,0.59875,82551.0,23.5,51.89,88.43,0.0,10609.126826,3929.44378,0.074403,10645.887501,0.0,0.0,1.0,0.0,0.0,0.582052,cold_temp
1773798938.7324,118433,140129,0.598673,82551.0,23.5,51.89,88.43,0.0,10569.471213,3873.819935,0.074118,10606.157368,0.0,0.0,1.0,0.0,0.0,0.582108,cold_temp
1773798938.7524,118441,140123,0.598598,82551.0,23.5,51.89,88.43,0.0,10530.2459,3819.572567,0.073836,10566.867378,0.0,0.0,1.0,0.0,0.0,0.582163,cold_temp
1773798938.7725,118448,140156,0.598523,82551.0,23.5,51.89,88.43,0.0,10491.506455,3767.213322,0.073558,10528.009492,0.0,0.0,1.0,0.0,0.0,0.582216,cold_temp
1773798938.7926,118445,140187,0.598448,82551.0,23.5,51.89,88.43,0.0,10453.240663,3716.622761,0.073283,10489.575874,0.0,0.0,1.0,0.0,0.0,0.582268,cold_temp
1773798938.8126,118467,140229,0.598373,82551.0,23.5,51.89,88.42,0.0,10415.457963,3667.873347,0.073011,10451.558885,0.0,0.0,1.0,0.0,0.0,0.582317,cold_temp
1773798938.8327,118481,140256,0.598298,82551.0,23.5,51.89,88.42,0.0,10378.12501,3620.668495,0.072742,10413.951076,0.0,0.0,1.0,0.0,0.0,0.582365,cold_temp
1773798938.8527,118471,140304,0.598222,82551.0,23.5,51.89,88.42,0.0,10341.268492,3575.226008,0.072477,10376.745182,0.0,0.0,1.0,0.0,0.0,0.582411,cold_temp
1773798938.8728,118484,140329,0.598147,82551.0,23.5,51.89,88.42,0.0,10304.84189,3531.153251,0.072214,10339.934119,0.0,0.0,1.0,0.0,0.0,0.582455,cold_temp
1773798938.8928,118489,140343,0.598073,82551.0,23.5,51.89,88.42,0.0,10268.819232,3488.244915,0.071954,10303.510973,0.0,0.0,1.0,0.0,0.0,0.582498,cold_temp
1773798938.9129,118502,140343,0.598,82551.0,23.5,51.89,88.42,0.0,10233.170306,3446.27072,0.071697,10267.469,0.0,0.0,1.0,0.0,0.0,0.58254,cold_temp
1773798938.933,118496,140360,0.597927,82551.0,23.5,51.89,88.42,0.0,10197.91638,3405.415113,0.071443,10231.801616,0.0,0.0,1.0,0.0,0.0,0.582582,cold_temp
1773798938.953,118491,140346,0.597856,82551.0,23.5,51.89,88.42,0.0,10163.00041,3365.24063,0.071192,10196.502398,0.0,0.0,1.0,0.0,0.0,0.582623,cold_temp
1773798938.9731,118487,140364,0.597785,82551.0,23.5,51.89,88.42,0.0,10128.468042,3326.126347,0.070943,10161.565073,0.0,0.0,1.0,0.0,0.0,0.582663,cold_temp
1773798938.9931,118505,140371,0.597716,82551.0,23.5,51.89,88.41,0.0,10094.295117,3287.895407,0.070697,10126.983516,0.0,0.0,1.0,0.0,0.0,0.582702,cold_temp
1773798939.0132,118484,140384,0.597683,82556.0,23.5,51.89,88.41,0.0,10060.484985,3250.58868,0.070453,10092.75894,0.0,0.0,1.0,0.0,0.0,0.58274,cold_temp
1773798939.0332,118496,140377,0.597614,82556.0,23.5,51.89,88.41,0.0,10027.00015,3213.932986,0.070213,10058.878159,0.0,0.0,1.0,0.0,0.0,0.582778,cold_temp
1773798939.0533,118475,140368,0.597548,82556.0,23.5,51.89,88.41,0.0,9993.832406,3177.885316,0.069974,10025.335471,0.0,0.0,1.0,0.0,0.0,0.582816,cold_temp
1773798939.0734,118478,140392,0.597539,82564.0,23.5,51.89,88.41,0.0,9961.027167,3142.811493,0.069738,9992.136487,0.0,0.0,1.0,0.0,0.0,0.582853,cold_temp
1773798939.0934,118472,140388,0.597473,82564.0,23.5,51.89,88.41,0.0,9928.535646,3108.353976,0.069505,9959.264349,0.0,0.0,1.0,0.0,0.0,0.58289,cold_temp
1773798939.1135,118474,140411,0.597545,82583.0,23.5,51.89,88.42,0.0,9896.39362,3074.799468,0.069273,9926.739929,0.0,0.0,1.0,0.0,0.0,0.582926,cold_temp
1773798939.1335,118487,140431,0.597625,82603.0,23.5,51.89,88.42,0.0,9864.590796,3042.081217,0.069044,9894.558854,0.0,0.0,1.0,0.0,0.0,0.582962,cold_temp
1773798939.1536,118493,140409,0.597562,82603.0,23.5,51.89,88.42,0.0,9833.058659,3009.707669,0.068818,9862.687955,0.0,0.0,1.0,0.0,0.0,0.582999,cold_temp
