timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773799497.7449,113339,132360,0.59756,74664.0,23.6,,88.68,0.0,18724.391,71899.84819,0.146204,18775.170904,0.0,0.0,0.0,0.0,0.0,0.537703,cold_temp
1773799497.765,113378,132374,0.596338,74664.0,23.6,,88.66,0.0,18448.551302,68125.028964,0.143661,18499.025452,0.0,0.0,0.0,0.0,0.0,0.538663,cold_temp
1773799497.7851,113325,132339,0.595208,74664.0,23.6,,88.65,0.0,18183.630153,64580.102865,0.141247,18234.226982,0.0,0.0,0.0,0.0,0.0,0.539561,cold_temp
1773799497.8051,113314,132339,0.594154,74664.0,23.6,,88.64,0.0,17929.40205,61261.75577,0.13895,17980.065698,0.0,0.0,0.0,0.0,0.0,0.540398,cold_temp
1773799497.8252,113315,132313,0.593173,74664.0,23.6,,88.63,0.0,17684.906572,58150.268725,0.136762,17735.886204,0.0,0.0,0.0,0.0,0.0,0.541183,cold_temp
1773799497.8452,113361,132391,0.592244,74664.0,23.6,,88.62,0.0,17450.706894,55255.780427,0.134676,17501.083366,0.0,0.0,0.0,0.0,0.0,0.541908,cold_temp
1773799497.8653,113321,132313,0.591382,74664.0,23.6,,88.61,0.0,17224.494081,52529.394494,0.132682,17275.098292,0.0,0.0,0.0,0.0,0.0,0.542598,cold_temp
1773799497.8853,113293,132387,0.590563,74664.0,23.6,,88.6,0.0,17007.372686,49991.852523,0.130776,17057.414517,0.0,0.0,0.0,0.0,0.0,0.543238,cold_temp
1773799497.9054,113285,132378,0.589792,74664.0,23.6,,88.59,0.0,16797.972393,47612.614501,0.12895,16847.554436,0.0,0.0,0.0,0.0,0.0,0.543841,cold_temp
1773799497.9255,113297,132383,0.589064,74664.0,23.6,,88.58,0.0,16595.990965,45383.408096,0.127199,16645.075998,0.0,0.0,0.0,0.0,0.0,0.54441,cold_temp
1773799497.9455,113295,132429,0.58837,74664.0,23.6,,88.57,0.0,16401.375615,43300.646133,0.125519,16449.569668,0.0,0.0,0.0,0.0,0.0,0.544943,cold_temp
1773799497.9656,113294,132412,0.587715,74664.0,23.6,,88.56,0.0,16213.163612,41342.676169,0.123904,16260.655652,0.0,0.0,0.0,0.0,0.0,0.545449,cold_temp
1773799497.9856,113270,132357,0.587101,74664.0,23.6,,88.55,0.0,16030.714733,39494.946438,0.122351,16077.981357,0.0,0.0,0.0,0.0,0.0,0.545935,cold_temp
1773799498.0057,113239,132324,0.586522,74664.0,23.6,,88.55,0.0,15853.927884,37753.881956,0.120856,15901.219086,0.0,0.0,0.0,0.0,0.0,0.546399,cold_temp
1773799498.0258,113261,132342,0.585969,74664.0,23.6,,88.54,0.0,15682.905866,36119.838067,0.119415,15730.063944,0.0,0.0,0.0,0.0,0.0,0.546838,cold_temp
1773799498.0458,113277,132299,0.585448,74664.0,23.6,,88.53,0.0,15516.909569,34576.371453,0.118026,15564.231934,0.0,0.0,0.0,0.0,0.0,0.547261,cold_temp
1773799498.0659,113228,132283,0.584953,74664.0,23.6,,88.53,0.0,15355.892541,33121.270886,0.116684,15403.458229,0.0,0.0,0.0,0.0,0.0,0.547665,cold_temp
1773799498.0859,113266,132285,0.58448,74664.0,23.6,,88.52,0.0,15199.735247,31750.818813,0.115389,15247.495608,0.0,0.0,0.0,0.0,0.0,0.548051,cold_temp
1773799498.106,113269,132282,0.584029,74664.0,23.6,,88.52,0.0,15048.169769,30458.423545,0.114136,15096.113031,0.0,0.0,0.0,0.0,0.0,0.548419,cold_temp
1773799498.126,113235,132205,0.583605,74664.0,23.6,,88.51,0.0,14900.5239,29229.77599,0.112924,14949.094346,0.0,0.0,0.0,0.0,0.0,0.548779,cold_temp
1773799498.1461,113213,132151,0.583205,74664.0,23.6,,88.51,0.0,14756.779508,28063.888138,0.11175,14806.237119,0.0,0.0,0.0,0.0,0.0,0.549127,cold_temp
1773799498.1662,113215,132135,0.582823,74664.0,23.6,,88.5,0.0,14616.98825,26961.161007,0.110613,14667.351563,0.0,0.0,0.0,0.0,0.0,0.549463,cold_temp
1773799498.1862,113221,132115,0.582459,74664.0,23.6,,88.5,0.0,14480.953025,25916.955554,0.10951,14532.259565,0.0,0.0,0.0,0.0,0.0,0.549786,cold_temp
1773799498.2063,113185,132051,0.582115,74664.0,23.6,,88.49,0.0,14348.282038,24922.870907,0.108441,14400.793806,0.0,0.0,0.0,0.0,0.0,0.550101,cold_temp
1773799498.2263,113173,132002,0.581789,74664.0,23.6,,88.49,0.0,14218.921312,23977.515068,0.107403,14272.796947,0.0,0.0,0.0,0.0,0.0,0.550409,cold_temp
1773799498.2464,113157,131970,0.581478,74664.0,23.6,,88.49,0.0,14092.821409,23079.604891,0.106394,14148.120897,0.0,0.0,0.0,0.0,0.0,0.550706,cold_temp
1773799498.2664,113135,131963,0.58118,74664.0,23.6,,88.48,0.0,13969.965521,22228.523861,0.105414,14026.626137,0.0,0.0,0.0,0.0,0.0,0.550993,cold_temp
1773799498.2865,113145,131987,0.58089,74664.0,23.6,,88.48,0.0,13850.357813,21424.020167,0.104461,13908.181107,0.0,0.0,0.0,0.0,0.0,0.551268,cold_temp
1773799498.3066,113116,131968,0.580613,74664.0,23.6,,88.48,0.0,13733.669768,20659.12666,0.103535,13792.661637,0.0,0.0,0.0,0.0,0.0,0.551534,cold_temp
1773799498.3266,113052,131874,0.580354,74664.0,23.6,,88.47,0.0,13619.470942,19925.032962,0.102632,13679.950435,0.0,0.0,0.0,0.0,0.0,0.551797,cold_temp
1773799498.3467,113047,131863,0.580104,74664.0,23.6,,88.47,0.0,13508.01714,19227.106153,0.101754,13569.93661,0.0,0.0,0.0,0.0,0.0,0.552052,cold_temp
1773799498.3667,113107,131963,0.579856,74664.0,23.6,,88.47,0.0,13399.642399,18571.928943,0.100898,13462.515236,0.0,0.0,0.0,0.0,0.0,0.55229,cold_temp
1773799498.3868,113112,131976,0.579615,74664.0,23.6,,88.46,0.0,13293.874119,17949.599773,0.100063,13357.586953,0.0,0.0,0.0,0.0,0.0,0.55252,cold_temp
1773799498.4069,113105,131976,0.579382,74664.0,23.6,,88.46,0.0,13190.560032,17357.054951,0.09925,13255.057597,0.0,0.0,0.0,0.0,0.0,0.552742,cold_temp
1773799498.4269,113107,132014,0.579154,74664.0,23.6,,88.46,0.0,13089.751196,16795.251451,0.098456,13154.837861,0.0,0.0,0.0,0.0,0.0,0.552954,cold_temp
1773799498.447,113130,131986,0.578935,74664.0,23.6,,88.46,0.0,12991.104747,16257.526662,0.097682,13056.842978,0.0,0.0,0.0,0.0,0.0,0.553161,cold_temp
1773799498.467,113119,131954,0.578726,74664.0,23.6,,88.45,0.0,12894.531529,15742.301699,0.096926,12960.992438,0.0,0.0,0.0,0.0,0.0,0.553364,cold_temp
1773799498.4871,113361,132391,0.578493,74664.0,23.6,,88.45,0.0,12801.705253,15279.537214,0.096187,12867.209714,0.0,0.0,0.0,0.0,0.0,0.553531,cold_temp
1773799498.5071,113321,132313,0.578272,74664.0,23.6,,88.45,0.0,12710.540927,14831.311217,0.095466,12775.422018,0.0,0.0,0.0,0.0,0.0,0.553698,cold_temp
1773799498.5272,113293,132387,0.578054,74664.0,23.6,,88.45,0.0,12621.564249,14406.670155,0.094761,12685.560071,0.0,0.0,0.0,0.0,0.0,0.553855,cold_temp
1773799498.5473,113285,132378,0.577842,74664.0,23.6,,88.44,0.0,12534.385172,13999.009721,0.094071,12597.557889,0.0,0.0,0.0,0.0,0.0,0.554009,cold_temp
1773799498.5673,113297,132383,0.577637,74664.0,23.6,,88.44,0.0,12448.995333,13608.296305,0.093397,12511.35259,0.0,0.0,0.0,0.0,0.0,0.554157,cold_temp
1773799498.5874,113078,132037,0.577459,74664.0,23.6,,88.44,0.0,12364.153667,13213.359461,0.092738,12426.884205,0.0,0.0,0.0,0.0,0.0,0.554322,cold_temp
1773799498.6074,113056,132021,0.577288,74664.0,23.6,,88.44,0.0,12280.967932,12834.077785,0.092092,12344.095513,0.0,0.0,0.0,0.0,0.0,0.554483,cold_temp
1773799498.6275,113010,131974,0.577125,74664.0,23.6,,88.43,0.0,12199.293022,12467.958442,0.09146,12262.931879,0.0,0.0,0.0,0.0,0.0,0.554643,cold_temp
1773799498.6475,112980,131949,0.576967,74664.0,23.6,,88.43,0.0,12119.149343,12115.605135,0.090841,12183.341111,0.0,0.0,0.0,0.0,0.0,0.5548,cold_temp
1773799498.6676,113022,131993,0.576812,74664.0,23.6,,88.43,0.0,12040.685269,11779.939121,0.090235,12105.273317,0.0,0.0,0.0,0.0,0.0,0.554949,cold_temp
1773799498.6877,113026,131975,0.576661,74664.0,23.6,,88.43,0.0,11963.6711,11456.830738,0.089641,12028.680782,0.0,0.0,0.0,0.0,0.0,0.555096,cold_temp
1773799498.7077,113016,132025,0.576512,74664.0,23.6,,88.43,0.0,11888.249909,11149.032558,0.089059,11953.517843,0.0,0.0,0.0,0.0,0.0,0.555236,cold_temp
1773799498.7278,113022,132012,0.576367,74664.0,23.6,,88.42,0.0,11814.197942,10852.60774,0.088489,11879.740785,0.0,0.0,0.0,0.0,0.0,0.555373,cold_temp
1773799498.7478,113008,131983,0.576228,74664.0,23.6,,88.42,0.0,11741.432288,10566.262279,0.087929,11807.307728,0.0,0.0,0.0,0.0,0.0,0.555508,cold_temp
1773799498.7679,113038,132011,0.576091,74664.0,23.6,,88.42,0.0,11670.064116,10292.171218,0.08738,11736.178537,0.0,0.0,0.0,0.0,0.0,0.555638,cold_temp
1773799498.788,113031,132040,0.575956,74664.0,23.6,,88.42,0.0,11600.053104,10029.713126,0.086841,11666.314723,0.0,0.0,0.0,0.0,0.0,0.555763,cold_temp
1773799498.808,113008,132019,0.575825,74664.0,23.6,,88.42,0.0,11531.230729,9776.076269,0.086313,11597.679366,0.0,0.0,0.0,0.0,0.0,0.555886,cold_temp
1773799498.8281,112986,131987,0.575699,74664.0,23.6,,88.41,0.0,11463.537311,9530.410255,0.085794,11530.237025,0.0,0.0,0.0,0.0,0.0,0.556008,cold_temp
1773799498.8481,112999,132013,0.575575,74664.0,23.6,,88.41,0.0,11397.082198,9294.814615,0.085285,11463.953671,0.0,0.0,0.0,0.0,0.0,0.556125,cold_temp
1773799498.8682,112977,131979,0.575456,74664.0,23.6,,88.41,0.0,11331.686619,9066.31996,0.084785,11398.796612,0.0,0.0,0.0,0.0,0.0,0.556241,cold_temp
1773799498.8882,112979,132009,0.575338,74664.0,23.5,,88.41,0.0,11267.471142,8847.204306,0.084293,11334.734426,0.010783,-0.1,0.0,0.0,0.0,0.556353,cold_temp
1773799499.2422,112955,131969,0.575225,74664.0,23.5,,88.41,0.0,11204.241897,8406.512325,0.083811,11271.736899,0.015071,0.0,0.0,0.0,0.0,0.556465,cold_temp
1773799499.2623,112958,131956,0.575115,74664.0,23.5,,88.41,0.0,11142.034541,8011.661021,0.083336,11209.774971,0.018247,0.0,0.0,0.0,0.0,0.556574,cold_temp
1773799499.2824,112983,131962,0.575007,74664.0,23.5,,88.4,0.0,11080.863006,7656.421342,0.08287,11148.820671,0.02083,0.0,0.0,0.0,0.0,0.556681,cold_temp
1773799499.3024,112957,131946,0.574903,74664.0,23.5,,88.4,0.0,11020.652239,7333.958004,0.082412,11088.847073,0.023027,0.0,0.0,0.0,0.0,0.556785,cold_temp
1773799499.3225,112945,131938,0.574801,74664.0,23.5,,88.4,0.0,10961.394125,7040.014343,0.081961,11029.828245,0.024944,0.0,0.0,0.0,0.0,0.556888,cold_temp
1773799499.3425,112968,131938,0.574702,74664.0,23.5,,88.4,0.0,10903.080133,6771.095835,0.081518,10971.739199,0.026647,0.0,0.0,0.0,0.0,0.556989,cold_temp
1773799499.3626,112937,131903,0.574607,74664.0,23.5,,88.4,0.0,10845.616013,6522.635996,0.081082,10914.555851,0.028177,0.0,0.0,0.0,0.0,0.557089,cold_temp
1773799499.3826,112932,131907,0.574513,74664.0,23.5,,88.4,0.0,10789.057401,6293.597341,0.080653,10858.254978,0.029565,0.0,0.0,0.0,0.0,0.557187,cold_temp
1773799499.4027,112958,131919,0.574421,74664.0,23.5,,88.4,0.0,10733.396173,6081.974921,0.080231,10802.814182,0.030833,0.0,0.0,0.0,0.0,0.557282,cold_temp
1773799499.4228,112957,131909,0.574331,74664.0,23.5,,88.4,0.0,10678.567506,5885.036843,0.079816,10748.211846,0.031997,0.0,0.0,0.0,0.0,0.557375,cold_temp
1773799499.4428,112956,131878,0.574245,74664.0,23.5,,88.39,0.0,10624.512489,5700.495659,0.079407,10694.427107,0.033072,0.0,0.0,0.0,0.0,0.557468,cold_temp
1773799499.4629,112945,131862,0.574161,74664.0,23.5,,88.39,0.0,10571.24052,5527.549757,0.079004,10641.439819,0.034067,0.0,0.0,0.0,0.0,0.557559,cold_temp
1773799499.4829,112943,131831,0.57408,74664.0,23.5,,88.39,0.0,10518.70718,5364.572113,0.078608,10589.230519,0.034993,0.0,0.0,0.0,0.0,0.55765,cold_temp
1773799499.503,112925,131795,0.574003,74664.0,23.5,,88.39,0.0,10466.888111,5210.456663,0.078218,10537.780406,0.035855,0.0,0.0,0.0,0.0,0.557741,cold_temp
1773799499.523,112920,131739,0.57393,74664.0,23.5,,88.39,0.0,10415.736638,5063.807591,0.077833,10487.071302,0.036661,0.0,0.0,0.0,0.0,0.557832,cold_temp
1773799499.5431,112902,131680,0.57386,74664.0,23.5,,88.39,0.0,10365.236976,4923.886132,0.077454,10437.085634,0.037415,0.0,0.0,0.0,0.0,0.557924,cold_temp
1773799499.5632,112865,131675,0.573793,74664.0,23.5,,88.39,0.0,10315.456876,4791.591753,0.077081,10387.806405,0.038122,0.0,0.0,0.0,0.0,0.558015,cold_temp
1773799499.5832,112856,131633,0.573728,74664.0,23.5,,88.39,0.0,10266.326484,4665.296532,0.076714,10339.217169,0.038786,0.0,0.0,0.0,0.0,0.558105,cold_temp
1773799499.6033,112815,131543,0.573668,74664.0,23.5,,88.39,0.0,10217.769438,4543.289872,0.076351,10291.302011,0.039411,0.0,0.0,0.0,0.0,0.558197,cold_temp
1773799499.6233,112794,131471,0.573613,74664.0,23.5,,88.39,0.0,10169.804101,4425.712145,0.075994,10244.045524,0.04,0.0,0.0,0.0,0.0,0.558291,cold_temp
1773799499.6434,112799,131514,0.573557,74664.0,23.5,44.22,88.39,0.0,10122.560449,4315.032698,0.075641,10197.432787,0.040555,0.0,1.0,0.0,0.0,0.558381,cold_temp
1773799499.6635,112808,131506,0.573502,74664.0,23.5,44.22,88.38,0.0,10075.959079,4209.501592,0.075294,10151.449348,0.041079,0.0,1.0,0.0,0.0,0.558469,cold_temp
1773799499.6835,112792,131489,0.573449,74664.0,23.5,44.22,88.38,0.0,10029.974868,4108.531549,0.074952,10106.081204,0.041574,0.0,1.0,0.0,0.0,0.558557,cold_temp
1773799499.7036,112795,131455,0.573399,74664.0,23.5,44.22,88.38,0.0,9984.574991,4011.417165,0.074614,10061.314783,0.042042,0.0,1.0,0.0,0.0,0.558644,cold_temp
1773799499.7236,112808,131446,0.573349,74664.0,23.5,44.22,88.38,0.0,9939.775791,3918.445674,0.07428,10017.136927,0.042485,0.0,1.0,0.0,0.0,0.55873,cold_temp
1773799499.7437,112796,131448,0.573301,74664.0,23.5,44.22,88.38,0.0,9895.576271,3829.569766,0.073952,9973.534878,0.042904,0.0,1.0,0.0,0.0,0.558815,cold_temp
1773799499.7637,112834,131467,0.573252,74664.0,23.5,44.22,88.38,0.0,9851.981864,3744.867522,0.073627,9930.49626,0.043301,0.0,1.0,0.0,0.0,0.558897,cold_temp
1773799499.7838,112840,131486,0.573204,74664.0,23.5,44.22,88.38,0.0,9808.979303,3664.05814,0.073307,9888.009065,0.043678,0.0,1.0,0.0,0.0,0.558977,cold_temp
1773799499.8039,112835,131475,0.573157,74664.0,23.5,44.22,88.38,0.0,9766.522805,3586.287749,0.072991,9846.06164,0.044035,0.0,1.0,0.0,0.0,0.559056,cold_temp
1773799499.8239,112843,131484,0.573111,74664.0,23.5,44.22,88.38,0.0,9724.622368,3511.759919,0.072679,9804.642673,0.044373,0.0,1.0,0.0,0.0,0.559133,cold_temp
1773799499.844,112857,131454,0.573066,74664.0,23.5,44.22,88.38,0.0,9683.224937,3439.529442,0.072372,9763.741181,0.044695,0.0,1.0,0.0,0.0,0.55921,cold_temp
1773799499.864,112714,131037,0.573038,74664.0,23.5,44.22,88.38,0.0,9642.000919,3362.242553,0.072068,9723.346498,0.045,0.0,1.0,0.0,0.0,0.559301,cold_temp
1773799499.8841,112711,130991,0.573012,74664.0,23.5,44.22,88.38,0.0,9601.269994,3287.114062,0.071768,9683.44826,0.045289,0.0,1.0,0.0,0.0,0.559392,cold_temp
1773799499.9042,112706,130985,0.572987,74664.0,23.5,44.22,88.38,0.0,9561.047317,3214.749197,0.071471,9644.036399,0.045565,0.0,1.0,0.0,0.0,0.559482,cold_temp
1773799499.9242,112674,130965,0.572963,74664.0,23.5,44.22,88.38,0.0,9521.31434,3144.746387,0.071179,9605.101129,0.045826,0.0,1.0,0.0,0.0,0.559571,cold_temp
1773799499.9443,112651,130954,0.572939,74664.0,23.5,44.22,88.38,0.0,9482.066468,3077.13449,0.07089,9566.632938,0.046074,0.0,1.0,0.0,0.0,0.559659,cold_temp
1773799499.9643,112680,130994,0.572915,74664.0,23.5,44.22,88.38,0.0,9443.322574,3012.647062,0.070604,9528.622576,0.04631,0.0,1.0,0.0,0.0,0.559744,cold_temp
1773799499.9844,112702,131015,0.57289,74664.0,23.5,44.22,88.38,0.0,9405.062011,2950.790142,0.070322,9491.061048,0.046534,0.0,1.0,0.0,0.0,0.559827,cold_temp
1773799500.0044,112708,131031,0.572865,74664.0,23.5,44.22,88.38,0.0,9367.27223,2891.338183,0.070043,9453.939604,0.046746,0.0,1.0,0.0,0.0,0.559908,cold_temp
1773799500.0245,112704,131034,0.572841,74664.0,23.5,44.22,88.38,0.0,9329.936103,2833.955203,0.069768,9417.249729,0.046948,0.0,1.0,0.0,0.0,0.559987,cold_temp
1773799500.0446,112702,131007,0.572817,74664.0,23.5,44.22,88.38,0.0,9293.027303,2778.065322,0.069496,9380.983139,0.04714,0.0,1.0,0.0,0.0,0.560066,cold_temp
1773799500.0646,112706,131023,0.572794,74664.0,23.5,44.22,88.38,0.0,9256.562124,2724.26351,0.069227,9345.131769,0.047323,0.0,1.0,0.0,0.0,0.560144,cold_temp
1773799500.0847,112714,131042,0.57277,74664.0,23.5,44.22,88.38,0.0,9220.53374,2672.488994,0.068961,9309.687766,0.047496,0.0,1.0,0.0,0.0,0.56022,cold_temp
1773799500.1047,112721,131036,0.572747,74664.0,23.5,44.22,88.38,0.0,9184.919348,2622.267847,0.068698,9274.643486,0.04766,0.0,1.0,0.0,0.0,0.560294,cold_temp
1773799500.1248,112680,130979,0.572726,74664.0,23.5,44.22,88.38,0.0,9149.683729,2572.782693,0.068439,9239.991482,0.047816,0.0,1.0,0.0,0.0,0.56037,cold_temp
1773799500.1448,112685,131001,0.572705,74664.0,23.5,64.57,88.38,3.914441,9114.861939,2525.148985,0.068182,9205.7245,0.047964,0.0,1.0,0.0,0.0,0.560443,cold_temp
1773799500.1649,112713,131052,0.572682,74664.0,23.5,64.57,88.38,5.330823,9080.462395,2479.68693,0.067928,9171.835472,0.048105,0.0,1.0,0.0,0.0,0.560514,cold_temp
1773799500.185,112740,131102,0.572658,74664.0,23.5,64.57,88.38,6.295723,9046.478303,2436.273056,0.067677,9138.317511,0.048238,0.0,1.0,0.0,0.0,0.560582,cold_temp
1773799500.205,112735,131153,0.572633,74664.0,23.5,64.57,88.38,7.018997,9012.904188,2394.819184,0.067428,9105.163902,0.048364,0.0,1.0,0.0,0.0,0.560647,cold_temp
1773799500.2251,112749,131150,0.572608,74664.0,23.5,64.57,88.38,7.585894,8979.699225,2354.501343,0.067183,9072.3681,0.048483,0.0,1.0,0.0,0.0,0.560712,cold_temp
1773799500.2451,112769,131151,0.572584,74664.0,23.5,64.57,88.38,8.041869,8946.85917,2315.325089,0.06694,9039.923725,0.048596,0.0,1.0,0.0,0.0,0.560775,cold_temp
1773799500.2652,112757,131115,0.572561,74664.0,23.5,64.57,88.38,8.414767,8914.355283,2276.759368,0.0667,9007.824552,0.048703,0.0,1.0,0.0,0.0,0.560839,cold_temp
1773799500.2853,112777,131138,0.572537,74664.0,23.5,64.57,88.38,8.723165,8882.216546,2239.545744,0.066462,8976.064509,0.048804,0.0,1.0,0.0,0.0,0.560901,cold_temp
1773799500.3053,112753,131122,0.572515,74664.0,23.5,64.57,88.38,8.980187,8850.413598,2203.130404,0.066227,8944.637676,0.0489,0.0,1.0,0.0,0.0,0.560963,cold_temp
1773799500.3254,112777,131121,0.572493,74664.0,23.5,64.57,88.38,9.195493,8818.949247,2167.672058,0.065994,8913.538272,0.04899,0.0,1.0,0.0,0.0,0.561023,cold_temp
1773799500.3454,112795,131160,0.572469,74664.0,23.5,64.57,88.38,9.376416,8787.840632,2133.624988,0.065764,8882.760658,0.049075,0.0,1.0,0.0,0.0,0.561082,cold_temp
1773799500.3655,112816,131160,0.572447,74664.0,23.5,64.57,88.38,9.528663,8757.058895,2100.453714,0.065536,8852.299329,0.049155,0.0,1.0,0.0,0.0,0.56114,cold_temp
1773799500.3855,112782,131124,0.572425,74664.0,23.5,64.57,88.38,9.656753,8726.577943,2067.694939,0.065311,8822.148912,0.04923,0.0,1.0,0.0,0.0,0.561198,cold_temp
1773799500.4056,112739,131036,0.572407,74664.0,23.5,64.57,88.38,9.76433,8696.368014,2034.727944,0.065088,8792.304158,0.049301,0.0,1.0,0.0,0.0,0.561258,cold_temp
1773799500.4257,112709,130980,0.572391,74664.0,23.5,64.57,88.38,9.854366,8666.444466,2001.949524,0.064867,8762.759943,0.049367,0.0,1.0,0.0,0.0,0.561319,cold_temp
1773799500.4457,112678,130976,0.572375,74664.0,23.5,64.57,88.38,9.929313,8636.826008,1969.958816,0.064649,8733.511263,0.049429,0.0,1.0,0.0,0.0,0.561379,cold_temp
1773799500.4658,112701,130991,0.572358,74664.0,23.5,64.57,88.38,9.991213,8607.515483,1938.942211,0.064432,8704.553228,0.049487,0.0,1.0,0.0,0.0,0.561438,cold_temp
1773799500.4858,112711,130995,0.572342,74664.0,23.5,64.57,88.38,10.041783,8578.503052,1908.739114,0.064218,8675.881062,0.049541,0.0,1.0,0.0,0.0,0.561496,cold_temp
1773799500.5059,112749,131073,0.572324,74664.0,23.5,64.57,88.38,10.082475,8549.817329,1880.132867,0.064006,8647.490096,0.049592,0.0,1.0,0.0,0.0,0.561551,cold_temp
